Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[extract]	Term Source REF	Term Accession Number	Factor Value[gene]	Term Source REF	Term Accession Number	Factor Value[replicate]	Term Source REF	Term Accession Number
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	176 - ycaR_purified_enzyme_replicate4	purified enzyme			ycaR			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	177 - ycbC_purified_enzyme_replicate4	purified enzyme			ycbC			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	133 - ybgE_purified_enzyme_replicate1	purified enzyme			ybgE			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	178 - ycbJ_purified_enzyme_replicate4	purified enzyme			ycbJ			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	179 - yliE_purified_enzyme_replicate4	purified enzyme			yliE			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	180 - yliF_purified_enzyme_replicate4	purified enzyme			yliF			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	181 - yliI_purified_enzyme_replicate4	purified enzyme			yliI			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	182 - yliJ_purified_enzyme_replicate4	purified enzyme			yliJ			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	183 - ycbB_purified_enzyme_replicate4	purified enzyme			ycbB			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	184 - ycbK_purified_enzyme_replicate4	purified enzyme			ycbK			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	185 - ycbL_purified_enzyme_replicate4	purified enzyme			ycbL			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	186 - ycbU_purified_enzyme_replicate4	purified enzyme			ycbU			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	187 - yccE_purified_enzyme_replicate4	purified enzyme			yccE			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	134 - ybgS_purified_enzyme_replicate1	purified enzyme			ybgS			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	188 - yccF_purified_enzyme_replicate4	purified enzyme			yccF			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	189 - yccJ_purified_enzyme_replicate4	purified enzyme			yccJ			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	190 - yccM_purified_enzyme_replicate4	purified enzyme			yccM			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	191 - yccT_purified_enzyme_replicate4	purified enzyme			yccT			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	192 - yafU_purified_enzyme_replicate4	purified enzyme			yafU			4		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	97 - ybcI_purified_enzyme_replicate5	purified enzyme			ybcI			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	98 - ybcL_purified_enzyme_replicate5	purified enzyme			ybcL			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	99 - ybcM_purified_enzyme_replicate5	purified enzyme			ybcM			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	100 - ybcN_purified_enzyme_replicate5	purified enzyme			ybcN			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	101 - ybcO_purified_enzyme_replicate5	purified enzyme			ybcO			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	135 - ybhB_purified_enzyme_replicate1	purified enzyme			ybhB			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	102 - ybdD_purified_enzyme_replicate5	purified enzyme			ybdD			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	103 - ybdH_purified_enzyme_replicate5	purified enzyme			ybdH			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	104 - ybdJ_purified_enzyme_replicate5	purified enzyme			ybdJ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	105 - ybdN_purified_enzyme_replicate5	purified enzyme			ybdN			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	106 - ybdO_purified_enzyme_replicate5	purified enzyme			ybdO			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	107 - ybdR_purified_enzyme_replicate5	purified enzyme			ybdR			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	108 - ybdZ_purified_enzyme_replicate5	purified enzyme			ybdZ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	109 - ylbF_purified_enzyme_replicate5	purified enzyme			ylbF			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	110 - ybeD_purified_enzyme_replicate5	purified enzyme			ybeD			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	111 - ybeF_purified_enzyme_replicate5	purified enzyme			ybeF			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	100 - ybcN_purified_enzyme_replicate1	purified enzyme			ybcN			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	136 - ybhC_purified_enzyme_replicate1	purified enzyme			ybhC			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	112 - ybeH_purified_enzyme_replicate5	purified enzyme			ybeH			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	113 - ybeL_purified_enzyme_replicate5	purified enzyme			ybeL			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	114 - ybeM_purified_enzyme_replicate5	purified enzyme			ybeM			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	115 - ybeR_purified_enzyme_replicate5	purified enzyme			ybeR			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	116 - ybeT_purified_enzyme_replicate5	purified enzyme			ybeT			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	117 - ybeU_purified_enzyme_replicate5	purified enzyme			ybeU			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	118 - ybeY_purified_enzyme_replicate5	purified enzyme			ybeY			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	119 - ybeZ_purified_enzyme_replicate5	purified enzyme			ybeZ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	120 - ybfA_purified_enzyme_replicate5	purified enzyme			ybfA			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	121 - ybfB_purified_enzyme_replicate5	purified enzyme			ybfB			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	137 - ybhG_purified_enzyme_replicate1	purified enzyme			ybhG			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	122 - ybfC_purified_enzyme_replicate5	purified enzyme			ybfC			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	123 - ybfD_purified_enzyme_replicate5	purified enzyme			ybfD			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	124 - ybfF_purified_enzyme_replicate5	purified enzyme			ybfF			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	125 - ybfO_purified_enzyme_replicate5	purified enzyme			ybfO			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	126 - ybfQ_purified_enzyme_replicate5	purified enzyme			ybfQ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	127 - ybgA_purified_enzyme_replicate5	purified enzyme			ybgA			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	128 - ybgD_purified_enzyme_replicate5	purified enzyme			ybgD			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	129 - ybgJ_purified_enzyme_replicate5	purified enzyme			ybgJ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	130 - ybgK_purified_enzyme_replicate5	purified enzyme			ybgK			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	131 - ybgL_purified_enzyme_replicate5	purified enzyme			ybgL			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	138 - ybhH_purified_enzyme_replicate1	purified enzyme			ybhH			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	132 - ybgP_purified_enzyme_replicate5	purified enzyme			ybgP			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	133 - ybgE_purified_enzyme_replicate5	purified enzyme			ybgE			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	134 - ybgS_purified_enzyme_replicate5	purified enzyme			ybgS			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	135 - ybhB_purified_enzyme_replicate5	purified enzyme			ybhB			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	136 - ybhC_purified_enzyme_replicate5	purified enzyme			ybhC			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	137 - ybhG_purified_enzyme_replicate5	purified enzyme			ybhG			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	138 - ybhH_purified_enzyme_replicate5	purified enzyme			ybhH			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	139 - ybhI_purified_enzyme_replicate5	purified enzyme			ybhI			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	140 - ybhK_purified_enzyme_replicate5	purified enzyme			ybhK			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	141 - ybhL_purified_enzyme_replicate5	purified enzyme			ybhL			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	139 - ybhI_purified_enzyme_replicate1	purified enzyme			ybhI			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	142 - ybhM_purified_enzyme_replicate5	purified enzyme			ybhM			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	143 - ybhN_purified_enzyme_replicate5	purified enzyme			ybhN			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	144 - ybhP_purified_enzyme_replicate5	purified enzyme			ybhP			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	145 - ybhQ_purified_enzyme_replicate5	purified enzyme			ybhQ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	146 - ybiA_purified_enzyme_replicate5	purified enzyme			ybiA			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	147 - ybiB_purified_enzyme_replicate5	purified enzyme			ybiB			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	148 - ybiC_purified_enzyme_replicate5	purified enzyme			ybiC			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	149 - ybiH_purified_enzyme_replicate5	purified enzyme			ybiH			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	150 - ybiI_purified_enzyme_replicate5	purified enzyme			ybiI			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	151 - ybiJ_purified_enzyme_replicate5	purified enzyme			ybiJ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	140 - ybhK_purified_enzyme_replicate1	purified enzyme			ybhK			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	152 - ybiP_purified_enzyme_replicate5	purified enzyme			ybiP			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	153 - ybiR_purified_enzyme_replicate5	purified enzyme			ybiR			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	154 - ybiS_purified_enzyme_replicate5	purified enzyme			ybiS			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	155 - ybiT_purified_enzyme_replicate5	purified enzyme			ybiT			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	156 - ybiU_purified_enzyme_replicate5	purified enzyme			ybiU			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	157 - ybiW_purified_enzyme_replicate5	purified enzyme			ybiW			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	158 - ybiY_purified_enzyme_replicate5	purified enzyme			ybiY			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	159 - ybjC_purified_enzyme_replicate5	purified enzyme			ybjC			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	160 - ybjD_purified_enzyme_replicate5	purified enzyme			ybjD			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	161 - ybjE_purified_enzyme_replicate5	purified enzyme			ybjE			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	141 - ybhL_purified_enzyme_replicate1	purified enzyme			ybhL			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	162 - ybjH_purified_enzyme_replicate5	purified enzyme			ybjH			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	163 - ybjJ_purified_enzyme_replicate5	purified enzyme			ybjJ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	164 - ybjL_purified_enzyme_replicate5	purified enzyme			ybjL			5		
