database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
	C2H3Br2ClN8O3S4			unknown	507.7278				1.484												10588725.95	11078530.09	10096796.46	9185478.473	197693.7629	28385959.61	28291821.9	23937005.06	35529065.54	30660224.83	25797716.7	37091405.03	43188579.62	18618882.48	13211001.08	18889834.18	464313.9772	563017.0483	323090.3512	261748.4368	259017.2312	327867.7066	445282.5403	442596.9148	297392.6443	422066.5619	377378.1092
	C3H4BrClN6OS5			unknown	413.79347				1.496												6519371.07	8765598.435	10338636.32	8188400.523	260294.8744	28936175.53	21534328.05	20223895.01	42955960.3	27556236.99	24533261.81	36541789.65	37898248.68	19885963.72	13353438.38	20914241.72	619397.7456	776231.9187	425399.1688	344632.9085	341036.8475	431689.3071	653320.4227	582748.3208	391564.1034	555716.8882	496877.5246
				unknown	127.00836				12.647												4150246.036	5873797.144	5193063.735	5984881.451	15835908.63	24337214.34	7819054.423	42473029.2	6208848.739	3727940.121	13729723.42	11422129.12	8025703.743	7136793.739	6597739.774	6350042.998	6347487.34	7593436.339	6209054.957	6995748.904	5260433.078	14533266.22	5838978.887	14742304.08	10316408.58	5241792.91	9588682.371
				unknown	791.43666				1.439												8382275.3	11478625.63	12449147.63	12159759.51	83985.99889	7252601.307	11220643.96	2574721.037	8095006.855	4370246.836	2625969.522	8302428.822	3395437.438	2083765.514	200492.3005	1800562.665	42367202.04	6898253.331	868986.7455	951871.9302	719751.5999	2093416.286	5796688.852	5266430.58	755628.0073	2060518.099	3164456.698
	C6H10N7O12P3			unknown	464.96044				1.716												10799049.41	14582296.35	6768818.382	11574951.72	169588.8181	40853896.59	14956940.64	15497133.04	42241540.65	30219854.34	29909890.53	29859397.77	35292441.85	19677288.79	14109904.9	22825647.02	636417.7563	613519.9423	350574.4041	291325.8124	312919.3322	363991.7679	473606.5129	475794.6039	339660.0119	476114.7472	450106.854
	C2H6Br2Cl2N4O3P2S5			unknown	583.62684				1.464												15726689.99	17113233.83	15802245.63	17223738.24	162055.8627	39079624.54	35759550.36	12520097.44	41759282.23	16161544.25	14104067.36	36988205.93	23742097.98	8811481.637	5033535.608	10536093.94	351286.9996	483270.881	264847.433	214563.5155	212324.6593	268763.583	406747.943	362810.7626	237526.9263	345981.3796	309348.8341
CHEBI:63634	C16H14N2O3S	Cc1onc(-c2ccccc2)c1-c1ccc(cc1)S(N)(=O)=O	InChI=1S/C16H14N2O3S/c1-11-15(12-7-9-14(10-8-12)22(17,19)20)16(18-21-11)13-5-3-2-4-6-13/h2-10H,1H3,(H2,17,19,20)	Valdecoxib	314.07292				1.54												2141758.871	5310642.215	4921063.97	4576308.87	328409.5993	29707528.31	22678859.46	12935751.84	41516505.96	28515838.65	16994391.33	42884341.84	28113808.49	13945310.45	8681723.842	12619585.92	781483.5611	846112.4082	420232.7402	401262.7426	409493.9523	486124.0248	642596.4432	667022.216	494029.7444	545474.8028	535090.0243
CHEBI:7814	C7H8O7	OC(=O)CCC(C(O)=O)C(=O)C(O)=O	InChI=1S/C7H8O7/c8-4(9)2-1-3(6(11)12)5(10)7(13)14/h3H,1-2H2,(H,8,9)(H,11,12)(H,13,14)	1-Oxo-1,2,4-butanetricarboxylic acid	204.02743				15.919												50745844.2	64642631.12	39379476.36	62441822.46	53966832.84	63797580.36	31360994.46	58375800.59	58492174.07	60780799.6	57849846.05	55586645.55	31956231.4	48295499.23	68336244.24	30714801.79	64929459.86	75517712.53	74000694.09	29846612.75	41485426.36	38621257.22	56948180.92	50867670.6	24439549.4	67961966.15	77210557.17
CHEBI:64549	C26H50NO7P	[C@](CO*)(O*)([H])COP(OCC[N+](C)(C)C)(=O)[O-]		LPC 18:2	565.3371		[M+FA-H]-		13.044												15368575.38	15981888.4	16473080.77	17005695.96	22396544.68	39393944.07	41067701.23	31298380.17	38940159.99	29095183.47	18674315.31	29062751.3	19146243.72	28501308.44	25330724.81	27192485.49	2049660.921	4127658.964	3225883.793	2542723.637	2587201.843	1031755.212	3764163.579	2870361.181	1702102.724	2399720.103	2814084.237
CHEBI:81061	C13H18N2O8S2	C[C@H](OS(O)(=O)=O)[C@H]1[C@H]2CC(SCCNC(C)=O)=C(N2C1=O)C(O)=O	InChI=1S/C13H18N2O8S2/c1-6(23-25(20,21)22)10-8-5-9(24-4-3-14-7(2)16)11(13(18)19)15(8)12(10)17/h6,8,10H,3-5H2,1-2H3,(H,14,16)(H,18,19)(H,20,21,22)/t6-,8+,10-/m0/s1	MM 17880	394.05227				6.467												1148092.025	1773693.697	1678656.931	1732756.644	51786.50677	55970.89677	55423.58693	54304.78849	53658.56877	40849402.2	27888734.77	160433187.4	60744.5591	3183301.841	11024049.56	415762.4842	54085.04346	53017.37075	56062.06083	54313.29035	53137.56184	55220.95761	48721.44022	50247.5043	55393.29645	51649.20694	51109.70286
CHEBI:7814	C7H8O7	OC(=O)CCC(C(O)=O)C(=O)C(O)=O	InChI=1S/C7H8O7/c8-4(9)2-1-3(6(11)12)5(10)7(13)14/h3H,1-2H2,(H,8,9)(H,11,12)(H,13,14)	1-Oxo-1,2,4-butanetricarboxylic acid	204.02747				16.327												29469565.77	28890257.3	37624284.72	32252178.24	29846443.29	29566110.2	29071456.47	34645232.24	26535428.72	26285057.62	31673993.98	40611189.08	34873966.12	28125889.69	25938347.82	28114512.59	28886310.21	26451519.17	24967216.38	28412111.38	26562457.19	30017514.86	31229903.91	35451853.36	29634696.74	26028443.65	29006771.26
				unknown	138.00517				16.074												33266850.37	38615572.64	34622527.73	32438576.05	40492347.47	37721127.92	36142830.33	33404555.37	36959196.04	33014002.68	32568213.12	27297555.4	36504368.86	31524059.87	30094131.1	31823738.14	32564255.76	34196865.86	34407317.56	39556152.72	34155364.59	34058695.74	35423382.46	32932612.24	32568179.26	33552352.65	33295683.29
	C9H3N2OP			unknown	185.99758				2.455												977810.9113	1014963.85	1159304.37	1166076.333	216561.6959	261304.0779	321435.5626	212606.0244	285039.4819	10347570.71	8206406.212	40434001.43	420384.7139	374228.8893	359469.0464	245330.7145	158997.3044	252932.2695	301492.1624	247943.2907	263885.6849	281167.8923	199545.2091	214343.1436	263926.5995	340057.1249	238918.7762
	C2HClN4O4S3			unknown	275.88542				1.724												4223612.749	6333912.707	5633035.546	5572022.292	119179.0904	13176874.12	39516371.69	11402282.35	7150321.616	10271114.79	10301148.02	8918315.775	8954906.773	10698465.29	11771760.43	10304794.07	434980.1897	433135.5153	221896.3379	199672.421	224489.1455	253920.424	335975.1918	350978.1269	247691.93	332432.9845	314256.3583
	C9H15N4O12P3S			unknown	495.96207				13.593												1716467.27	2378805.963	2264812.162	2034261.62	217375.0194	283132.7231	205445.3894	164373.0967	164769.8885	26488029.66	14639099.65	39009426.63	756862.5879	270869.6869	164187.5447	248907.73	274514.8459	233049.0746	166612.5599	167599.7693	233179.0118	403357.2984	155360.7863	321355.7848	499047.6301	174149.2565	254836.5233
	C5H6Br2Cl3N2PS2			unknown	451.71518				1.437												19943860.39	21926308.65	24571650.87	23445348.35	144046.3826	27394162.58	31339848.67	6729573.68	30756390.56	11846302.76	7220798.302	32537685.61	16748553.16	5082464.595	3302436.513	6152598.149	38543021.6	7471157.049	2540895.716	3148544.225	1228865.364	2724516.652	7496317.936	6777541.138	3272035.098	4039396.558	5612523.462
CHEBI:16551	C12H22O11	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	alpha,alpha-Trehalose	342.11638				15.954												17611768.93	22159874.21	19096626.66	19839410.15	19472070.32	21510278.9	18608556.02	21823091.31	27153603.79	29233933.4	23326114.89	19117163.72	16114246.69	21053863.26	23459825.85	25069581.26	20413905.27	21571673.08	32778066.01	22954285.29	19872597.65	26067388.84	19003661.16	13202907.69	38455190.48	23888889.02	18667851.72
	C6H12N2O2S3			unknown	240.0065				4.293												15758312.37	19194002.9	15828414.32	12376271.52	52873.1829	63054.43752	69907.39285	59961.80029	251798.3127	35994776.63	79880947.09	38235994.38	2642119.077	741945.1671	547568.0121	106971.9295	57809.44295	56327.05774	55886.59019	57077.96566	73923.40059	78486.9138	55819.28308	56718.19915	53215.0158	78451.63524	51617.90277
	C5H10Cl4N3O9P			unknown	426.89068				1.488												9927497.564	9091134.413	10413493.59	10061950.01	180312.5851	623856.7666	556762.5721	499353.4014	599466.5914	554053.8601	517690.4729	697579.0635	580510.4993	474243.9899	415477.3311	515206.8593	9724777.303	38156405.26	7096187.924	5650733.296	6024187.153	8938407.98	24896360.75	21232954.76	9217316.766	12098268.64	13290728.52
	C2H4Cl3N2O4PS			unknown	287.86902				1.426												20421390.62	23319277.57	22248306.22	24341289.29	49703.07568	24632689.64	28056627.06	13182335.16	29021108.22	18722499.6	15750825	37534253.81	23758838.6	9979414.066	13008632.69	13621979.47	21158564.45	9381370.243	7056400.562	13530053.7	6158151.913	7168161.029	11575759.79	11217001.62	5805364.772	7723687.375	6223991.823
	C23H4O7P2S3			unknown	549.85892				1.258												8445472.257	11210181.66	10545872.44	9816743.642	70625.94877	562797.01	363840.5313	33760.13887	517552.5088	110866.5118	93760.46596	695384.0867	178479.9087	34278.24929	29748.32121	149469.2763	19027272.39	12433228.34	26324740.89	27800537.35	28908900.42	28910301.45	19920142.73	24208675.76	28814379.87	36990085.29	27705116.93
	C15H9BrO4			unknown	331.96867				12.754												3107136.746	3199162.333	3269625.338	3356667.883	108690.5649	292587.8256	1394238.734	358949.4515	300840.9621	754200.7494	609872.9525	488190.7416	816938.7316	179630.5168	405160.6154	436691.5027	309258.4551	36580788.88	3729602.367	976445.1498	2750646.997	418366.7237	1329975.428	329612.8772	471151.2333	2704334.897	2217341.093
CHEBI:7814	C7H8O7	OC(=O)CCC(C(O)=O)C(=O)C(O)=O	InChI=1S/C7H8O7/c8-4(9)2-1-3(6(11)12)5(10)7(13)14/h3H,1-2H2,(H,8,9)(H,11,12)(H,13,14)	1-Oxo-1,2,4-butanetricarboxylic acid	204.02748				16.08												20370591.55	25098358.97	28017840.6	36339492.57	24931638.82	25952116.67	30236371.36	32473196.1	24878860.56	27486372.67	20498204.46	17648272.93	27928875.07	25426503.82	26878397.92	33817206.29	28990744.37	29515199	28232203.56	25861276.98	25883096.52	30130181.48	23204340.34	29395992.49	24099059.29	24212763.76	30268116.7
CHEBI:169640	C24H31ClO6	ClC=1C(=C(C(OC2C=3C(C4C(CC(C4)(C)C)C(O)C3CO)(C2)C)=O)C(O)=CC1OC)C	InChI=1S/C24H31ClO6/c1-11-18(15(27)6-16(30-5)20(11)25)22(29)31-17-9-24(4)14-8-23(2,3)7-12(14)21(28)13(10-26)19(17)24/h6,12,14,17,21,26-28H,7-10H2,1-5H3	Arnamiol	450.18032				12.627												31926555.52	26339887.98	25213251.95	22519112.83	96289.63668	29179641.03	33381899.98	32295057.59	31994246.57	24704758.69	35685818.4	33503247.8	4624696.901	29112872.77	26551135.74	25102841.09	29266136.59	33652126.21	26417602.3	36329546.84	25959695.32	22263053.02	25840928.47	34910383.72	14632279.91	26248220.98	23702212.88
	C15H37N8OP			unknown	376.28266				15.703												12626430.79	15194734.67	15941728.07	17038014.32	305256.9533	22797080.7	32515941.41	26045914.6	35875137.4	33740490.13	30030463.73	25918312.2	20873185.72	31649154.65	30524956.93	34429259.55	11939534.69	18930285.15	15186858.88	14659938.95	16354653.46	13551155.09	13092077.49	7091820.681	9784812.085	12535111.48	19079666.08
	C27H37O12P3			unknown	646.15014				7.52												11429472.11	17184768.23	18051821.7	18668345.26	135856.1664	32078901.37	35577784.6	36860694.72	36621209.88	33765963.12	32032937.33	34733705.22	37091886.37	33844079.41	34518490.25	37529266.54	97906.14405	497656.1368	117772.2003	102030.518	159871.8321	128956.3727	257877.024	306183.0334	142516.5275	129402.0607	135912.0152
				unknown	137.02112				16.362												27707801.36	34588145.21	36218582.48	34171643.22	33120417.93	32890023.11	35548578.33	35261820.51	35152106.41	30555171.29	35094600.37	38221685.47	32391636.08	33409319.17	28231054.17	34607618.96	35455620.41	34482077.62	36490529.31	33857416.56	34090841.29	36164315.22	24970506.43	37410540.58	31377867.18	37184950.32	35172633.67
CHEBI:189115	C21H19N3O4	COC1=CC2=C(C=C1)N=C3C4CCCN4C(=O)C5=C(N3C2=O)C=CC(=C5)OC	InChI=1S/C21H19N3O4/c1-27-12-5-7-16-14(10-12)21(26)24-17-8-6-13(28-2)11-15(17)20(25)23-9-3-4-18(23)19(24)22-16/h5-8,10-11,18H,3-4,9H2,1-2H3/t18-/m0/s1	Circumdatin J	377.13571				1.503												7057104.415	9211080.525	9684836.981	9352576.819	207593.8863	718246.32	641000.7713	574905.5908	690165.9104	637882.231	601187.3513	932183.3894	668341.7608	545997.1243	703919.9143	765529.6407	599203.6393	34414919.2	19349883.17	13329954.58	14991593.57	21510112.58	34357500.97	29538660.62	21969254	25166120.95	28376910.55
				unknown	167.03189				15.624												13351604	17620111.51	20202168.02	21584841.58	13175413.11	20611740.67	27726182.88	28515017.49	34412852.05	25020220.32	12151641.59	18109268.5	9591020.973	11472475.94	26667681.96	21418382.89	24148088.89	34375015.46	32147843.52	32553675.88	25169629.73	4653759.926	26001044.77	3437795.665	16022410.79	29441385.28	26889627.75
	C2H6N5O2P			unknown	163.02572				12.528												5300028.633	4922822.275	4817884.588	5835146.33	385572.3976	3161616.171	23724437.36	697785.0933	581432.2846	560404.3099	1142571.5	677756.6713	1711778.806	34284842.59	544218.8941	2092191.343	213497.8565	418789.1815	971755.7162	358815.8072	548769.1632	226981.8581	260610.4848	294849.0011	3315902.683	424007.4	21517609.7
CHEBI:189117	C21H18[2]H9NO			methadone-d9	317.95525				15.955												19976363.29	21686882.31	25367051.04	24320178.72	23417454.15	25367464.75	30127829.62	32166432.91	30715917.7	28619329.05	27648331.01	23669768.96	18349526.8	22699194.7	26484231.7	28858239.05	24284091.81	31135176.95	33906810.63	27731717.56	32470591.23	29427361.77	21057289.79	13162872.76	25054593.77	32033775.32	28509881.86
CHEBI:189119	C16H18O3S	CC1=CC(=C(C(=C1)C)S(=O)(=O)C2=CC=CC(=C2)OC)C	InChI=1S/C16H18O3S/c1-11-8-12(2)16(13(3)9-11)20(17,18)15-7-5-6-14(10-15)19-4/h5-10H,1-4H3	Mesityl 3-methoxyphenyl sulfone	290.09784				12.588												1281700.05	952786.9269	901304.1167	1075398.092	158912.5099	285281.9046	307512.2503	288794.2886	310658.1316	11086001.44	8245690.835	33814904.55	930749.7252	720741.4013	2101494.981	276348.7362	282558.3186	274386.0204	278424.9973	283629.2833	278286.1725	283387.8403	259045.6532	452184.3093	638899.2401	263720.8385	257636.5657
CHEBI:189120	C16H24O8	CC1CC(=O)OC(C(CCC(=O)OC(C(C=CC(=O)O1)O)C)O)C	InChI=1S/C16H24O8/c1-9-8-16(21)24-11(3)13(18)5-7-15(20)23-10(2)12(17)4-6-14(19)22-9/h4,6,9-13,17-18H,5,7-8H2,1-3H3/b6-4+/t9-,10+,11+,12-,13-/m1/s1	Macrosphelide I	344.14719				8.31												7944087.84	10099791.62	10595716.37	9953637.011	62649.35727	7422556.933	9404930.316	8241025.872	7222539.975	11279806.57	14323119.28	33579806.07	9813002.722	8917904.18	9243436.497	7692030.589	10662055.82	8226396.522	7490625.532	4900602.658	8091057.056	8869218.85	6585421.13	6648620.902	6610404.852	6822221.028	9658012.818
	C2HBrCl4N4O12S3			unknown	587.66879				1.476												5814642.141	6411039.562	6568224.311	6150620.666	184334.5128	32556402.34	21033740.18	13508314.75	33093975.61	19451943.76	16806434.39	28822601.73	27760732.66	10331476.69	7360390.178	9813234.726	432937.7391	549708.6058	301257.367	244060.6616	241514.0185	305711.8902	462665.6674	412688.2176	277296.1948	393545.2131	351876.6038
CHEBI:64566	C26H52NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		LPC 18:1	567.35271		[M+FA-H]-		13.68												12500943.29	10313425.89	10510689.01	10229833.69	10105420.47	27114883.85	27085727.52	27766024.85	32988913.39	21744259.82	15727067.47	19033810.14	13402073.85	18328849.71	19419529.87	22971399.64	307052.6051	1643883.891	1264054.358	1161081.656	1008548.331	327709.2442	1562107.098	1096567.393	717534.8068	948232.9155	825885.9265
	C3H4BrCl2O9P3S5			unknown	585.62425				1.459												12806646.88	14855358.03	14847352.02	14987053.87	120427.1472	33996289.14	32161727.18	9058891.908	35378270.53	13502847.81	8870611.448	32971940.29	23161967.58	7790212.466	3003488.748	8588951.325	261048.8167	359128.837	196813.7422	159446.6971	157782.9556	199723.9163	302263.0195	269612.3693	176511.2945	257106.098	229883.6768
CHEBI:189122	C13H20O2	CC1(C2CCC1(C(C2)OC(=O)C=C)C)C	InChI=1S/C13H20O2/c1-5-11(14)15-10-8-9-6-7-13(10,4)12(9,2)3/h5,9-10H,1,6-8H2,2-4H3/t9-,10?,13+/m0/s1	exo-1,7,7-Trimethylbicyclo(2.2.1)hept-2-yl acrylate	208.14544				12.425												21935595.06	24421722.5	21827472.94	25460583.3	30364551.24	24909258.94	23852939.87	24126114.52	27203797.65	26362298.58	21259128.35	22361759.15	16361160.12	27811548.65	27914445.46	29663495.91	24477061.91	23257147.81	25674411.93	26920437.86	26573887.43	23681800.93	25258563.77	23663554.85	23073066.04	27713510.8	26043644.44
	C4H5Cl4OPS3			unknown	335.79892				1.425												23872729.04	24732778.85	24326522.26	24344774.98	109586.0524	29861244.73	34529640.09	7277476.672	32106662.73	16191031.38	12417599.99	26362911.28	14737398.21	6979641.639	6586096.495	10390084.62	32057764.74	14763528.6	5999816.783	3314488.68	3609861.417	6067850	12854138.55	12484322.22	6736126.532	9521343.351	7997584.778
				unknown	123.0054				16.37												22879426.76	28606161.13	29602906.07	24575229.81	30020860.82	22356957.6	26152107.04	26079409.89	28303959.92	20188815.15	31487172.08	20212343.59	27933492.18	26041627.62	23006175.13	27864405.1	27386768.36	25746792.48	26867176.8	24874907.22	31253076.73	30529293.02	27510460.5	31011163.36	26284753.15	21287629.69	26378427.81
				unknown	122.01018				16.019												31014446.83	38039997.28	37857915.77	37496728.28	33753999.17	38075671.69	38427643.1	35959623.23	34210736.24	17292026.72	32059415.32	29984420.25	34146239.49	32160453.47	32320977.71	30978822.39	37815580.1	32741058.4	32848343.39	40797743.24	35662353.54	32749660.18	32082146.64	18186981.11	28717992.94	36859213.34	29439627.66
	C8HCl3N6O7P2			unknown	459.84528				1.274												3631650.406	4729598.16	4278242.256	4919696.257	99904.5297	912288.6212	382635.1716	202045.1824	724419.5989	636656.9078	438818.4222	672512.6212	541515.8283	190974.1406	30755.33327	359322.3563	26652801.67	5307410.141	25040398.55	22390687.35	27528594.95	26998487.98	13953346.2	17138416.97	28208508.07	30923555.41	28985775.67
				unknown	153.0162				15.636												25663259.32	23222914.77	22960651.33	30266057.27	19709597.24	21071547.87	29332343.19	26114075.95	25722592.46	24723482.39	25137379.94	25000912.34	12048534.51	20970866.01	31488469.33	15454573.2	30608494.98	27356054.8	28447575.07	30574588.7	30217215.83	6145710.02	22204776.09	10825182.54	16364319.93	24662321.76	8132181.768
				unknown	279.83705				1.415												13145339.05	14288297.89	15409256.22	12550861.24	29714.26927	12623309.44	15726436.24	5975865.465	15816151.36	11631256.7	9729126.052	27238341.64	11262355.82	6280008.27	4238187.093	7904735.84	30321153.99	10810679.94	5977636.001	4825013.519	4281800.65	7239130.081	12841051.61	10374834.37	6925679.727	10590231.78	9187063.309
	C23H32O7P2S			unknown	514.13473				4.654												2226871.631	2382869.048	2271293.712	2271896.498	50964.53893	58609.38557	61825.6628	57214.90594	56854.80533	30140463.3	13108472.18	39760796.8	306845.4	54877.98965	74881.6439	51355.36054	52097.69773	54758.21867	52434.028	49655.54175	51340.87285	48965.77366	51916.93666	53220.07838	49832.86187	52158.85719	50264.61267
	CH4Cl3O7P3S4			unknown	453.71259				1.45												18177742.74	18456099.2	20226954.67	21362496.82	127634.6938	24976873.99	26710850.64	7392755.758	28931268.24	10703824.48	6748804.777	30117990.75	19190379.65	4804357.61	3038400.819	6692160.173	30343915.23	8537833.175	2243446.78	2509748.712	1091934.745	2504114.103	6894511.823	5887255.959	2971437.946	4685965.562	5165421.131
	CH4Cl4N2O16P2S			unknown	533.75157				1.506												2399147.181	2231556.689	2019053.066	2074923.51	230024.7251	23944941.34	8371049.09	18490095.64	18773444.69	18765166.81	16980667.55	30692867.68	29784952.2	13047607.08	8744592.794	17597121.99	547366.891	655093.2102	294339.51	304554.9407	301377.0719	340491.0984	518104.3268	467195.85	346028.4243	451899.2627	422134.5965
	CH2N7OP			unknown	159.00562				10.744												8956975.385	8014663.575	8263374.365	7440999.598	9741742.585	9552113.717	23534011.05	8139115.057	25589080.34	10365750.11	11074448.58	8585584.042	9281233.004	26030456.38	10451799.42	29620695.06	29441884.2	6378423.179	22432686.84	8139299.688	26952963.57	9468143.459	8680242.275	8362379.192	10063324.21	9171744.502	22460154.07
	C3H12N4O13P2S3			unknown	469.90332				1.383												14397654.8	14820607.28	14694113.43	16002490.57	12027859.85	6741434.998	6752770.168	17284234.84	7983108.702	12118831.44	16915572.55	5397313.663	9333558.755	22726183.43	29415957.95	19632661.63	6466023.492	298314.9868	17145809.33	20540647.67	25579307.68	14600840.63	1726623.014	3672462.768	16379573.33	8500761.042	8471394.22
CHEBI:189124	C14H16O5S	CC1=C(C2=C(C(=C1O)C)SC(C(=O)O2)CC(=O)OC)C	InChI=1S/C14H16O5S/c1-6-7(2)12-13(8(3)11(6)16)20-9(14(17)19-12)5-10(15)18-4/h9,16H,5H2,1-4H3	Methyl (6-hydroxy-5,7,8-trimethyl-2-oxo-2,3-dihydro-1,4-benzoxathiin-3-yl)acetate	296.07191				1.533												10323581.28	12714796.17	12000348.6	13390143.22	174361.6768	6163814.792	15954550.46	5568494.507	6083242.217	14251667.58	10668299.16	29340608.54	7056091.625	3730509.665	2530048.365	3769376.574	475082.1777	4949397.815	1333481.425	691548.4442	1093609.088	2425036.908	3200630.908	3151346.138	1810199.822	3284603.065	2768142.466
CHEBI:189126	C38H36O18	CC1=C(C2=C(C(=C1OC3C(C(C(C(O3)COC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)C)OC(CC2=O)C6=CC=C(C=C6)OC)O	InChI=1S/C38H36O18/c1-14-28(44)27-20(39)12-25(16-4-6-19(51-3)7-5-16)53-34(27)15(2)33(14)56-38-32(48)31(47)35(55-37(50)18-10-23(42)30(46)24(43)11-18)26(54-38)13-52-36(49)17-8-21(40)29(45)22(41)9-17/h4-11,25-26,31-32,35,38,40-48H,12-13H2,1-3H3/t25-,26?,31+,32?,35+,38-/m0/s1	"Matteucinol-7-O- [ 4"",6""-di-O-galloyl ] -beta-D-glucopyranoside"	780.19369				6.978												606744.4632	733413.8035	634834.0263	576098.5036	30209.62378	74910.97063	74910.62527	82266.33821	71288.60113	8631457.428	6351476.513	28938994.62	93152.58295	1955215.561	3629569.179	662929.5867	30189.06521	29477.67029	29114.60754	29624.16255	28818.22581	28242.26835	28182.67814	27926.00245	27511.83884	27687.50891	26648.73639
CHEBI:189128	C23H22O3	CC(=O)CC1=CC(=CC(=C1)OCC2=CC=CC=C2)OCC3=CC=CC=C3	InChI=1S/C23H22O3/c1-18(24)12-21-13-22(25-16-19-8-4-2-5-9-19)15-23(14-21)26-17-20-10-6-3-7-11-20/h2-11,13-15H,12,16-17H2,1H3	1-[3,5-Bis(benzyloxy)phenyl]acetone	346.15672				14.138												1571638.891	1540495.579	1547053.29	1534075.435	235893.645	238278.7311	175800.7707	174418.2033	168940.6177	177762.9799	207874.1317	312271.0629	28463440.32	231717.2722	213328.888	199002.5801	268022.3413	335488.3707	200013.6378	191542.6395	221954.5214	316838.5182	210056.0225	433746.3762	811468.6208	214180.85	241946.5681
				unknown	385.72578				1.431												43293515.57	44018035.88	45054268.48	44906461.81	78674.91454	38488302.72	46250322.96	15206304.92	40170437.68	19536191.64	19864794.75	39982952.55	29982447.7	10842235.4	8889621.656	15476051.89	74248646.28	40404273.03	8580667.441	6527020.396	3940276.991	9605239.018	27911335.95	28445794.8	7949198.03	16547653.62	16780305.8
	C2H4BrN6O8P3S2			unknown	475.7934				1.532												3408801.059	3068476.285	2214268.983	2095022.272	302528.5221	23634159.02	9267795.049	16943073.55	28430081.83	19970467.07	18135170.74	18856630.48	27184766.41	13785525.04	9807989.993	18613229.77	719896.9437	779432.5652	387115.3283	369640.3052	377222.8353	447813.898	591955.1459	614455.9893	455096.5891	502487.4008	492921.0187
CHEBI:15864	C15H10O6	OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=C(O)C(O)=C1	InChI=1S/C15H10O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-6,16-19H	Luteolin	285.86378				1.358												160389.701	216278.2971	154743.4914	182927.6932	36455.14072	146396.9329	149761.6102	144675.9561	148350.005	152436.0702	148200.5429	158559.6112	150494.7217	150226.1292	141687.3646	135172.9325	179857.141	28275028.25	122126.534	117418.0821	114437.432	186353.9057	2198063.603	2135793.707	192590.8359	575109.7168	333807.1197
	C4H3BrCl4N2O2S2			unknown	393.75764				1.437												17163627.4	18475174.62	19283198.5	16765792.06	212928.702	19936504.86	24705807.62	6252954.282	22652845.68	10508484.21	8105936.509	26104638.28	12354161.56	4713592.357	1684730.454	5939903.335	28268049.68	12307727.77	7439531.9	1393797.225	1639619.63	3495661.579	7786533.108	6944548.769	3232470.811	5121726.434	5191736.6
	C3H6O6S5			unknown	297.8763				1.539												5203435.177	7322775.571	6564900.019	5336714.924	689559.9926	24036729.31	12717106.26	18734203.66	25459966.45	20008116.28	18333327.03	25471195.81	28129775.47	16669261.25	13226023.8	17481568.42	1640877.124	1776577.99	882360.5822	842529.3733	859812.4029	1020712.183	1349256.537	1400543.21	1037311.783	1252268.829	1196024.951
	C9H7N2PS			unknown	206.00677				16.162												14134682.86	18619865.48	23352130.8	22374544.72	12481470.01	15631203.29	11672582.71	13978276.21	15612512.59	23702756.75	21462923.89	10170652.58	13697006.83	23363190.17	11664054.57	23139434.16	28077782.71	25157037.59	14472856.9	13268856.69	13040367.52	21470184.34	14069629.95	25416721.79	23492784.45	24783917.11	22663537.8
	C7H6N6O3S			unknown	254.02232				6.49												15162585.48	21699749.12	27034969.36	22661689.73	68444.63998	73975.02009	74480.56586	71772.9758	320332.1711	100721624.4	96703744.84	188885389.9	2553787.44	27799342.76	54850245.47	10623771.71	73274.92556	70071.43522	74095.50884	71784.21245	70230.28809	1686558.635	65294.21029	140276.6688	86251.98569	301427.877	121159.998
