"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"chemical_shift"	"multiplicity"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"brain_4_weeks_5"	"brain_4_weeks_4"	"brain_4_weeks_7"	"brain_4_weeks_6"	"brain_4_weeks_9"	"brain_4_weeks_8"	"blood_2_weeks_20"	"blood_4_weeks_10"	"blood_4_weeks_19"	"blood_4_weeks_12"	"blood_4_weeks_11"	"blood_4_weeks_14"	"blood_4_weeks_13"	"blood_4_weeks_16"	"blood_4_weeks_15"	"blood_4_weeks_18"	"blood_4_weeks_17"	"brain_4_weeks_18"	"liver_4_weeks_20"	"brain_4_weeks_17"	"brain_4_weeks_16"	"brain_4_weeks_15"	"brain_4_weeks_19"	"brain_4_weeks_10"	"brain_4_weeks_1"	"brain_4_weeks_14"	"brain_4_weeks_13"	"brain_4_weeks_3"	"brain_4_weeks_12"	"brain_4_weeks_2"	"brain_4_weeks_11"	"liver_4_weeks_7"	"liver_4_weeks_6"	"liver_4_weeks_5"	"liver_4_weeks_4"	"liver_4_weeks_9"	"liver_4_weeks_8"	"liver_4_weeks_10"	"blood_2_weeks_1"	"liver_4_weeks_14"	"liver_4_weeks_13"	"liver_4_weeks_12"	"liver_4_weeks_11"	"liver_4_weeks_18"	"liver_4_weeks_17"	"brain_4_weeks_20"	"liver_4_weeks_16"	"liver_4_weeks_15"	"liver_4_weeks_3"	"liver_4_weeks_2"	"liver_4_weeks_1"	"liver_4_weeks_19"	"blood_2_weeks_15"	"blood_2_weeks_16"	"blood_2_weeks_13"	"blood_2_weeks_14"	"blood_2_weeks_11"	"blood_2_weeks_12"	"blood_2_weeks_10"	"blood_4_weeks_20"	"blood_2_weeks_5"	"blood_2_weeks_4"	"blood_2_weeks_3"	"blood_2_weeks_2"	"blood_2_weeks_9"	"blood_2_weeks_19"	"blood_2_weeks_8"	"blood_2_weeks_7"	"blood_2_weeks_17"	"blood_2_weeks_6"	"blood_2_weeks_18"	"blood_4_weeks_3"	"blood_4_weeks_2"	"blood_4_weeks_1"	"blood_4_weeks_7"	"blood_4_weeks_6"	"blood_4_weeks_5"	"blood_4_weeks_4"	"blood_4_weeks_9"	"blood_4_weeks_8"
"CHEBI:15846"	"C21H28N7O14P2+"	"NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O"	"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1"	"NAD(+)"	"[8.170…8.160]; [8.420…8.410]; [9.146…9.122]"	"m 8.17; s 8.42; s 9.14"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15729"	"C5H12N2O2"	"NCCC[C@H](N)C(O)=O"	"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1"	"L-ornithine"	"[3.052…3.044]"	"t 3.05"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:18132"	"C5H15NO4P+"	"C[N+](C)(C)CCOP(O)(O)=O"	"InChI=1S/C5H14NO4P/c1-6(2,3)4-5-10-11(7,8)9/h4-5H2,1-3H3,(H-,7,8,9)/p+1"	"phosphocholine"	"[3.202…3.199]"	"s 3.20"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17203"	"C5H9NO2"	"OC(=O)[C@@H]1CCCN1"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1"	"L-proline"	"[3.338…3.331]"	"dt 3.335"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17295"	"C9H11NO2"	"N[C@@H](Cc1ccccc1)C(O)=O"	"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1"	"L-phenylalanine"	"[7.435…7.298]"	"m 7.43"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15611"	"C3H7NO2"	"CNCC(O)=O"	"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)"	"sarcosine"	"[2.730…2.727]"	"s 2.72"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:15741"	"C4H6O4"	"OC(=O)CCC(O)=O"	"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)"	"succinic acid"	"[2.392…2.386]"	"s 2.39"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16857"	"C4H9NO3"	"C[C@@H](O)[C@H](N)C(O)=O"	"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1"	"L-threonine"	"[1.326…1.298]"	"d 1.32"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17895"	"C9H11NO3"	"N[C@@H](Cc1ccc(O)cc1)C(O)=O"	"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1"	"L-tyrosine"	"[7.198…7.166]; [6.901…6.873]"	"m 7.19; m 6.9"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16414"	"C5H11NO2"	"CC(C)[C@H](N)C(O)=O"	"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1"	"L-valine"	"[0.987…0.969]; [1.041…1.0194]"	"d 0.98; d 1.04"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16761"	"C10H15N5O10P2"	"Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O"	"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1"	"ADP"	"[6.129…6.123]; [8.601…8.587]"	"d 6.125; s 8.6"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17169"	"C7H6O"	"O=Cc1ccccc1"	"InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H"	"benzaldehyde"	"[7.980…7.956]; [9.950…9.940]"	"dd 7.98; s 9.95"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16015"	"C5H9NO4"	"N[C@@H](CCC(O)=O)C(O)=O"	"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1"	"L-glutamic acid"	"[3.749…3.734]"	"dd 3.74"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:74948"	"C10H14N5O8P"	"Nc1nc2n(cnc2c(=O)[nH]1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1OP(O)(O)=O"	"InChI=1S/C10H14N5O8P/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(23-24(19,20)21)5(17)3(1-16)22-9/h2-3,5-6,9,16-17H,1H2,(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1"	"guanosine 2'-monophosphate"	"[8.198…8.193]"	"s 8.195"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17268"	"C6H12O6"	"O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O"	"InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H/t1-,2-,3-,4+,5-,6-"	"myo-inositol"	"[3.534…3.511]; [3.612…3.594]; [4.055…4.042]"	"dd 3.53; t 3.61; t 4.05"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:21547"	"C6H9NO5"	"CC(=O)N[C@@H](CC(O)=O)C(O)=O"	"InChI=1S/C6H9NO5/c1-3(8)7-4(6(11)12)2-5(9)10/h4H,2H2,1H3,(H,7,8)(H,9,10)(H,11,12)/t4-/m0/s1"	"N-acetyl-L-aspartic acid"	"[2.09…1.97]"	"s 2.09"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17115"	"C3H7NO3"	"N[C@@H](CO)C(O)=O"	"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1"	"L-serine"	"[3.948…3.936]; [3.840…3.829]"	"m 3.94; dd 3.84"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:1148"	"C4H8O3"	"CCC(O)C(O)=O"	"InChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)"	"2-hydroxybutyric acid"	"[0.931…0.926]"	"t 0.93"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:33404"	"C3H6O3"	"OCCC(O)=O"	"InChI=1S/C3H6O3/c4-2-1-3(5)6/h4H,1-2H2,(H,5,6)"	"3-hydroxypropionic acid"	"[2.614…2.579]"	"td 2.61"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:20067"	"C4H8O3"	"CC(O)CC(O)=O"	"InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)"	"3-hydroxybutyric acid"	"[2.288…2.267]; [4.157…4.120]"	"m 2.28; m 4.15"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/10116"	"Rattus norvegicus"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
