Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
smp 502	Extraction	chilled methanol (-20 °C)		smp 502	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 502	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_56_0_1_1_00_1019718476.raw	Data transformation	smp 502		Metabolite identification	smp 502	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 151	Extraction	chilled methanol (-20 °C)		smp 151	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 151	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_31_0_1_1_00_1019718374.raw	Data transformation	smp 151		Metabolite identification	smp 151	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 152	Extraction	chilled methanol (-20 °C)		smp 152	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 152	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_43_0_1_1_00_1019718389.raw	Data transformation	smp 152		Metabolite identification	smp 152	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_161	Extraction	chilled methanol (-20 °C)		PND 100_161	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_161	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_79_0_1_1_00_1015505641.raw	Data transformation	PND 100_161		Metabolite identification	PND 100_161	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_162	Extraction	chilled methanol (-20 °C)		PND 100_162	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_162	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_91_0_1_1_00_1015505656.raw	Data transformation	PND 100_162		Metabolite identification	PND 100_162	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_492	Extraction	chilled methanol (-20 °C)		PND 100_492	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_492	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_08_0_1_1_00_1015505661.raw	Data transformation	PND 100_492		Metabolite identification	PND 100_492	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_501	Extraction	chilled methanol (-20 °C)		PND 100_501	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_501	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_20_0_1_1_00_1015505675.raw	Data transformation	PND 100_501		Metabolite identification	PND 100_501	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 511	Extraction	chilled methanol (-20 °C)		smp 511	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 511	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_32_0_1_1_00_1019718457.raw	Data transformation	smp 511		Metabolite identification	smp 511	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 181	Extraction	chilled methanol (-20 °C)		smp 181	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 181	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_55_0_1_1_00_1019718393.raw	Data transformation	smp 181		Metabolite identification	smp 181	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 172	Extraction	chilled methanol (-20 °C)		smp 172	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 172	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_67_0_1_1_00_1019718404.raw	Data transformation	smp 172		Metabolite identification	smp 172	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 522	Extraction	chilled methanol (-20 °C)		smp 522	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 522	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_68_0_1_1_00_1019718481.raw	Data transformation	smp 522		Metabolite identification	smp 522	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_171	Extraction	chilled methanol (-20 °C)		PND 100_171	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_171	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_32_0_1_1_00_1015505680.raw	Data transformation	PND 100_171		Metabolite identification	PND 100_171	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_182	Extraction	chilled methanol (-20 °C)		PND 100_182	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_182	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_44_0_1_1_00_1015505694.raw	Data transformation	PND 100_182		Metabolite identification	PND 100_182	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_512	Extraction	chilled methanol (-20 °C)		PND 100_512	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_512	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_56_0_1_1_00_1015505705.raw	Data transformation	PND 100_512		Metabolite identification	PND 100_512	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 100_521	Extraction	chilled methanol (-20 °C)		PND 100_521	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_521	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_68_0_1_1_00_1015505710.raw	Data transformation	PND 100_521		Metabolite identification	PND 100_521	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 531	Extraction	chilled methanol (-20 °C)		smp 531	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 531	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_21_0_1_1_00_1019718525.raw	Data transformation	smp 531		Metabolite identification	smp 531	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 541	Extraction	chilled methanol (-20 °C)		smp 541	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 541	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_10_0_1_1_00_1019718597.raw	Data transformation	smp 541		Metabolite identification	smp 541	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 542	Extraction	chilled methanol (-20 °C)		smp 542	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 542	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_22_0_1_1_00_1019718608.raw	Data transformation	smp 542		Metabolite identification	smp 542	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 202	Extraction	chilled methanol (-20 °C)		smp 202	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 202	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_92_0_1_1_00_1019718506.raw	Data transformation	smp 202		Metabolite identification	smp 202	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 532	Extraction	chilled methanol (-20 °C)		smp 532	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 532	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_58_0_1_1_00_1019718631.raw	Data transformation	smp 532		Metabolite identification	smp 532	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 201	Extraction	chilled methanol (-20 °C)		smp 201	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 201	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_80_0_1_1_00_1019718495.raw	Data transformation	smp 201		Metabolite identification	smp 201	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 192	Extraction	chilled methanol (-20 °C)		smp 192	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 192	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_45_0_1_1_00_1019718544.raw	Data transformation	smp 192		Metabolite identification	smp 192	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 191	Extraction	chilled methanol (-20 °C)		smp 191	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 191	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_33_0_1_1_00_1019718530.raw	Data transformation	smp 191		Metabolite identification	smp 191	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 222	Extraction	chilled methanol (-20 °C)		smp 222	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 222	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_09_0_1_1_00_1019718511.raw	Data transformation	smp 222		Metabolite identification	smp 222	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 211	Extraction	chilled methanol (-20 °C)		smp 211	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 211	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_57_0_1_1_00_1019718559.raw	Data transformation	smp 211		Metabolite identification	smp 211	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 561	Extraction	chilled methanol (-20 °C)		smp 561	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 561	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_70_0_1_1_00_1019718646.raw	Data transformation	smp 561		Metabolite identification	smp 561	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 552	Extraction	chilled methanol (-20 °C)		smp 552	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 552	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_94_0_1_1_00_1019718665.raw	Data transformation	smp 552		Metabolite identification	smp 552	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 145_212	Extraction	chilled methanol (-20 °C)		PND 145_212	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_212	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_80_0_1_1_00_1015505724.raw	Data transformation	PND 145_212		Metabolite identification	PND 145_212	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 145_221	Extraction	chilled methanol (-20 °C)		PND 145_221	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_221	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_92_0_1_1_00_1015505739.raw	Data transformation	PND 145_221		Metabolite identification	PND 145_221	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 145_551	Extraction	chilled methanol (-20 °C)		PND 145_551	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_551	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_09_0_1_1_00_1015505743.raw	Data transformation	PND 145_551		Metabolite identification	PND 145_551	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 145_562	Extraction	chilled methanol (-20 °C)		PND 145_562	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_562	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_21_0_1_1_00_1015505758.raw	Data transformation	PND 145_562		Metabolite identification	PND 145_562	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 241	Extraction	chilled methanol (-20 °C)		smp 241	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 241	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_81_0_1_1_00_1019718578.raw	Data transformation	smp 241		Metabolite identification	smp 241	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 231	Extraction	chilled methanol (-20 °C)		smp 231	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 231	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_69_0_1_1_00_1019718563.raw	Data transformation	smp 231		Metabolite identification	smp 231	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 581	Extraction	chilled methanol (-20 °C)		smp 581	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 581	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_46_0_1_1_00_1019718627.raw	Data transformation	smp 581		Metabolite identification	smp 581	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 572	Extraction	chilled methanol (-20 °C)		smp 572	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 572	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_82_0_1_1_00_1019718651.raw	Data transformation	smp 572		Metabolite identification	smp 572	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 242	Extraction	chilled methanol (-20 °C)		smp 242	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 242	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_93_0_1_1_00_1019718582.raw	Data transformation	smp 242		Metabolite identification	smp 242	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 583	Extraction	chilled methanol (-20 °C)		smp 583	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 583	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_11_0_1_1_00_1019718670.raw	Data transformation	smp 583		Metabolite identification	smp 583	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 261	Extraction	chilled methanol (-20 °C)		smp 261	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 261	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_34_0_1_1_00_1019718612.raw	Data transformation	smp 261		Metabolite identification	smp 261	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 681	Extraction	chilled methanol (-20 °C)		smp 681	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 681	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_23_0_1_1_00_1019718684.raw	Data transformation	smp 681		Metabolite identification	smp 681	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 145_592	Extraction	chilled methanol (-20 °C)		PND 145_592	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_592	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_45_0_1_1_00_1015505777.raw	Data transformation	PND 145_592		Metabolite identification	PND 145_592	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 145_602	Extraction	chilled methanol (-20 °C)		PND 145_602	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_602	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_57_0_1_1_00_1015505781.raw	Data transformation	PND 145_602		Metabolite identification	PND 145_602	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
PND 145_671	Extraction	chilled methanol (-20 °C)		PND 145_671	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_671	FILES/RAW_FILES/batch_1/B1_KIT2-0-8015_1015506073_69_0_1_1_00_1015505796.raw	Data transformation	PND 145_671		Metabolite identification	PND 145_671	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 281	Extraction	chilled methanol (-20 °C)		smp 281	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 281	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_36_0_1_1_00_1019718771.raw	Data transformation	smp 281		Metabolite identification	smp 281	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 612	Extraction	chilled methanol (-20 °C)		smp 612	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 612	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_71_0_1_1_00_1019718729.raw	Data transformation	smp 612		Metabolite identification	smp 612	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 611	Extraction	chilled methanol (-20 °C)		smp 611	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 611	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_84_0_1_1_00_1019718816.raw	Data transformation	smp 611		Metabolite identification	smp 611	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
smp 622	Extraction	chilled methanol (-20 °C)		smp 622	Chromatography	Waters ACQUITY UPLC system						ACQUITY UPLC BEH C18 (1.7 µm, 2.1 mm x 100 mm; Waters)	reverse phase								Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 622	FILES/RAW_FILES/batch_2/KIT2-0-8014_1019718835_83_0_1_1_00_1019718733.raw	Data transformation	smp 622		Metabolite identification	smp 622	m_MTBLS2028_AA_LC-MS_metabolite_profiling_v2_maf.tsv
