Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[FIA Instrument]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
smp 172	Extraction	chilled methanol (-20 °C)		smp 172	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 172	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_67_0_1_1_00_1019718404.raw	Data transformation	smp 172		Metabolite identification	smp 172	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 522	Extraction	chilled methanol (-20 °C)		smp 522	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 522	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_68_0_1_1_00_1019718481.raw	Data transformation	smp 522		Metabolite identification	smp 522	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_171	Extraction	chilled methanol (-20 °C)		PND 100_171	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_171	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_32_0_1_1_00_1015505680.raw	Data transformation	PND 100_171		Metabolite identification	PND 100_171	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_182	Extraction	chilled methanol (-20 °C)		PND 100_182	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_182	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_44_0_1_1_00_1015505694.raw	Data transformation	PND 100_182		Metabolite identification	PND 100_182	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_512	Extraction	chilled methanol (-20 °C)		PND 100_512	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_512	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_56_0_1_1_00_1015505705.raw	Data transformation	PND 100_512		Metabolite identification	PND 100_512	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 100_521	Extraction	chilled methanol (-20 °C)		PND 100_521	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 100_521	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_68_0_1_1_00_1015505710.raw	Data transformation	PND 100_521		Metabolite identification	PND 100_521	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 531	Extraction	chilled methanol (-20 °C)		smp 531	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 531	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_21_0_1_1_00_1019718525.raw	Data transformation	smp 531		Metabolite identification	smp 531	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 541	Extraction	chilled methanol (-20 °C)		smp 541	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 541	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_10_0_1_1_00_1019718597.raw	Data transformation	smp 541		Metabolite identification	smp 541	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 542	Extraction	chilled methanol (-20 °C)		smp 542	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 542	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_22_0_1_1_00_1019718608.raw	Data transformation	smp 542		Metabolite identification	smp 542	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 202	Extraction	chilled methanol (-20 °C)		smp 202	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 202	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_92_0_1_1_00_1019718506.raw	Data transformation	smp 202		Metabolite identification	smp 202	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 532	Extraction	chilled methanol (-20 °C)		smp 532	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 532	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_58_0_1_1_00_1019718631.raw	Data transformation	smp 532		Metabolite identification	smp 532	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 201	Extraction	chilled methanol (-20 °C)		smp 201	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 201	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_80_0_1_1_00_1019718495.raw	Data transformation	smp 201		Metabolite identification	smp 201	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 192	Extraction	chilled methanol (-20 °C)		smp 192	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 192	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_45_0_1_1_00_1019718544.raw	Data transformation	smp 192		Metabolite identification	smp 192	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 191	Extraction	chilled methanol (-20 °C)		smp 191	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 191	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_33_0_1_1_00_1019718530.raw	Data transformation	smp 191		Metabolite identification	smp 191	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 222	Extraction	chilled methanol (-20 °C)		smp 222	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 222	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_09_0_1_1_00_1019718511.raw	Data transformation	smp 222		Metabolite identification	smp 222	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 211	Extraction	chilled methanol (-20 °C)		smp 211	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 211	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_57_0_1_1_00_1019718559.raw	Data transformation	smp 211		Metabolite identification	smp 211	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 561	Extraction	chilled methanol (-20 °C)		smp 561	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 561	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_70_0_1_1_00_1019718646.raw	Data transformation	smp 561		Metabolite identification	smp 561	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 552	Extraction	chilled methanol (-20 °C)		smp 552	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 552	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_94_0_1_1_00_1019718665.raw	Data transformation	smp 552		Metabolite identification	smp 552	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 145_212	Extraction	chilled methanol (-20 °C)		PND 145_212	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_212	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_80_0_1_1_00_1015505724.raw	Data transformation	PND 145_212		Metabolite identification	PND 145_212	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 145_221	Extraction	chilled methanol (-20 °C)		PND 145_221	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_221	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_92_0_1_1_00_1015505739.raw	Data transformation	PND 145_221		Metabolite identification	PND 145_221	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 145_551	Extraction	chilled methanol (-20 °C)		PND 145_551	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_551	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_09_0_1_1_00_1015505743.raw	Data transformation	PND 145_551		Metabolite identification	PND 145_551	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 145_562	Extraction	chilled methanol (-20 °C)		PND 145_562	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_562	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_21_0_1_1_00_1015505758.raw	Data transformation	PND 145_562		Metabolite identification	PND 145_562	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 241	Extraction	chilled methanol (-20 °C)		smp 241	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 241	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_81_0_1_1_00_1019718578.raw	Data transformation	smp 241		Metabolite identification	smp 241	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 231	Extraction	chilled methanol (-20 °C)		smp 231	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 231	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_69_0_1_1_00_1019718563.raw	Data transformation	smp 231		Metabolite identification	smp 231	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 581	Extraction	chilled methanol (-20 °C)		smp 581	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 581	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_46_0_1_1_00_1019718627.raw	Data transformation	smp 581		Metabolite identification	smp 581	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 572	Extraction	chilled methanol (-20 °C)		smp 572	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 572	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_82_0_1_1_00_1019718651.raw	Data transformation	smp 572		Metabolite identification	smp 572	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 242	Extraction	chilled methanol (-20 °C)		smp 242	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 242	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_93_0_1_1_00_1019718582.raw	Data transformation	smp 242		Metabolite identification	smp 242	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 583	Extraction	chilled methanol (-20 °C)		smp 583	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 583	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_11_0_1_1_00_1019718670.raw	Data transformation	smp 583		Metabolite identification	smp 583	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 261	Extraction	chilled methanol (-20 °C)		smp 261	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 261	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_34_0_1_1_00_1019718612.raw	Data transformation	smp 261		Metabolite identification	smp 261	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 681	Extraction	chilled methanol (-20 °C)		smp 681	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 681	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_23_0_1_1_00_1019718684.raw	Data transformation	smp 681		Metabolite identification	smp 681	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 145_592	Extraction	chilled methanol (-20 °C)		PND 145_592	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_592	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_45_0_1_1_00_1015505777.raw	Data transformation	PND 145_592		Metabolite identification	PND 145_592	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 145_602	Extraction	chilled methanol (-20 °C)		PND 145_602	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_602	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_57_0_1_1_00_1015505781.raw	Data transformation	PND 145_602		Metabolite identification	PND 145_602	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 145_671	Extraction	chilled methanol (-20 °C)		PND 145_671	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 145_671	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_69_0_1_1_00_1015505796.raw	Data transformation	PND 145_671		Metabolite identification	PND 145_671	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 281	Extraction	chilled methanol (-20 °C)		smp 281	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 281	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_36_0_1_1_00_1019718771.raw	Data transformation	smp 281		Metabolite identification	smp 281	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 612	Extraction	chilled methanol (-20 °C)		smp 612	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 612	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_71_0_1_1_00_1019718729.raw	Data transformation	smp 612		Metabolite identification	smp 612	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 611	Extraction	chilled methanol (-20 °C)		smp 611	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 611	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_84_0_1_1_00_1019718816.raw	Data transformation	smp 611		Metabolite identification	smp 611	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 622	Extraction	chilled methanol (-20 °C)		smp 622	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 622	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_83_0_1_1_00_1019718733.raw	Data transformation	smp 622		Metabolite identification	smp 622	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_271	Extraction	chilled methanol (-20 °C)		PND 200_271	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_271	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_81_0_1_1_00_1015505807.raw	Data transformation	PND 200_271		Metabolite identification	PND 200_271	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_272	Extraction	chilled methanol (-20 °C)		PND 200_272	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_272	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_93_0_1_1_00_1015505811.raw	Data transformation	PND 200_272		Metabolite identification	PND 200_272	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_621	Extraction	chilled methanol (-20 °C)		PND 200_621	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_621	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_22_0_1_1_00_1015505831.raw	Data transformation	PND 200_621		Metabolite identification	PND 200_621	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_282	Extraction	chilled methanol (-20 °C)		PND 200_282	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_282	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_10_0_1_1_00_1015505826.raw	Data transformation	PND 200_282		Metabolite identification	PND 200_282	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 292	Extraction	chilled methanol (-20 °C)		smp 292	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 292	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_60_0_1_1_00_1019718791.raw	Data transformation	smp 292		Metabolite identification	smp 292	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 302	Extraction	chilled methanol (-20 °C)		smp 302	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 302	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_24_0_1_1_00_1019718767.raw	Data transformation	smp 302		Metabolite identification	smp 302	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 301	Extraction	chilled methanol (-20 °C)		smp 301	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 301	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_12_0_1_1_00_1019718752.raw	Data transformation	smp 301		Metabolite identification	smp 301	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_291	Extraction	chilled methanol (-20 °C)		PND 200_291	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_291	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_34_0_1_1_00_1015505845.raw	Data transformation	PND 200_291		Metabolite identification	PND 200_291	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_631	Extraction	chilled methanol (-20 °C)		PND 200_631	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_631	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_46_0_1_1_00_1015505850.raw	Data transformation	PND 200_631		Metabolite identification	PND 200_631	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_641	Extraction	chilled methanol (-20 °C)		PND 200_641	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_641	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_58_0_1_1_00_1015505864.raw	Data transformation	PND 200_641		Metabolite identification	PND 200_641	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_642	Extraction	chilled methanol (-20 °C)		PND 200_642	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_642	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_70_0_1_1_00_1015505879.raw	Data transformation	PND 200_642		Metabolite identification	PND 200_642	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 232	Extraction	chilled methanol (-20 °C)		smp 232	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 232	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_48_0_1_1_00_1019718786.raw	Data transformation	smp 232		Metabolite identification	smp 232	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 651	Extraction	chilled methanol (-20 °C)		smp 651	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 651	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_95_0_1_1_00_1019718748.raw	Data transformation	smp 651		Metabolite identification	smp 651	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 571	Extraction	chilled methanol (-20 °C)		smp 571	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 571	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_72_0_1_1_00_1019718801.raw	Data transformation	smp 571		Metabolite identification	smp 571	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
smp 321	Extraction	chilled methanol (-20 °C)		smp 321	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			smp 321	FILES/RAW_FILES/lipid_batch_2/KIT3-0-8014_1019718854_35_0_1_1_00_1019718699.raw	Data transformation	smp 321		Metabolite identification	smp 321	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_311	Extraction	chilled methanol (-20 °C)		PND 200_311	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_311	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_82_0_1_1_00_1015505883.raw	Data transformation	PND 200_311		Metabolite identification	PND 200_311	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
PND 200_322	Extraction	chilled methanol (-20 °C)		PND 200_322	Flow Injection Analysis	Waters Acquity UPLC							Mass spectrometry	positive	MRM	Waters Xevo TQ-S			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	triple quadrupole			PND 200_322	FILES/RAW_FILES/lipid_batch_1/KIT3-0-8015_1015506088_94_0_1_1_00_1015505898.raw	Data transformation	PND 200_322		Metabolite identification	PND 200_322	m_MTBLS2028_Lipid_FIA-MS_metabolite_profiling._v2_maf.tsv
