Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Characteristics[Animal ID]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Postnatal day]	Unit	Term Source REF	Term Accession Number	Factor Value[Batch]	Term Source REF	Term Accession Number	Factor Value[Treatment]	Term Source REF	Term Accession Number
smp 532	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	531			Sample collection	smp 532	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 201	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	201			Sample collection	smp 201	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 192	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	192			Sample collection	smp 192	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 191	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	191			Sample collection	smp 191	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 222	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	222			Sample collection	smp 222	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
smp 211	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	211			Sample collection	smp 211	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
smp 561	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	561			Sample collection	smp 561	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
smp 552	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	552			Sample collection	smp 552	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
PND 145_212	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	212			Sample collection	PND 145_212	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 145_221	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	221			Sample collection	PND 145_221	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 145_551	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	551			Sample collection	PND 145_551	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 145_562	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	562			Sample collection	PND 145_562	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
smp 241	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	241			Sample collection	smp 241	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 231	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	231			Sample collection	smp 231	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 581	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	581			Sample collection	smp 581	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 572	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	572			Sample collection	smp 572	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 242	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	242			Sample collection	smp 242	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 583	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	583			Sample collection	smp 583	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 261	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	261			Sample collection	smp 261	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB+T+E		
smp 681	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	681			Sample collection	smp 681	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB+T+E		
PND 145_262	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	262			Sample collection	PND 145_262	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 145_592	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	592			Sample collection	PND 145_592	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 145_602	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	602			Sample collection	PND 145_602	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 145_671	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	671			Sample collection	PND 145_671	145	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
smp 281	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	281			Sample collection	smp 281	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 612	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	612			Sample collection	smp 612	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 611	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	611			Sample collection	smp 611	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
smp 622	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	622			Sample collection	smp 622	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			CTRL		
PND 200_271	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	271			Sample collection	PND 200_271	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 200_272	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	272			Sample collection	PND 200_272	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 200_621	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	621			Sample collection	PND 200_621	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
PND 200_282	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	282			Sample collection	PND 200_282	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			CTRL		
smp 292	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	292			Sample collection	smp 292	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
smp 302	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	302			Sample collection	smp 302	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
smp 301	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	301			Sample collection	smp 301	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			T+E only		
PND 200_291	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	291			Sample collection	PND 200_291	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 200_631	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	631			Sample collection	PND 200_631	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 200_641	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	641			Sample collection	PND 200_641	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
PND 200_642	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	642			Sample collection	PND 200_642	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			T+E only		
smp 232	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	232			Sample collection	smp 232	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 651	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	651			Sample collection	smp 651	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 571	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	571			Sample collection	smp 571	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
smp 321	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	321			Sample collection	smp 321	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB only		
PND 200_311	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	311			Sample collection	PND 200_311	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB only		
PND 200_322	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	322			Sample collection	PND 200_322	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB only		
PND 200_661	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	661			Sample collection	PND 200_661	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB only		
PND 200_662	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	662			Sample collection	PND 200_662	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB only		
smp 341	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	341			Sample collection	smp 341	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB+T+E		
smp 342	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	342			Sample collection	smp 342	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b1			EB+T+E		
PND 200_331	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	331			Sample collection	PND 200_331	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 200_591	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	591			Sample collection	PND 200_591	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 200_672	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	672			Sample collection	PND 200_672	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
PND 200_682	Rattus norvegicus	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_10116	blood plasma	BTO	http://purl.obolibrary.org/obo/BTO_0000131	Sprague Dawley	EFO	http://www.ebi.ac.uk/efo/EFO_0001352	experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	682			Sample collection	PND 200_682	200	day	UO	http://purl.obolibrary.org/obo/UO_0000033	b2			EB+T+E		
