database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:174906	C19H12O4	O1C(=O)C=2C3=C(C=CC2C4=CC=C(OC)C=C4)C=CC=C3C1=O	InChI=1S/C19H12O4/c1-22-13-8-5-11(6-9-13)14-10-7-12-3-2-4-15-16(12)17(14)19(21)23-18(15)20/h2-10H,1H3	2-(4-Methoxyphenyl)naphthalic anhydride	305.0834008			1	6.530183333			HMDB32909									14058.92642	10395.31519	9600.238558	9841.932987	9385.925554	9573.635939	10255.09608	8416.607092	9932.162047	8878.193318	12252.00691	6552.81776	6805.752249	15097.12626	8370.819779	9216.694494	10718.62867	8596.05649	11117.86612	11567.63145	11120.45173	1842.367822	2168.401723	1741.602494	5768.824764	5549.707802	6268.044594	1059.666813	1043.26799	1194.39097	4749.244004	5305.553885	5143.113664	4693.747652	7293.434711	5294.281115	17825.64543	7962.260862	10047.78559	8951.932395	26826.05415	7322.032116	9723.645921	112.491406	1951.351169	8225.392501	7303.523888	0	0	18283.56498	15489.42749	16303.07993	7377.492665	7728.165528	8950.894328	0	13.90846337	10499.52917	8623.810528	4094.586111	3709.901729	9434.17102	6749.988811	7195.504148	9036.24177	11345.32325	18105.20227	5564.987087	4861.565098	7166.311259	9280.44332	8223.553942	18655.98504	24526.09068	4359.827281	5203.702226									
CHEBI:174147	C16H27NO2S	S1C(CCOC(=O)CCCCCCCCC)=C(N=C1)C	InChI=1S/C16H27NO2S/c1-3-4-5-6-7-8-9-10-16(18)19-12-11-15-14(2)17-13-20-15/h13H,3-12H2,1-2H3	2-(4-Methyl-5-thiazolyl)ethyl decanoate	298.1863621			1	7.978566667			HMDB32419									7882.146538	9319.740946	9247.30129	9520.85333	10743.46381	10208.98143	10556.47451	11062.84547	11059.73086	11429.3864	8874.814565	4677.40103	4653.91291	5730.792315	9365.017399	10694.25479	7345.383163	12879.59425	12284.13406	9473.395726	9839.460728	10684.94945	9693.038363	10556.28812	6465.58275	7952.167255	11991.37123	3275.214384	3772.812055	3680.246767	6786.093105	7737.66217	7496.790732	8472.18637	8777.321012	8616.935132	32992.58395	32635.45602	32629.56613	6433.517529	8084.778675	7712.171105	34711.87947	3703.565263	3457.690153	14940.61039	17038.99455	3949.167507	3420.025459	13113.48373	11599.85846	12642.97613	9317.462508	9698.457994	9200.356649	3746.288495	3619.858234	15299.93271	12261.54188	5253.472045	5235.650174	7294.069693	11830.35585	12746.5633	8196.562644	18570.05575	10054.37535	18385.32305	16752.30728	14412.84362	11100.27997	13775.31155	9189.848981	10256.67988	8924.353409	8722.375465									
CHEBI:173916	C14H23NO2S	S1C(CCOC(=O)CCCCCCC)=C(N=C1)C	InChI=1S/C14H23NO2S/c1-3-4-5-6-7-8-14(16)17-10-9-13-12(2)15-11-18-13/h11H,3-10H2,1-2H3	2-(4-Methyl-5-thiazolyl)ethyl octanoate	270.1536737			1	1.64445			HMDB32423									9345.936931	8496.895703	8052.108462	7920.775912	7738.545209	7622.928815	6979.555216	6982.529179	6856.696913	7130.516027	11560.35073	7979.87498	10498.37487	8838.768793	12697.96979	10996.69185	6355.793312	7014.690872	21512.07019	18269.85341	21979.81065	14746.18384	16159.78306	17463.17277	3867.227085	5827.40942	2727.989424	5945.277498	5808.063288	6171.732299	4582.839179	2252.343834	3274.903587	6605.955191	7891.750847	7265.006474	9380.627924	7831.908151	7200.142909	6534.116748	8367.032904	6670.852589	7125.56352	2236.456619	2491.897699	8435.167603	8803.456624	3471.4508	3248.197667	8273.768411	8261.009907	9186.594301	5598.938997	5890.202986	5558.506929	2653.073595	2595.133676	20922.21377	12746.13602	15417.10422	8957.487578	14213.77133	19619.41913	11792.71851	8495.075762	4729.017633	2811.411998	3207.577445	2768.202529	2457.625519	2622.70678	2376.60798	5121.972341	5747.095689	1729.77194	1611.906783									
CHEBI:178120	C10H19NO9S3	S(C1OC(C(O)C(O)C1O)CO)\C(=N\OS(O)(=O)=O)\CCSC	InChI=1S/C10H19NO9S3/c1-21-3-2-6(11-20-23(16,17)18)22-10-9(15)8(14)7(13)5(4-12)19-10/h5,7-10,12-15H,2-4H2,1H3,(H,16,17,18)/b11-6+	2-(Methylthio)ethyl glucosinolate	787.0546284			1	6.386166667			HMDB38408									14079.59982	12506.08378	11197.05721	11239.03303	11373.78745	12282.56324	12849.06941	11764.4537	9856.281582	11612.69877	9144.373535	2231.239261	3241.101074	5701.956944	4616.203823	6431.956645	7437.48418	8185.220672	15441.75039	17987.8001	15818.78939	4513.270512	4727.583348	2909.197888	7730.704524	7579.561013	10051.48708	2721.577072	1580.931457	2983.607246	15534.82814	16022.14346	14296.18293	12832.66731	12104.21008	12959.01136	4745.54631	19482.94847	18965.00427	17062.57773	8537.09785	17733.24921	22990.37133	2430.680779	1650.718124	10400.36766	8704.345757	208.1686249	275.6476722	8367.591111	8732.580313	8212.514709	7955.865036	8264.274643	8394.623312	1591.219334	1193.992111	14737.45857	6388.128541	1741.196445	2182.334301	4376.512878	4823.373826	3529.602325	8081.771475	8143.831161	13657.76912	17151.78185	16231.64899	18502.62007	22583.59788	18339.98364	10441.20541	7871.207718	11809.36612	14983.24352									
CHEBI:171929	C13H18O4	O=C1C(C(=O)C(C(=O)C1(C)C)C(=O)CC)(C)C	InChI=1S/C13H18O4/c1-6-7(14)8-9(15)12(2,3)11(17)13(4,5)10(8)16/h8H,6H2,1-5H3	2,2,4,4,-Tetramethyl-6-(1-oxopropyl)-1,3,5-cyclohexanetrione	239.1270306			1	7.4019			HMDB33191									3362.210156	2855.259339	3018.338502	2785.684315	2872.191077	2821.046631	2737.608118	2539.646582	2498.985346	2546.079309	3106.217805	3066.383752	3059.126931	3211.468451	2958.375738	3292.199061	3269.595093	3370.358803	2983.782927	3075.567443	3063.019764	3150.157619	2957.950798	3113.824044	2700.196335	2806.689631	2835.633741	2723.12599	2635.338896	2829.210248	2832.008567	2603.700105	2305.386481	2884.863628	2690.489237	2803.066449	2962.234484	3064.647196	2913.206668	2772.103224	2853.747597	2666.820934	2769.398544	2599.962905	2440.676349	3314.438285	3244.232676	2466.761456	2682.388676	3049.964955	3105.657181	3058.763701	2760.907446	2416.892199	2591.124971	2304.717048	2407.126799	2951.298846	2649.407885	2683.329848	2514.467968	2574.15099	2549.113501	2834.539405	2607.70136	2882.651045	2462.715182	2436.438875	2563.508443	2449.757519	2521.72707	2671.445566	2705.922995	2701.481424	2634.506448	2527.496752									
CHEBI:177813	C9H17NO	O=C1CC(NC(C1)(C)C)(C)C	InChI=1S/C9H17NO/c1-8(2)5-7(11)6-9(3,4)10-8/h10H,5-6H2,1-4H3	2,2,6,6-Tetramethyl-4-piperidinone	156.1379517			1	6.568483333			HMDB31179									2071.040475	2117.068957	2224.680728	2164.738343	1977.076674	2045.530514	1887.485963	2022.429573	2026.168981	2017.647565	2497.920417	2375.064273	2389.229926	2527.291607	2686.178988	2581.531743	2285.995975	2558.274511	1862.475414	1830.024956	1753.857383	2204.223966	2137.070819	2192.721644	1740.296405	1581.697103	1865.711962	2029.061163	2062.471421	2110.691614	1567.589702	1685.836304	1594.897475	1670.158205	1638.995876	1692.851002	2172.326519	1869.954496	1752.498177	1333.888864	1492.754094	1417.287768	1808.119589	1856.843843	1752.805354	2429.377458	2526.307206	2231.796496	2156.196334	2119.292784	2214.224321	2323.207224	2014.728466	2067.393957	1991.277995	1951.95396	2001.172414	2122.788567	2141.194019	2124.527677	2158.809547	2380.552389	2176.213351	2210.812431	2247.977935	2184.94374	1880.25457	2547.998112	2566.852275	1890.299206	2358.322549	1940.438347	2009.614942	1888.238651	1776.336276	1764.717369									
CHEBI:174466	C9H10F2N2O5	FC1(F)[C@H](O)[C@H](O[C@H]1N2C(=O)NC(=O)C=C2)CO	InChI=1S/C9H10F2N2O5/c10-9(11)6(16)4(3-14)18-7(9)13-2-1-5(15)12-8(13)17/h1-2,4,6-7,14,16H,3H2,(H,12,15,17)/t4-,6-,7-/m1/s1	2',2'-Difluorodeoxyuridine	287.0430302			1	3.207433333			HMDB60727									230507.2403	220080.1702	229900.3119	223621.137	202204.5074	196173.1694	200048.0978	194376.9061	204666.2706	189847.9014	234160.6402	239227.4135	243283.8285	244397.4828	238151.2764	231687.9955	227833.7342	219709.4296	212679.257	228257.0438	236463.5473	228057.7201	226521.0475	226801.2773	227696.3307	207648.0904	214174.5027	227375.0356	230507.8573	239291.4465	211210.1509	232290.2548	225502.1715	212617.0278	213801.5102	224810.3166	230889.4932	232235.133	219131.9585	225241.3037	224860.7361	227109.5343	216793.1106	229185.5679	238560.8507	217557.8397	207872.9325	215558.8002	215986.4075	211979.2115	209758.9804	210869.5907	211497.8089	216447.552	207554.0016	210220.7018	214357.5794	197102.6248	208133.0398	209540.0076	214041.8652	212681.5047	203577.7086	203703.008	199745.8581	192004.5915	212209.3863	203699.6607	181998.3212	199947.5132	187815.7083	190566.1238	190672.0062	205407.8535	205681.9436	211070.1029									
				2,3,5-Trichlorodienelactone	264.8829621			1	8.13505			HMDB60360									4396.582052	3949.905099	3447.61679	3188.785496	3917.008881	3400.675359	3319.641963	2940.426931	2878.284142	2789.828187	4073.072029	3933.423274	3511.873625	4375.759826	2425.780914	3213.021705	2711.212727	2465.016571	3014.831028	4133.152784	3830.393054	3646.230436	4073.505532	3480.636775	2591.748096	2410.857732	2458.852925	3431.553369	4440.389408	4195.639092	3224.362885	2707.097077	3394.662969	1952.37379	1860.955701	1982.637864	1659.972972	4659.887479	4320.954095	2241.044224	1583.997625	3542.201164	4699.303404	4998.837614	5322.691769	4840.880867	4481.001674	5144.779202	4222.770679	3157.625406	2946.580835	3322.869492	4550.069093	4727.41479	5067.193359	5087.153008	4915.918327	3046.51237	3233.00379	3635.766281	3029.484449	3178.47637	2327.605184	3265.645187	3139.262373	2022.83734	2543.313704	2660.464499	2569.115019	2415.34109	2886.261605	2617.10688	1536.54698	1419.311987	3236.823277	3188.762693									
CHEBI:168736	C10H20O7	O1C(C(O)C(O)C(O)C1OC(C(O)C)C)CO	InChI=1S/C10H20O7/c1-4(12)5(2)16-10-9(15)8(14)7(13)6(3-11)17-10/h4-15H,3H2,1-2H3	2,3-Butanediol glucoside	253.127324		M+H, M+Na	1	1.62705			HMDB40822									13016.90913	11799.57026	12018.27239	11901.77977	11245.5548	11675.36709	11024.55874	10918.89723	10945.0905	11705.04449	18121.61985	10497.5429	14652.72786	13449.74591	20657.59499	16499.67388	8324.158969	9045.838693	31911.30835	28530.17581	33245.82619	22606.39136	24686.90861	24804.49101	5162.524981	8258.312503	4456.4323	7847.441324	8272.358897	9256.180393	6528.767278	5446.810166	5737.274178	10068.91652	10850.92184	11627.86067	13224.71856	11338.88363	10434.07851	9006.59649	12299.33876	9537.212106	9711.050076	3142.523847	3534.66595	14246.71465	15670.6602	5471.621711	4795.258819	13657.69183	13917.23264	15094.39098	9664.345256	9333.34706	9033.515741	4178.049483	3380.255475	38416.26647	20612.04195	22958.55692	12776.79932	23599.2359	32787.65314	19499.26242	12595.58117	7647.111594	4467.680021	4718.247955	4020.606818	3345.071233	4275.146456	3301.927371	8442.56156	7973.788849	2719.445176	2475.122061									
CHEBI:193684	C9H14N2	N=1C(CCC)=CN=C(C1C)C	InChI=1S/C9H14N2/c1-4-5-9-6-10-7(2)8(3)11-9/h6H,4-5H2,1-3H3	2,3-Dimethyl-5-propylpyrazine	151.1224663			1	1.406533333			HMDB39996									7756.110295	7200.312815	7342.890143	7029.111572	6815.040991	7069.762288	6942.912708	6914.890846	6763.29543	7044.025513	5009.578413	8502.657823	9161.03968	5021.896018	6543.835463	6029.843489	8821.287528	8366.587628	718.4840597	1545.993665	1359.206986	7604.638145	7700.29618	7966.852481	12458.45161	15509.87075	18167.81535	7697.123483	7463.780272	7467.993599	4531.540278	5367.693046	5809.061554	15540.432	14566.53687	17205.54601	13806.7058	14155.08419	14100.96218	5894.180723	6123.908701	7011.194559	14468.05042	3030.718153	2898.078539	4562.685846	4249.228344	15619.49234	16202.60522	4125.947407	4164.729469	5352.089008	3862.242891	3800.127282	3902.365575	9760.592805	9384.683294	4704.208217	5406.229603	9344.715685	9834.433566	13610.14307	6723.317117	7212.569717	10356.7614	8977.185875	7697.368805	7102.754246	7113.228129	7015.383049	7291.01528	7073.640651	5201.261711	5537.403394	10296.44218	9886.75383									
CHEBI:138846	(C5H8)n.C16H16O3			2,3-Epoxymenaquinone	347.1587336			1	0.88635			HMDB60359									30484.86143	27882.41974	30744.23718	31399.60991	25492.07998	25657.99503	29383.09199	33083.00487	25575.6799	24776.66758	0	0	140.151298	447.8741902	0	92.0894452	128429.3045	129242.7226	0	0	0	555.0736715	215.346884	0	63155.54175	63782.54059	54144.67098	0	0	0	23568.8581	20631.4676	19530.22015	56320.40041	29065.27648	67606.70145	348.8467026	0	247.0296059	1028.031858	1466.764354	1038.09013	0	18745.40773	16645.92701	125.1810783	0	53200.95121	55193.75795	0	630.9274303	194.1631656	0	10.48963847	0	37862.4697	43755.6304	0	0	467.948779	134.893725	398.6160812	329.4090118	0	129887.5864	165309.1192	332393.5901	1589958.194	1093690.521	890346.3889	1013233.027	457171.0871	122394.8433	31717.64478	200603.1922	228594.6384									
CHEBI:16738	C6H4Cl2O	Oc1ccc(Cl)cc1Cl	InChI=1S/C6H4Cl2O/c7-4-1-2-6(9)5(8)3-4/h1-3,9H	2,4-Dichlorophenol	162.9720564			1	1.100633333			HMDB04811									2949.603042	2304.214092	2592.47701	2864.861783	2478.055594	3071.230549	2498.576382	2773.389138	3073.890887	2577.932739	4372.600092	4032.160172	3735.572536	231.507164	4994.466232	4011.135639	0	0	7135.112591	6246.531972	5761.247543	6236.937859	6406.443759	5818.970917	0	0	0	5553.661357	5686.263018	5847.461324	0	0	0	196.0496635	1051.173699	316.4688034	5714.97835	5440.29314	3886.425821	3254.461803	2649.804247	2889.421062	4977.079124	0	0	1553.103588	1370.429184	1746.459501	1758.094353	693.2780457	283.3150635	1407.478086	1254.374065	832.6374474	1024.370413	234.7414169	253.0804338	5077.496085	4367.753304	2911.06514	3635.15847	188.2176628	5109.381754	4053.563192	0	0	0	0	0	0	0	0	0	0	0	0									
CHEBI:169631	C13H20O	OC1=C(C(C)C)C=C(C(C)C)C(=C1)C	InChI=1S/C13H20O/c1-8(2)11-7-12(9(3)4)13(14)6-10(11)5/h6-9,14H,1-5H3	2,4-Diisopropyl-5-methylphenol	193.1581304			1	3.709883333			HMDB29823									1391.228517	1397.991418	1157.082885	1156.388414	1072.647322	966.9618299	1167.231217	1155.776286	1224.292876	1069.922633	1451.342952	1191.514742	1255.426225	1442.81998	1612.818214	1417.706426	1375.546762	1441.876599	1178.8699	945.0882689	1230.325366	1323.560532	1223.786869	1396.212456	1068.166824	1095.09223	1336.462044	934.2744713	931.2352448	919.5385819	984.9464645	1136.974949	1113.513107	984.083866	1106.796312	1119.045888	1202.045848	1303.367132	1233.208178	1122.872917	1112.426061	1102.03045	1040.662694	877.6756945	977.9647922	1441.021174	1494.619826	1006.423839	1056.396166	1213.615753	1397.173027	1403.617043	1388.261467	1211.583103	1160.245766	1073.57653	835.3515434	1119.182415	1204.841841	936.2216766	1132.376476	1207.849942	1114.92701	1161.180878	1134.019653	1159.687517	1219.163447	891.5835075	1132.643578	942.2036628	885.4996719	819.2521263	1066.340837	1396.889186	1209.910176	1031.80169									
CHEBI:89933	C8H14O4	CC(CC(C)C(=O)O)CC(=O)O	InChI=1S/C8H14O4/c1-5(4-7(9)10)3-6(2)8(11)12/h5-6H,3-4H2,1-2H3,(H,9,10)(H,11,12)	2,4-Dimethyladipic acid	175.0959316			1	1.232			HMDB59727									2895.785236	2650.369813	2905.447207	2686.320569	2563.516697	2608.84292	2619.761822	2242.047075	2068.071465	2246.305547	4513.284018	2388.043448	3013.208981	2292.460205	4653.379869	5301.732544	1769.598461	1783.460264	10963.35604	8212.141467	9812.661328	8013.054449	7395.398817	9195.980559	1383.127637	1265.08852	1323.307353	3467.652354	3061.395248	2849.61631	691.2580299	618.7762274	712.9477137	1637.848326	2190.319013	1810.83561	1937.922284	1994.496761	2424.548785	2387.995372	2403.073859	2171.106127	2348.066425	973.9931417	870.6929597	2000.300972	1559.489288	1289.411489	1065.456882	2010.182855	2190.959292	2277.141089	1704.276784	1881.917655	1858.122156	1218.385225	1149.857432	7866.526933	5424.709052	2403.615602	2090.314325	1838.557323	5957.153303	5273.189681	1550.048694	1426.078701	608.7245219	742.02635	718.0808696	744.8219045	884.9909578	767.5585249	1422.774441	1205.964162	798.4600624	693.3182772									
CHEBI:89874	C9H16O4	CC(CCC(=O)O)CC(C)C(=O)O	InChI=1S/C9H16O4/c1-6(3-4-8(10)11)5-7(2)9(12)13/h6-7H,3-5H2,1-2H3,(H,10,11)(H,12,13)	2,4-Dimethylpimelic acid	377.2136363			1	5.2709			HMDB59760									6510.356673	6983.432686	5694.535765	6624.855495	7669.584108	8109.992296	6883.386174	6961.400343	6847.547	6654.227408	7777.813525	7441.739285	8572.604502	8190.447921	7724.270001	6427.282639	7305.99936	7405.56572	5830.674726	7265.706169	6724.440671	6676.945071	5748.675223	6559.786526	6407.950581	6477.5978	6313.301053	6389.952573	5804.337483	6761.068788	6028.745126	6607.35477	6028.760782	6946.885812	6915.505752	7359.367419	6522.760724	6298.656782	7361.196986	6822.206462	6947.179954	7214.330516	6896.157959	7622.961203	7165.239226	8602.060594	6856.45495	7904.879465	7313.429065	6772.483678	7437.41709	7314.231244	7789.852603	6895.301647	6720.31754	6990.849469	8262.611997	6787.828996	6821.177219	7282.458498	6682.341275	7098.863447	6562.145971	6654.469179	6711.991537	6839.127775	7680.165585	6514.486591	6588.702576	6257.488887	7490.029276	8024.415979	7773.449837	8161.075624	7624.860158	7651.216799									
CHEBI:169399	C11H18O	O=C\C=C\C=C\CCCCCC	InChI=1S/C11H18O/c1-2-3-4-5-6-7-8-9-10-11-12/h7-11H,2-6H2,1H3/b8-7+,10-9+	2,4-Undecadienal	167.1424989			1	0.786333333			HMDB31359									793.6188968	816.149873	823.8988417	827.3115988	838.836522	808.9701164	757.839237	697.3813257	698.5044685	717.3947704	775.927028	793.9251244	762.4008203	839.1547707	805.1173372	806.9958444	998.2256762	1201.075441	809.4520193	846.572415	756.7557316	731.3096452	737.89315	904.7560364	870.1386236	886.5488232	843.5591149	924.2446927	811.528249	881.2313578	938.4047235	1176.070159	676.4165335	882.5019324	925.6613197	989.3016885	769.7080233	778.7880137	730.5082735	852.8244702	765.2461119	769.0172292	812.6557105	972.1034398	860.181928	698.4818649	669.5383821	917.2344319	867.6921331	733.6584511	814.2686111	682.8135985	659.3966225	659.4680216	725.190862	880.3169618	765.3711219	827.3979683	736.5762295	810.2823789	813.3185567	778.1486971	816.2615083	863.054953	958.4070232	872.3599263	1247.51426	1036.481652	1109.26499	1184.131435	1362.371898	1043.487273	794.8797189	835.8219994	1067.716674	1313.356454									
CHEBI:31074	C6H4Cl2O5	[H]C(C(=O)C(Cl)C(O)=O)=C(Cl)C(O)=O	InChI=1S/C6H4Cl2O5/c7-2(5(10)11)1-3(9)4(8)6(12)13/h1,4H,(H,10,11)(H,12,13)	2,5-Dichloro-4-oxohex-2-enedioate	226.9505007			1	4.368983333			HMDB60363									202456438.5	196862722.6	187709557.6	186654747.3	184679754.9	185729378.1	184728851.5	183210331.5	179863253.3	176203697.6	204329688.4	207078434.1	206924952	202941942.4	206140302.7	206322181.1	204183444.4	201786105.7	198821179.1	197304740	202883633.2	199876532.8	197966579.6	202113574.2	191275024.1	185554868.1	196932086.9	191984675.9	192770426.9	194266498	184786722	195811620.8	188239389.3	189426467.7	188101027.8	189676123.9	191232111.9	190992602.7	192688703.6	193494701.9	190777696.7	192213278	192181860.9	192667235.6	192610250.4	190285574.7	193709955.6	195888500.5	193729632.7	190570469.6	192109871.5	189168344.9	187596621.3	188972560.9	186744308.6	184968565.4	188590745.6	191791424.4	194170163.5	186982058.9	192370069.6	189472763.9	186826695.4	186331037.2	189393710.1	188101368.7	187838100.2	186822797.2	184509095.5	180421701.9	182835867.8	185724543.6	184310921.2	185711109.4	183401778.7	180309902.6									
CHEBI:28643	C6H9N5O2	[H]C(=O)N(C)c1c(N)nc(N)nc1O	InChI=1S/C6H9N5O2/c1-11(2-12)3-4(7)9-6(8)10-5(3)13/h2H,1H3,(H5,7,8,9,10,13)	2,6-Diamino-4-hydroxy-5-N-methylformamidopyrimidine	206.0662611			1	8.1862			HMDB11657									1596.783986	1797.050716	1622.947548	1803.939058	1536.611621	1474.040607	1482.240753	1357.151154	1469.104732	1393.664319	1707.295469	1627.619304	1610.340281	1675.47479	1629.465549	1846.368115	1853.190173	1790.572432	1808.487647	1803.411418	1836.712178	1767.727078	1744.837373	1824.238816	1777.87705	1704.999208	1718.737251	1817.272052	1799.176992	1908.610769	1960.061212	1863.039963	1813.699631	1844.790084	1679.217771	1479.224586	1685.690198	1423.005046	1401.998698	1516.397195	1570.15044	1609.826814	1539.571119	1476.589427	1552.10613	1546.252108	1564.241982	1376.829074	1483.02797	1531.900597	1309.113836	1461.89198	1502.839364	1548.164982	1463.137943	1522.266441	1388.107235	1519.899277	1452.444393	1555.030006	1434.657604	1397.682107	1444.016143	1399.564042	1342.067581	1526.090903	1442.162387	1328.443472	1411.628903	1352.052687	1314.440481	1494.454374	1467.938501	1375.320282	1245.286114	1355.987353									
CHEBI:173644	C8H8O3	OC1=C(C(O)=CC=C1)C(=O)C	InChI=1S/C8H8O3/c1-5(9)8-6(10)3-2-4-7(8)11/h2-4,10-11H,1H3	2',6'-Dihydroxyacetophenone	153.0540873			1	1.221066667			HMDB29660									1068.151818	1310.668558	1349.917051	1333.688107	1380.710958	1369.701192	1194.424832	1104.332386	1036.293807	1135.802495	1030.627463	991.1559826	967.9468689	1346.82834	881.8039455	933.7371948	1457.404636	1617.726221	508.9402122	962.3751448	812.2770462	777.1116314	1012.370082	1087.044119	1165.801212	1291.644768	1151.502533	1114.562559	953.0430308	942.5142291	1134.01869	1057.257728	1092.252345	1299.799415	1510.130818	1267.414225	1107.513449	1277.405019	1374.60627	1301.959171	1239.206066	1140.874482	1424.908896	1241.020018	1239.187028	599.0038207	915.5121425	1300.737543	1394.802298	1048.124506	982.8113956	1181.312063	1215.355465	1258.250984	1323.342607	1306.157672	1338.686428	717.9328788	964.6826384	1026.64337	1010.419632	1410.38755	1168.340796	881.8561459	1919.21384	1662.915581	1490.856676	1474.053156	1348.369159	1393.579413	1639.827743	1524.177314	1319.829776	1172.797738	1394.040006	1550.240577									
CHEBI:169375	C11H16O3	O(C1=CC(CCC)=CC(OC)=C1O)C	InChI=1S/C11H16O3/c1-4-5-8-6-9(13-2)11(12)10(7-8)14-3/h6-7,12H,4-5H2,1-3H3	2,6-Dimethoxy-4-propylphenol	197.1166742			1	3.7157			HMDB36226									24684.75223	22758.06499	22955.23996	21856.05338	21046.06113	20272.40732	21303.57144	20854.05423	20871.06064	19438.97029	24571.80832	24312.2348	25198.25635	25974.76867	26153.43132	24918.11932	24127.87377	23381.01509	23308.27122	22191.49279	22366.3856	22552.40367	22799.49074	23941.38174	21419.4236	19239.95186	21124.57865	19778.13672	20525.69392	19934.96803	20695.64362	21939.58927	21567.91305	18947.88467	19338.53524	19712.61074	22108.00294	21695.40183	21793.93057	21800.78718	22332.95073	20176.08077	19982.47438	19259.07711	18975.81423	25530.64171	23582.63181	19943.18661	21753.22818	21731.20448	24063.18526	24087.66461	23046.93257	23338.83122	22786.69006	19075.36283	18321.20879	19980.37191	20983.7766	20208.94479	21473.94731	22235.60475	20780.47306	21195.66571	20088.76467	19602.20722	21584.6736	17278.24229	16751.687	17649.35709	18757.10258	18350.66493	21061.93081	21328.24565	19761.75092	19405.66118									
CHEBI:168717	C16H30O7	O1C(C(O)C(O)C(O)C1OCC(CCCC(O)(C)C=C)C)CO	InChI=1S/C16H30O7/c1-4-16(3,21)7-5-6-10(2)9-22-15-14(20)13(19)12(18)11(8-17)23-15/h4,10-15,17-21H,1,5-9H2,2-3H3	2,6-Dimethyl-7-octene-1,6-diol 8-O-glucoside	357.1890335			1	3.873816667			HMDB33218									10777.12995	9683.280637	10031.70489	9068.384838	7901.872694	8618.283301	8747.553689	8173.763126	8494.186151	8421.325099	11036.86818	9954.312744	10741.47265	12221.73075	10278.66798	10845.2927	10578.47114	9796.526988	8021.971923	9363.592362	10315.99571	8954.738204	8530.016595	8448.719315	8849.538864	6455.974371	6683.8375	8044.16107	9052.039194	8839.23127	8426.4461	9492.069909	9490.119388	7036.38837	7444.704241	8940.664481	7422.496483	6619.894623	7581.996133	9305.971541	8025.081321	9071.03739	7005.598349	8828.061926	8880.278363	9021.488721	8641.666465	9072.134183	8163.240584	9634.9219	7453.413582	8918.613244	10153.54074	8544.738698	9241.268199	8430.14806	7992.082133	7130.998828	7454.858238	8584.086322	8781.179465	8573.718521	8737.9831	8295.095171	8422.058595	7907.541761	8643.224643	5209.403652	4313.913559	5285.789304	6527.021131	7476.025888	9376.168693	9701.238467	8107.753227	8347.660818									
CHEBI:134515	C20H32O7	C([C@H](/C=C/C=C/C=C\[C@H](CCCC(O)=O)O)O)/C=C\CCCCC(O)(O)O	InChI=1S/C20H32O7/c21-17(11-6-2-1-5-9-16-20(25,26)27)12-7-3-4-8-13-18(22)14-10-15-19(23)24/h2-4,6-8,12-13,17-18,21-22,25-27H,1,5,9-11,14-16H2,(H,23,24)/b4-3+,6-2-,12-7+,13-8-/t17-,18-/m1/s1	20-Trihydroxy-leukotriene-B4	385.2198114			1	8.664983333			HMDB12643									2523.636949	2170.396076	2113.988584	1704.344148	2269.995208	1950.349605	2060.423581	1989.377575	1836.046827	1854.841212	2421.49808	2397.144769	2138.212216	2338.437505	2711.390992	2396.223608	2033.118963	2225.170827	1934.333462	2064.237864	2016.531702	2010.43361	2143.228917	2232.583359	2135.589291	2167.727541	2448.408041	1823.128088	1908.872385	2033.271095	2004.686653	1948.93834	2091.944198	1824.623617	1968.736897	2172.12654	1617.178821	1844.130467	1988.210222	1879.873461	1583.498255	2178.855602	1975.298547	1852.002838	2031.925692	2079.63779	2152.638838	1988.280519	1789.246342	1901.904331	1945.000765	1980.128052	1909.803895	1938.136473	1753.940025	2128.061672	2012.275333	2061.840352	2026.44676	1843.77861	1868.962577	1923.840242	1975.017326	1952.741216	1893.49666	1784.55763	1761.60621	1946.03349	2028.774367	1656.123726	2069.495335	1835.958737	1914.541852	1897.297294	1843.123088	1918.743038									
