Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
B13	Extraction			B13	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B13	FILES/RAW_FILES/RP_NEG/RP NEG-B13.raw	Data transformation	B13		Metabolite identification	B13	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B14	Extraction			B14	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B14	FILES/RAW_FILES/RP_NEG/RP NEG-B14.raw	Data transformation	B14		Metabolite identification	B14	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B15	Extraction			B15	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B15	FILES/RAW_FILES/RP_NEG/RP NEG-B15.raw	Data transformation	B15		Metabolite identification	B15	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B16	Extraction			B16	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B16	FILES/RAW_FILES/RP_NEG/RP NEG-B16.raw	Data transformation	B16		Metabolite identification	B16	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B17	Extraction			B17	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B17	FILES/RAW_FILES/RP_NEG/RP NEG-B17.raw	Data transformation	B17		Metabolite identification	B17	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B18	Extraction			B18	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B18	FILES/RAW_FILES/RP_NEG/RP NEG-B18.raw	Data transformation	B18		Metabolite identification	B18	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B19	Extraction			B19	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B19	FILES/RAW_FILES/RP_NEG/RP NEG-B19.raw	Data transformation	B19		Metabolite identification	B19	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B20	Extraction			B20	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B20	FILES/RAW_FILES/RP_NEG/RP NEG-B20.raw	Data transformation	B20		Metabolite identification	B20	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B21	Extraction			B21	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B21	FILES/RAW_FILES/RP_NEG/RP NEG-B21.raw	Data transformation	B21		Metabolite identification	B21	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B22	Extraction			B22	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B22	FILES/RAW_FILES/RP_NEG/RP NEG-B22.raw	Data transformation	B22		Metabolite identification	B22	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B23	Extraction			B23	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B23	FILES/RAW_FILES/RP_NEG/RP NEG-B23.raw	Data transformation	B23		Metabolite identification	B23	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B24	Extraction			B24	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B24	FILES/RAW_FILES/RP_NEG/RP NEG-B24.raw	Data transformation	B24		Metabolite identification	B24	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B25	Extraction			B25	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B25	FILES/RAW_FILES/RP_NEG/RP NEG-B25.raw	Data transformation	B25		Metabolite identification	B25	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B26	Extraction			B26	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B26	FILES/RAW_FILES/RP_NEG/RP NEG-B26.raw	Data transformation	B26		Metabolite identification	B26	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B27	Extraction			B27	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B27	FILES/RAW_FILES/RP_NEG/RP NEG-B27.raw	Data transformation	B27		Metabolite identification	B27	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B28	Extraction			B28	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B28	FILES/RAW_FILES/RP_NEG/RP NEG-B28.raw	Data transformation	B28		Metabolite identification	B28	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B29	Extraction			B29	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B29	FILES/RAW_FILES/RP_NEG/RP NEG-B29.raw	Data transformation	B29		Metabolite identification	B29	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B30	Extraction			B30	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B30	FILES/RAW_FILES/RP_NEG/RP NEG-B30.raw	Data transformation	B30		Metabolite identification	B30	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B31	Extraction			B31	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B31	FILES/RAW_FILES/RP_NEG/RP NEG-B31.raw	Data transformation	B31		Metabolite identification	B31	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B32	Extraction			B32	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B32	FILES/RAW_FILES/RP_NEG/RP NEG-B32.raw	Data transformation	B32		Metabolite identification	B32	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B33	Extraction			B33	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B33	FILES/RAW_FILES/RP_NEG/RP NEG-B33.raw	Data transformation	B33		Metabolite identification	B33	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B34	Extraction			B34	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B34	FILES/RAW_FILES/RP_NEG/RP NEG-B34.raw	Data transformation	B34		Metabolite identification	B34	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B35	Extraction			B35	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B35	FILES/RAW_FILES/RP_NEG/RP NEG-B35.raw	Data transformation	B35		Metabolite identification	B35	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B36	Extraction			B36	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B36	FILES/RAW_FILES/RP_NEG/RP NEG-B36.raw	Data transformation	B36		Metabolite identification	B36	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B37	Extraction			B37	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B37	FILES/RAW_FILES/RP_NEG/RP NEG-B37.raw	Data transformation	B37		Metabolite identification	B37	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B38	Extraction			B38	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B38	FILES/RAW_FILES/RP_NEG/RP NEG-B38.raw	Data transformation	B38		Metabolite identification	B38	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
B39	Extraction			B39	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	B39	FILES/RAW_FILES/RP_NEG/RP NEG-B39.raw	Data transformation	B39		Metabolite identification	B39	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E1	Extraction			E1	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E1	FILES/RAW_FILES/RP_NEG/RP NEG-E1.raw	Data transformation	E1		Metabolite identification	E1	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E2	Extraction			E2	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E2	FILES/RAW_FILES/RP_NEG/RP NEG-E2.raw	Data transformation	E2		Metabolite identification	E2	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E3	Extraction			E3	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E3	FILES/RAW_FILES/RP_NEG/RP NEG-E3.raw	Data transformation	E3		Metabolite identification	E3	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E4	Extraction			E4	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E4	FILES/RAW_FILES/RP_NEG/RP NEG-E4.raw	Data transformation	E4		Metabolite identification	E4	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E5	Extraction			E5	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E5	FILES/RAW_FILES/RP_NEG/RP NEG-E5.raw	Data transformation	E5		Metabolite identification	E5	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E6	Extraction			E6	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E6	FILES/RAW_FILES/RP_NEG/RP NEG-E6.raw	Data transformation	E6		Metabolite identification	E6	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E7	Extraction			E7	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E7	FILES/RAW_FILES/RP_NEG/RP NEG-E7.raw	Data transformation	E7		Metabolite identification	E7	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E8	Extraction			E8	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E8	FILES/RAW_FILES/RP_NEG/RP NEG-E8.raw	Data transformation	E8		Metabolite identification	E8	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E9	Extraction			E9	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E9	FILES/RAW_FILES/RP_NEG/RP NEG-E9.raw	Data transformation	E9		Metabolite identification	E9	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
E10	Extraction			E10	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	E10	FILES/RAW_FILES/RP_NEG/RP NEG-E10.raw	Data transformation	E10		Metabolite identification	E10	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling1_v2_maf.tsv
