database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18	RP POS-E38	RP POS-E39	RP POS-E40	RP POS-E41	RP POS-E42	RP POS-L1	RP POS-L2	RP POS-L3	RP POS-L4	RP POS-L5	RP POS-L6	RP POS-L7	RP POS-L8	RP POS-L9	RP POS-L10	RP POS-L11	RP POS-L12	RP POS-L13	RP POS-L14	RP POS-L15	RP POS-L16	RP POS-L17	RP POS-L18	RP POS-L19	RP POS-L20	RP POS-L21	RP POS-L22	RP POS-L23	RP POS-L24	RP POS-L25	RP POS-L26	RP POS-L27	RP POS-L28	RP POS-L29	RP POS-L30	RP POS-L31	RP POS-L32	RP POS-L33	RP POS-L34	RP POS-L35	RP POS-L36	RP POS-L37	RP POS-L38	RP POS-U1	RP POS-U2	RP POS-U3	RP POS-U4	RP POS-U5	RP POS-U6	RP POS-U7	RP POS-U8	RP POS-U9	RP POS-U10	RP POS-U11	RP POS-U12	RP POS-U13	RP POS-U14	RP POS-U15	RP POS-U16	RP POS-U17	RP POS-U18	RP POS-U19	RP POS-U20	RP POS-U21	RP POS-U22	RP POS-U23	RP POS-U24	RP POS-U25	RP POS-U26	RP POS-U27	RP POS-U28	RP POS-U29	RP POS-U30	RP POS-U31	RP POS-U32	RP POS-U33	RP POS-U34	RP POS-QC1	RP POS-QC2	RP POS-QC3	RP POS-QC4	RP POS-QC5	RP POS-QC6	RP POS-QC7	RP POS-QC8	RP POS-QC9	RP POS-QC10	RP POS-QC11	RP POS-QC12	RP POS-QC13	RP POS-QC14	RP POS-QC15	RP POS-QC16	RP POS-QC17	RP POS-QC18	RP POS-QC19	RP POS-QC20	RP POS-QC21	RP POS-QC22	RP POS-QC23
CHEBI:4628	C13H19NO2	CN1C[C@H]2CC[C@@H]1C[C@@]21CC(C)=CC(=O)O1	InChI=1S/C13H19NO2/c1-9-5-12(15)16-13(6-9)7-11-4-3-10(13)8-14(11)2/h5,10-11H,3-4,6-8H2,1-2H3/t10-,11-,13+/m1/s1	Dioscorine	222.1484189			1	4.25195			HMDB30305									40389.41979	32660.88216	31584.4274	31521.76357	31768.4026	30962.61089	31006.92854	32459.30196	30941.54664	31134.20359	31748.86447	32117.49943	32621.55898	33112.70645	31093.45882	31045.04012	32707.73942	32232.42001	31581.29114	31204.03482	32100.17377	32585.34476	32572.52763	32341.71534	33191.55899	33342.68365	30889.59359	32503.92347	32413.56719	33232.97073	30265.25592	31282.98576	29595.61389	31849.34073	31068.38509	32725.99404	31725.30993	30901.9942	31812.48429	32383.41655	33343.0303	32197.54243	32102.26273	32647.9383	32656.79425	31307.84378	31371.47192	31950.44743	31967.46665	31436.6778	32464.1271	31602.33847	30996.52229	31997.52294	31367.22601	31713.66088	32113.66357	31225.46638	31625.80995	32450.4394	31274.73901	31978.34146	30949.02026	32325.9149	32077.02901	31462.98403	33041.28085	32066.06904	32015.64051	32051.87801	31561.92199	32720.97451	32298.22054	32288.13344	32162.31372	31104.54272										0	11300.79089	113783.4544	245295.7135	262192.1537	0	4784890.61	11488.78845	8060.336747	247101.4358	0	124871.1398	2933066.454	5101.008526	62495.29682	1325980.043	1170840.274	21926.09283	264853.5422	122366.3784	151184.424	592750.2681	0	451760.422	149163.7776	150595.5479	122145.4168	276186.1287	1250283.139	256693.6301	0	0	280075.5883	0	399163.5773	261314.6534	0	116880.392	0	568571.7392	426369.5873	21892.32154	1225322.339	477887.7918	0	0	1899999.499	2503807.847	62340.43233	315553.5059	0	599923.8391	18981.94325	2333424.026	251255.1248	253636.7682	0	579831.3609	0	314823.0787	20203.38912	2883806.787	317940.7931	264298.7135	53025.01852	0	563951.1274	292862.6742	518746.4157	14461.86928	0	0	1189857.175	22269.30296	0	273741.6033	6225442.656	526302.9656	530434.6854	500183.5048	535797.0551	534567.0312	501968.3143	502443.8931	513170.8656	474541.7342	446407.2161	498979.6714	5580067.299	537633.7321	429614.7619	4361500.334	503869.6897	3937558.208	536256.4514	500496.8178	504527.0078	516123.1426	505003.6658	537858.6944
CHEBI:59782	C21H27NO4S	COS([O-])(=O)=O.C[N+]1(C)CCC(CC1)=C(c1ccccc1)c1ccccc1	InChI=1S/C20H24N.CH4O4S/c1-21(2)15-13-19(14-16-21)20(17-9-5-3-6-10-17)18-11-7-4-8-12-18;1-5-6(2,3)4/h3-12H,13-16H2,1-2H3;1H3,(H,2,3,4)/q+1;/p-1	Diphemanil Methylsulfate	779.3345347			1	5.710383333			HMDB14867									108486.9928	107308.0575	147601.0024	123767.3536	94713.60024	109611.4141	107141.7471	102722.4317	98504.67942	96275.04317	106297.9448	52110.16317	52426.10485	32444.67686	91095.48217	116924.0564	56712.90763	118008.1854	268013.779	190103.3711	217980.1812	174665.1513	154752.5712	169774.539	300528.1284	420684.1684	469960.6789	104287.7902	67028.96834	64791.14264	27526.92207	37911.1396	28939.65423	406422.8401	367821.0324	463182.1146	145200.5258	140754.6061	151632.3852	96681.44506	98943.8168	95148.15062	135074.1859	30685.77279	20577.79014	53617.42178	55739.31894	17134.4651	12052.75587	79997.32336	65038.23152	64807.24	39385.82804	40828.72972	37321.7836	15588.61042	18829.39198	157463.288	113900.9429	54134.15	58589.54976	38823.29319	122936.8718	100979.867	60696.92118	155505.9613	85578.31692	126450.8437	74220.57249	101547.7491	78068.85658	74356.69331	58984.03814	57880.64601	47993.26873	52416.84603										0	0	0	0	0	0	12566333.7	0	0	0	0	0	26030.80343	0	162019.0783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549123.0556	44649.11682	0	0	0	0	0	46662.52906	0	0	0	0	0	0	0	32829.22049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688513.8623	0	0	0	0	0	0	0	0	0	0	0	267365.0258	0	0	116111.1914	0	68252.13203	0	5354.062256	0	0	713.2480526	0
CHEBI:4636	C17H21NO	CN(C)CCOC(c1ccccc1)c1ccccc1	InChI=1S/C17H21NO/c1-18(2)13-14-19-17(15-9-5-3-6-10-15)16-11-7-4-8-12-16/h3-12,17H,13-14H2,1-2H3	Diphenhydramine	511.335698			1	7.396866667			HMDB01927									62515.59174	79989.52847	79864.65536	83608.92713	87338.71479	82411.78632	82442.97477	77915.65966	84204.05878	85255.85243	157270.7221	66254.44366	74583.68283	63707.10389	153943.4688	167911.4515	12240.32115	11462.3292	302727.0654	206558.8091	214833.2181	214665.9209	217085.7081	223552.7667	2608.759537	3678.719635	0	141413.2175	135274.413	138399.1966	0	0	0	11840.41174	20400.01706	23515.56769	4292.061997	354.8974725	7407.853819	34451.62174	38236.1971	33735.55316	2091.977471	192.3397087	0	238440.4568	235775.2036	0	0	140407.603	148449.4851	162871.2073	145872.0396	134890.8301	118737.9734	0	0	314157.7743	176292.6585	86342.85306	101780.8354	72535.5098	191168.2767	173426.3292	4961.835052	3406.648701	0	0	0	52.57990683	0	0	27938.75801	28542.7506	0	176.8503645										31065.99717	33638.53138	31126.29044	29008.30911	26562.86752	34376.94137	19469.99067	30462.1001	28928.43813	30974.34264	28227.79411	33120.01639	58525.89387	31156.30911	28056.34914	27730.02646	28267.43827	31318.98204	30313.13792	28304.93994	31843.12326	29698.12546	36574.26154	33897.19218	32132.16436	33382.28848	28439.70608	27707.50978	26569.41318	29543.72647	28779.88308	25160.55441	37099.35056	32775.59868	28768.69013	30622.08632	32610.79732	30048.09793	25639.63185	28439.0788	27732.97978	31301.89201	27727.62978	32126.83273	31352.0605	30183.13956	34272.84402	77100.38424	32368.14842	36547.6218	27093.07021	28266.48596	29849.74786	55767.68464	30377.76692	32304.16679	32038.92718	29820.84224	24176.9388	31431.92197	37951.2992	75651.45391	32689.92344	34006.05384	27246.92965	30830.24516	30012.90169	29713.17989	29132.69024	33433.35597	27840.22482	26391.34218	28643.17226	30198.74544	46966.18976	17893.82216	43570.59648	36942.24151	33353.49004	31523.79	31191.86709	32869.12059	28497.79528	28636.29729	29036.93639	27698.11432	29341.97431	29204.56746	26971.32538	36148.39315	27056.81418	21221.0881	34893.28149	20864.41364	33500.35649	32829.08967	32826.27158	33753.55917	33425.37766	33081.35432
CHEBI:169870	C23H29NO7	O1[C@@H]([N+](CCOC(C2=CC=CC=C2)C3=CC=CC=C3)(C)C)[C@H](O)[C@@H](O)[C@H](O)[C@H]1C([O-])=O	InChI=1S/C23H29NO7/c1-24(2,22-19(27)17(25)18(26)21(31-22)23(28)29)13-14-30-20(15-9-5-3-6-10-15)16-11-7-4-8-12-16/h3-12,17-22,25-27H,13-14H2,1-2H3/t17-,18-,19+,21-,22+/m0/s1	Diphenhydramine N-glucuronide	433.2065783			1	5.862			HMDB60897									89205.22344	102368.4493	112831.4003	116924.6745	122081.1149	109865.2989	111161.4074	121197.6325	117696.7229	119373.3274	179245.394	134780.4321	142537.9727	68531.92495	171589.8358	186520.0343	28377.04319	29311.05616	427849.6202	273671.6898	305684.8205	314431.7239	307813.1637	319039.0721	21366.29201	18727.83125	15888.97174	244380.7715	254069.4829	286833.3384	2246.773294	2345.672509	2648.511852	45835.80027	51712.76967	43960.53804	181905.4395	181923.0996	177448.6892	73477.38864	79112.04558	76239.93618	185391.254	3760.478885	3262.859111	182247.2999	174473.351	25702.55667	25439.7506	144223.9557	132613.7475	140701.6105	99537.15164	91937.76205	84885.44899	14790.23405	13694.6731	377420.6126	248545.435	174927.3903	167031.9941	83568.4602	251937.5493	222241.2714	23887.71071	25435.80264	1534.769427	5496.707334	4860.000026	6016.646269	5469.877555	6509.022239	54526.04771	48354.50782	30464.3582	30094.56908										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953.524336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:174102	C12H10S2	S(SC1=CC=CC=C1)C2=CC=CC=C2	InChI=1S/C12H10S2/c1-3-7-11(8-4-1)13-14-12-9-5-2-6-10-12/h1-10H	Diphenyl disulfide	437.0518636			1	5.501433333			HMDB31823									6253.816298	7395.410232	7123.930897	6188.892296	7225.558886	6763.75451	6638.6807	6660.680809	6894.579903	7743.541235	12050.24326	0	0	11935.57186	8322.905083	10733.07904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60550.01868	60814.80961	0	0	29424.68139	26463.35685	35536.51067	34275.85864	29920.24492	30297.92658	0	0	27765.54833	13714.08787	0	0	14107.26609	12972.29568	12219.92679	0	0	0	0	0	0	0	0	0	0	0	0										507.1292419	558.2653345	2265.210096	6101.131176	10326.72827	1205.999918	7091.084315	1081.764688	0	4876.781007	978.6343911	3011.434622	137394.0558	41.48390896	0	9796.134001	6611.344608	0	8797.170818	59.65738011	4526.593347	1278.566014	0	19270.32689	3102.732195	2697.502992	20.05616973	9639.872833	10215.14942	11067.53121	438.7689747	431.755406	15596.96263	0	14194.63571	1488.62758	0	51.89930445	0	20961.38916	12414.87639	0	8347.519924	4328.958953	1194.300199	1070.895493	62746.57352	126989.2468	0	15079.56463	305.5532378	1427.482059	0	120582.0146	3254.578783	7105.897105	0	26186.99732	0	2397.755661	0	130224.1296	2343.229362	420.9004901	1562.419569	0	24013.59395	8838.106094	627.7242256	0	0	538.5672189	7061.300428	465.7359148	0	840.7360537	15841.20041	15118.68713	10022.42261	7683.467175	8334.463907	9247.460937	8477.164673	8071.577881	7485.009033	6622.198473	4696.29483	11292.01076	1732.406982	10694.57486	10074.57289	5438.076385	9987.331638	7031.054581	10865.22827	10226.00757	9563.784332	8911.058075	8371.07251	7061.631744
CHEBI:39258	C12H10O	O(c1ccccc1)c1ccccc1	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	Diphenyl ether	171.0799241			1	5.501433333			HMDB34446									42547.61709	42741.20921	43893.64252	43811.19331	44762.56093	45152.00692	45304.32624	44765.41492	45976.34728	45830.53623	66028.613	829.2217738	668.250319	71245.2488	55935.30814	67689.59989	1137.942485	1166.588487	622.6996964	499.8927469	633.7894503	747.9312448	802.6082755	761.5992798	1390.653331	1403.609287	1295.187328	629.0015023	620.8787171	493.849593	1136.872048	1149.841902	649.0552438	1143.393119	1077.182786	1350.269583	833.8847644	877.8179408	894.0098914	1068.69399	1162.382045	1149.718217	763.9130338	1456.012213	1494.130691	309969.0375	308640.3051	1739.756632	1193.47008	151581.7264	147844.5532	189374.2322	175626.9197	165705.6944	160161.7457	1327.027535	1276.494243	157209.2386	87800.40279	677.0518205	751.187185	84187.56407	82774.27355	74579.37799	1008.17586	689.9405999	1390.241482	1267.993488	1355.365544	1000.301066	773.5827508	795.9458472	641.2805316	689.7126661	758.312468	888.5363952										0	0	18644.0866	48795.95815	44663.64637	0	14817.40497	0	0	37180.67448	0	20903.29219	507684.6332	0	401.1706636	185092.8063	159426.6189	0	49158.01711	19580.46731	22526.46774	72589.37565	0	80315.77289	26738.29656	23213.54061	23351.03235	45394.02285	176264.0705	41974.78417	0	0	47738.7274	0	64970.2675	50321.18169	0	18760.15247	0	96488.88268	63705.62731	684.9190048	184368.9021	76705.40605	0	0	380715.1785	461745.9094	3253.689641	50223.21912	0	68890.50705	0	408598.2046	44721.30085	42361.7282	0	94047.37524	0	49020.13785	0	489766.9912	48699.39789	45990.79378	1465.73118	0	105992.1433	45191.63442	70134.52777	0	0	0	161291.0821	729.0079532	3974.514218	1191.783589	54474.52768	90579.44608	89336.70142	83320.57529	87505.99212	88449.33691	98268.29391	96536.52141	91910.31434	94578.80857	88011.90711	94678.36726	16068.14701	86280.0256	91245.86002	32828.49411	90104.25641	41991.60312	88033.65461	90938.79144	92226.14743	94842.67888	89181.62275	87950.86693
CHEBI:4653	C24H40N8O4	OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO	InChI=1S/C24H40N8O4/c33-15-11-31(12-16-34)23-26-20-19(21(27-23)29-7-3-1-4-8-29)25-24(32(13-17-35)14-18-36)28-22(20)30-9-5-2-6-10-30/h33-36H,1-18H2	Dipyridamole	505.3258771			1	7.586566667			HMDB15110									1532690.454	1481858.769	1484595.513	1530672.221	1434316.694	1405681.391	1401839.359	1389639.334	1334122.374	1295458.035	1998350.67	1414632.846	1547080.871	1348736.56	1950932.078	2022315.212	665840.4692	649876.2715	2059556.02	2038833.348	1979571.538	1988957.477	2048832.004	2005535.164	452751.1791	345492.2994	341514.5527	1757299.785	1662358.057	1718111.315	35147.33987	48885.8939	50190.90144	390415.4406	469822.7405	401041.2423	2077130.624	2173770.449	2059086.496	788266.1154	772511.5685	736985.4134	2178505.368	20937.52391	21330.45576	1841970.743	1852125.461	595810.0056	621918.684	1721613.305	1687948.671	1714100.607	1590541.576	1566019.007	1594169.668	311740.2827	304039.288	1650580.91	1664464.882	1338388.823	1350583.972	1277248.971	1653142.808	1612482.001	418241.0101	450276.1293	4123.730241	69349.46191	66484.00213	41020.53274	32687.08656	32779.15483	631346.6028	666133.084	17045.70228	14148.53192										7157.398437	0	16885.2185	9817.111369	14191.62224	0	18141.8367	15432.83378	5961.28844	15692.49912	17756.1553	16515.42104	0	7392.967144	64350.83032	8572.310396	10468.34948	6493.265243	8761.771374	0	24413.7002	9624.539107	9909.29611	23595.71896	18971.59264	16848.99792	6187.21836	27949.20847	17524.02431	18073.32523	22502.67115	8944.257318	15392.07686	6743.959819	18822.0991	17870.16107	0	16503.5395	8283.291825	10877.80228	16423.52221	9733.82472	8898.894425	8643.331384	16630.40401	15074.55547	12887.67905	8773.331282	0	8101.44275	15466.10395	17052.84198	14990.34302	7476.132175	14804.42437	10776.43674	6779.604534	8371.307787	7406.43772	16342.22627	7829.196696	7642.106223	8972.556465	7033.127604	8423.306672	18661.29177	23408.23386	13350.95404	14072.74428	13964.36947	14488.001	9844.43036	17057.99196	6672.105965	0	44435.36933	11453.45991	23991.48833	5648.342128	6211.379395	13832.71338	0	18026.14165	14663.20874	0	0	9017.94873	11333.48976	63198.34814	13140.28784	14445.38795	58894.52916	14826.54694	53244.8956	6809.974056	7422.445312	17996.46289	0	19579.66754	18078.24558
CHEBI:168140	C10H18N2O8	OC(C(NCCC(O)C(O)=O)C(O)=O)CNCC(O)=O	InChI=1S/C10H18N2O8/c13-5(9(17)18)1-2-12-8(10(19)20)6(14)3-11-4-7(15)16/h5-6,8,11-14H,1-4H2,(H,15,16)(H,17,18)(H,19,20)	Distichonic acid A	295.1145847			1	5.267333333			HMDB38752									14202.29715	12657.62283	11785.97888	10645.17038	11431.48023	10386.79728	10794.94864	10850.60496	10612.98612	9808.080686	11446.83496	13556.78819	12434.70412	11003.27307	12303.16108	12320.43568	11593.93305	10705.24222	14527.52412	16433.1432	14155.96227	14933.17289	13879.96746	13966.08266	15279.8993	14579.54835	12971.22846	16210.47219	15635.6005	14258.77563	5798.071145	6513.541317	5921.841608	15557.174	13266.90423	14875.6789	12383.35182	12084.57781	12770.48372	15720.63729	14733.20905	15004.29925	11868.03023	16240.60285	14011.64566	11003.92182	10168.54735	13685.05117	13503.82158	8219.79238	8119.176424	8453.034605	10747.28709	12202.83063	11536.71368	14167.42866	13521.8635	11232.16757	10285.3238	12373.46528	11405.74511	11398.78483	11194.53288	11080.60489	9693.446043	8823.92864	10325.4983	12593.06812	12657.28403	10980.50842	10419.7162	10641.94268	7346.033135	8081.230824	10127.17436	11022.61562										113706.9221	117635.3689	119676.8013	135334.9777	136428.2769	71042.57691	150329.2052	119024.0174	122952.4176	121169.1383	182210.1461	113323.9219	76083.03076	112223.1682	171181.0245	122073.096	121908.8313	65737.15846	139543.5339	131140.4969	132818.4987	94952.50237	61867.28038	193423.8996	122515.8771	136014.8726	135595.4678	135789.9298	115650.8651	124784.1207	176753.8049	157980.948	180683.3876	68743.16354	187719.1434	185498.7602	70302.24104	122004.8099	66957.70798	197149.6382	189833.5876	70305.51497	124038.0815	179595.7049	183707.6588	177802.2703	110306.1361	69076.55437	138918.9078	180607.947	177253.6277	94117.14048	74076.31009	62054.05794	184780.4529	130991.499	73664.16477	203940.3742	65861.69491	203321.9616	68128.08452	83935.43653	135461.477	190700.7652	197516.1125	70767.59325	197765.3243	134580.9833	89144.007	71019.5363	78447.15276	72314.64845	118560.8095	75872.57195	202007.2255	208738.265	108048.5896	123303.5218	117698.8848	111399.2714	114678.2315	115032.6656	109831.2194	112152.1327	109455.3362	108879.4283	97164.61159	106689.8805	191400.6897	119691.1998	101153.5979	201619.3528	118496.0237	203232.7929	120500.0322	119006.2775	118191.931	119447.7776	117763.983	118501.3591
CHEBI:50607	C18H20N2O6	NC(Cc1ccc(O)c(c1)-c1cc(CC(N)C(O)=O)ccc1O)C(O)=O	InChI=1S/C18H20N2O6/c19-13(17(23)24)7-9-1-3-15(21)11(5-9)12-6-10(2-4-16(12)22)8-14(20)18(25)26/h1-6,13-14,21-22H,7-8,19-20H2,(H,23,24)(H,25,26)	Dityrosine	361.1382133		M+H, M+Na	1	6.00625			HMDB06045									58682.04959	60295.64471	59602.31619	64447.03195	61058.63887	66072.52373	59686.51904	64725.76748	62946.27041	65937.18317	29069.05737	28607.58179	17909.9127	13239.83883	23214.14686	28714.88542	45849.28116	127486.2421	144486.619	88882.34181	85646.52009	83248.0271	80896.6879	52556.84619	254941.5034	306055.4463	218312.0529	30586.71747	19522.16711	28081.61892	35622.30991	48548.08323	25541.74645	325182.681	182584.9911	341011.3953	45406.93867	46481.89405	48757.31394	50426.48605	44627.57007	30053.42174	48245.97988	17163.72849	13535.39136	6448.114001	4955.051204	10733.72498	12399.59194	9546.06885	11011.97818	11355.70177	7698.072691	11903.32401	9114.398045	14652.60904	14233.73126	74082.47264	37774.96114	29914.9125	20971.4267	16138.15849	35029.49968	31899.40437	55382.33366	168172.311	63887.92638	106835.6256	80227.92423	88531.77147	79487.98814	61945.85333	44371.85889	27795.80933	64821.25952	47708.83215										237.0873439	267.7027839	459.3723643	410.6618155	409.4863988	237.1520184	22.29255119	156.1336793	194.0349686	343.865415	182.9259739	552.2725086	53974.91421	240.1859175	694.1408048	549.377275	481.9957809	504.6713006	425.1261014	576.9929232	609.4742122	556.7087892	558.3182611	427.4938234	363.84792	501.0402842	378.7054739	350.9665542	282.3998969	443.7775746	287.8705231	197.0779317	305.8013744	403.2185242	603.5051959	576.1954679	481.0662889	364.7849633	429.3180171	372.9487793	494.6983841	594.9937169	524.5760883	168.850511	187.812208	384.274553	415.1354391	24942.34233	320.1733837	477.2267314	269.7399192	460.536683	576.0128349	20600.20555	318.0680011	322.1463267	621.8511754	458.5534202	368.7145071	262.8632433	672.2731236	25656.77877	223.2949837	224.016933	347.3543026	415.1596125	448.0582653	354.9420688	466.4125378	703.5510227	844.2509777	470.8816016	330.1928928	425.8561819	420.9011984	261.4563193	15.88793043	215.7987811	242.9238408	431.9258385	593.517971	410.297321	472.4613536	448.0223453	360.3509622	658.7950763	345.3088009	281.0599174	364.6595859	409.5951003	369.1941998	225.9103127	396.7619593	22.30335061	209.4022878	280.6680562	286.8516844	270.3671397	185.8657794	166.8703888
CHEBI:75145	C8H17NO2	CCCCCCC(N)C(O)=O	InChI=1S/C8H17NO2/c1-2-3-4-5-6-7(9)8(10)11/h7H,2-6,9H2,1H3,(H,10,11)	DL-2-Aminooctanoic acid	160.1328183			1	0.930916667			HMDB00991									119199.4126	104336.5773	107638.1291	108121.3716	107645.2303	106716.3111	106708.3516	107281.6782	106696.4191	106073.5682	73584.6596	40325.8457	43320.53425	74813.81118	90470.9837	87381.21832	154335.7973	199375.4812	54580.56343	47746.23095	50638.08229	58530.30516	60312.30931	57105.9912	23004.32396	26663.13302	32049.25855	21774.88755	22336.46609	22195.28221	15449.08455	20283.72045	16906.965	29965.67668	30771.47592	31884.02842	268673.337	215021.362	227458.8016	97398.07482	111824.319	97340.39714	231988.5991	44913.05204	48017.11982	166421.0662	172070.0105	63211.15901	66131.33486	110235.6803	117733.6661	122875.7592	116883.3065	105999.4943	112089.9373	52827.27821	53927.63854	107962.9008	73968.25973	39649.67024	40470.17846	70261.76187	88637.627	81583.85775	156107.1371	233290.398	244854.5279	197820.5756	205922.1735	210805.0922	207656.829	222980.9005	148896.2399	159982.0155	141337.9407	136465.2204										0	0	0	0	0	0	3628.496064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259.96081	37235.38218	0	0	89850.18951	0	97480.93495	0	0	0	0	0	0	0	0	0	0	3323.134027	0	0	126105.9295	9513.43096	0	0	0	0	1412.791605	0	0	0	0	0	0	4978.256479	132263.401	8703.850144	9023.376374	5313.122131	5656.807068	6613.633041	9415.952332	11194.74939	13347.43708	10633.09311	11955.18978	8243.85437	9145.024254	11217.05042	6143.241089	13543.50201	9260.234375	12128.14935	10564.25415	10532.13133	12771.82391	10920.08075	15701.63367	11666.58521
CHEBI:175988	C19H30O9	O1C(C(O)C(O)C(O)C1OC(CCC=C(C)C)(C)C=C)COC(=O)CC(O)=O	InChI=1S/C19H30O9/c1-5-19(4,8-6-7-11(2)3)28-18-17(25)16(24)15(23)12(27-18)10-26-14(22)9-13(20)21/h5,7,12,15-18,23-25H,1,6,8-10H2,2-4H3,(H,20,21)	D-Linalool 3-(6''-malonylglucoside)	403.1966764			1	5.111533333			HMDB40729									5284.327681	4390.561545	4039.976129	4866.308182	4997.207802	4738.996604	4897.00552	4646.560037	4368.753138	4848.660486	1705.028305	771.7806942	2671.671124	1368.425471	4413.54944	2341.76241	5950.758075	6627.642817	330.49518	378.4335281	334.4651201	400.3310493	370.3216455	941.3075913	2782.982168	14934.25117	40579.33391	914.7353738	966.8553029	1083.112892	3391.285488	5894.765791	7121.891041	4513.057998	31717.62166	2610.681773	793.3178486	559.1055044	644.3325866	5317.591704	2406.428675	10674.3251	763.10212	817.1419117	642.2340729	443.525394	437.3981665	742.2815443	633.9087847	486.5364068	332.3747866	434.1873148	683.076441	751.8300604	627.816939	774.3158872	615.6740473	165.0220549	742.0881771	624.098831	2922.452882	943.6883088	3520.961494	2142.141278	7120.140878	9347.548376	6665.008703	10261.41659	67450.30584	54466.07985	7387.565885	54665.52318	1638.992579	6898.530409	11709.27137	10595.32763										0	0	0	0	0	0	0	0	0	0	0	0	11196.72489	0	0	0	0	0	0	0	0	0	0	0	0.06350656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3479.207438	0	0	0	0	0	59935.29241	0	0	0	0	0	58492.0688	0	0	0	0	0	0	0	77959.86682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.4950438	0	0	0	0	0	405.6754872	0	0	0	0	0	0	0	1917.265528	0	0	0
CHEBI:16024	C6H12O6			D-Mannose	203.0520217			1	0.861316667			HMDB00169									2032323.075	2029517.806	2052575.756	2061456.126	1984464.452	2023046.38	1988531.419	1977743.394	2014864.326	1969413.521	2036400.59	1002049.058	1004259.469	1969937.94	2167364.98	2346729.002	2406336.463	2288329.662	1532286.653	1323003.093	1263784.144	1308436.806	1376224.206	1283266.529	1869059.899	2040459.625	2391620.21	695950.9484	696126.0056	700654.9582	1010213.449	1123122.72	1136197.966	1786836.981	1825677.214	1919327.764	1418026.185	1172295.569	1187434.73	1137269.062	1299951.228	1181741.645	1167107.581	871045.8354	933143.6907	4710455.365	4634106.079	928799.394	918722.9618	3399238.997	3357456.963	3513600.802	3175613.044	2857376.823	2816086.501	873443.1491	861086.0539	3301515.911	2276085.062	1005487.471	1007843.732	1962069.513	2410332.734	2323672.465	2648582.494	2541262.946	3751864.607	2692418.913	2692798.962	2976809.157	3100588.864	3134240.296	2712135.595	2682867.381	2337269.592	2387670.797										456.4533997	0	12125.05982	1953.735599	8291.204069	10723.12633	0	0	0	9017.020406	0	8613.530238	678290.0679	0	0	9411.180069	0	6074.628418	5518.613547	6222.281895	5236.38877	1244.75233	17603.76092	0	0	5222.719527	7264.989992	8571.533139	44844.8399	9329.408793	0	0	0	17735.93228	0	0	8367.275606	0	2177.998519	0	0	379.9139046	9544.216565	29578.91775	0	0	0	320593.2371	0	0	0	21816.69886	1287.408938	301499.6588	0	6432.231359	9993.237984	0	16500.74343	0	6988.199359	342331.5041	0	0	0	20148.10857	414.9927665	390.9096474	9807.419604	2067.271958	20294.11454	20895.4466	16213.71361	6003.858274	0	0	17753.69667	409.8968048	0	475.7119598	388.8573151	362.325531	1269.081909	363.9952698	699.113205	0	794.3849793	808.9134979	0	0	0	0	0	0	0	0	1205.575607	0	0	813.1371613
