database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	B20	B21	B22	B23	B24	B25	B26	B27	B28	B29	B30	B31	B32	B33	B34	B35	B36	B37	B38	B39	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	U1	U2	U3	U4	U5	U6	U7	U8	U9	U10	U11	U12	U13	U14	U15	U16	U17	U18	U19	U20	U21	U22	U23	U24	U25	U26	U27	U28	U29	U30	U31	U32	U33	U34	QC1	QC2	QC3	QC4	QC5	QC6	QC7	QC8	QC9	QC10	QC11	QC12	QC13	QC14	QC15	QC16	QC17	QC18	QC19	QC20	QC21	QC22	QC23
CHEBI:88800	C39H74O5	C([C@@](COC(CCCCCCCCCCCCC)=O)(OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O)[H])O	InChI=1S/C39H74O5/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-39(42)44-37(35-40)36-43-38(41)33-31-29-27-25-23-14-12-10-8-6-4-2/h16-17,37,40H,3-15,18-36H2,1-2H3/b17-16-/t37-/m0/s1	DG(14:0/22:1(13Z)/0:0)	1244.101397		[2M-H]	1	0.724683333			HMDB07029									65648.59203	73304.38619	13403.94562	25262.97282	67190.95358	11838.70145	7314.268096	20047.89955	19976.00342	19514.91766	39889.05901	23331.72676	29814.57392	46618.66017	40746.74219	32959.03029	32822.28486	32081.30301	15315.97461	12771.39295	47472.99894	28334.42204	79345.50421	10949.17208	23885.74602	96566.48226	29506.91555	46330.02948	0	43517.97708	20180.20349	102139.7121	22203.8262	18258.21769	84973.49488	32847.67727	13830.29805	37765.8315	25230.99923	13746.66744	20316.8007	26166.2458	0	0	28056.70569	57582.05221	0	16367.43657	0	19736.26662	17143.26846	27371.92915	35204.29115	22873.0488	0	10324.1372	0	75797.81092	20412.47789	21677.781	10661.11363	23281.81352	9270.657381	40482.10856	17251.86289	13117.178	53975.06662	24503.14781	20796.27541	13720.10611	12696.17055	18789.66089	49359.44845	26425.85877	24418.62005	23863.16503	65794.30728	18580.81849	11013.7624	41753.44095	23051.32677	0	15321.43292	32332.04027	11562.47531	5173.664737	54194.29803	0	10746.08782	79691.9611	7992.754777	52391.43117	33815.67181	13399.43038	36859.56806	40978.44268	0	25593.96893	0	50753.54881	6621.299381	6522.681003	31741.66183	14896.27462	32412.37549	0	90659.81091	55081.92062	11970.61601	0	25494.64907	10992.44499	8008.621197	0	0	86378.66085	12101.41138	11128.11048	13547.71737	48208.16141	66393.80489	75065.83314	42052.60376	0	117410.1801	35358.85186	87714.93353	22003.57696	13022.82439	0	23522.82564	8007.499151	0	31687.94712	0	75553.01371	11010.66313	26003.23383	101075.4474	56325.41929	100152.5496	25539.23897	22424.43401	0	54132.32395	20339.09973	22508.70616	0	55521.73166	0	0	0	0	15886.18691	45256.91521	6867.904849	43583.44764	60605.48864	30682.09196	73154.91842	45052.79109	61797.26845	17606.24113	28738.60629	23438.07559	29307.13713	32019.28397	12203.85783	19895.96066	25781.45246	28176.24176	37131.55042	33934.25022	35262.21173	55042.35103	32954.81484
CHEBI:88788	C39H72O5	C([C@@](COC(CCCCCCCCCCCCC)=O)(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)[H])O	InChI=1S/C39H72O5/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-39(42)44-37(35-40)36-43-38(41)33-31-29-27-25-23-14-12-10-8-6-4-2/h11,13,16-17,37,40H,3-10,12,14-15,18-36H2,1-2H3/b13-11-,17-16-/t37-/m0/s1	DG(14:0/22:2(13Z,16Z)/0:0)	665.5362304		[M+FA-H]	1	14.99911667			HMDB07030									974.6317389	0	0	0	7203.562531	0	11089.76918	0	0	0	65644.78282	1147.907211	2519.04255	0	0	0	0	1268.93201	0	0	0	2211.065561	9881.003498	0	1055.997624	0	0	81659.73015	0	0	0	0	1242.475279	5298.752555	0	0	0	0	24070.58817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11106.88435	0	0	0	0	0	0	0	0	1117.262265	0	0	0	0	0	0	3950.157573	0	0	0	2308.05431	0	0	0	950.2544398	0	10493.08485	0	0	1088.319027	0	0	0	2157.153165	0	2573.287827	0	0	0	0	0	6061.537166	0	0	0	17380.95087	3732.340515	0	0	1166.103657	0	1000.535892	0	0	1306.509289	0	0	0	0	0	0	0	13705.46335	0	0	0	0	0	0	488.0911853	16303.48547	1225.673799	0	0	6832.664234	0	0	10351.05234	0	0	2320.922847	0	1136.798683	4274.202454	0	0	0	1094.644385	7084.523511	16038.92626	9065.880362	10286.07818	0	0	0	0	0	14055.99374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:88790	C39H68O5	C([C@@](COC(CCCCCCCCCCCCC)=O)(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)[H])O	InChI=1S/C39H68O5/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-39(42)44-37(35-40)36-43-38(41)33-31-29-27-25-23-14-12-10-8-6-4-2/h11,13,16-17,19-20,22,24,37,40H,3-10,12,14-15,18,21,23,25-36H2,1-2H3/b13-11-,17-16-,20-19-,24-22-/t37-/m0/s1	DG(14:0/22:4(7Z,10Z,13Z,16Z)/0:0)	661.5056973		[M+FA-H]	1	12.98413333			HMDB07031									0	0	0	0	0	4287.794051	3234.811532	0	0	0	0	0	0	1044.451417	984.9836319	0	0	0	0	0	0	0	0	0	1032.860517	994.9287167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526.140477	0	0	0	0	0	1252.96094	0	0	0	968.963609	0	0	0	0	0	0	0	0	5789.312875	0	0	0	0	0	0	0	0	0	0	922.274353	0	0	0	0	0	0	0	0	0	6540.770855	0	0	0	966.5766859	2379.746522	0	0	110614.373	0	0	0	0	0	1030.825791	0	4551.480228	0	0	0	0	0	0	0	0	0	5557.922585	0	0	0	0	0	1059.107684	0	0	1022.948137	0	0	6499.90185	8840.315457	0	928.2589166	2183.175694	10366.12125	1216.690785	0	0	1050.009735	0	0	0	0	1034.012572	0	4484.075025	1056.395306	4176.857504	1074.376147	0	0	0	928.1015227	0	0	0	0	0	0	80871.79794	14065.97313	11503.50311	0	3636.034474	0	8737.140076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:171808	C39H64O5	O(C(=O)CCCCCCCCCCCCC)C[C@@H](OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CO	InChI=1S/C39H64O5/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-39(42)44-37(35-40)36-43-38(41)33-31-29-27-25-23-14-12-10-8-6-4-2/h5,7,11,13,16-17,19-20,22,24,28,30,37,40H,3-4,6,8-10,12,14-15,18,21,23,25-27,29,31-36H2,1-2H3/b7-5-,13-11-,17-16-,20-19-,24-22-,30-28-/t37-/m0/s1	DG(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)	611.4680497		[M-H]	1	13.20478333			HMDB07034									0	0	25068.58053	0	0	0	0	873.6813068	0	0	0	0	17456.60967	0	0	0	8501.925754	956.6361979	0	0	0	0	0	5439.580777	0	0	0	0	37137.43543	4804.32886	2416.552428	7556.308235	0	718.9865948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195310.2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3570.396871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:88718	C39H70O5	C([C@@](COC(CCCCCCC/C=C\CCCC)=O)(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)[H])O	InChI=1S/C39H70O5/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-39(42)44-37(35-40)36-43-38(41)33-31-29-27-25-23-14-12-10-8-6-4-2/h10-13,16-17,37,40H,3-9,14-15,18-36H2,1-2H3/b12-10-,13-11-,17-16-/t37-/m0/s1	DG(14:1(9Z)/22:2(13Z,16Z)/0:0)	663.5208322		[M+FA-H]	1	13.95413333			HMDB07059									0	33136.12233	9232.686149	2244.788483	9447.996195	30291.2895	35586.85495	0	0	0	926.8416937	0	19551.60478	15695.75653	27256.14011	0	0	901.7909184	2464.540862	12486.87906	3409.451464	0	1056.581166	5519.647094	24624.438	25446.58735	4131.181689	1180.967988	5872.586826	4127.969575	10328.21818	2078.402647	0	0	9773.604897	914.0569971	10919.21395	19471.48728	25114.68818	0	6215.78207	9729.011814	15694.71672	0	0	3784.886831	1055.849915	0	8060.60148	0	0	8365.878283	950.676942	2198.572315	2091.374265	7202.4626	0	0	0	0	3502.084154	40547.19366	1159.690527	1114.741238	1826.339223	1038.757552	0	0	2089.245282	0	1016.056628	6359.433686	2893.001129	5639.12787	0	2805.584121	0	0	10429.40052	12461.37269	0	7253.351551	30832.73603	5352.196911	0	22373.49666	1196.589801	27873.34584	18655.05266	1132.149775	205625.6562	0	1110.525852	4118.356344	1218.529893	959.757133	14396.34835	2223.121408	33172.42647	7112.588493	7326.472866	13046.78392	1670.130351	16110.24631	0	8357.697153	0	0	32256.98843	10010.30721	4855.195854	1167.707283	12777.30577	8003.469482	12058.53503	0	0	7889.886363	0	0	26432.21686	29203.34786	7353.675944	20444.3048	45141.20804	46532.40054	16703.70592	9473.578195	11285.5433	10623.70765	0	14492.07741	11124.08895	0	48561.90944	4611.628888	47756.07471	13797.11971	35801.57899	27338.90693	11161.66606	9729.778913	6197.193575	36162.2764	15802.13428	18361.712	21931.14778	10862.59803	0	3366.353978	86881.61416	12762.29582	83944.91248	0	54458.49536	0	59649.56952	0	73559.14843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172741	C34H64O5	O(C(=O)CCCCCCCCCCCCCC)C[C@@H](OC(=O)CCCCCCC/C=C\CCCCCC)CO	InChI=1S/C34H64O5/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-34(37)39-32(30-35)31-38-33(36)28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13,15,32,35H,3-12,14,16-31H2,1-2H3/b15-13-/t32-/m0/s1	DG(15:0/16:1(9Z)/0:0)	551.4687258		[M-H]	1	10.4713			HMDB07070									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9227.321596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18839.32757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172754	C36H66O5	O(C(=O)CCCCCCCCCCCCCC)C[C@@H](OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CO	InChI=1S/C36H66O5/c1-3-5-7-9-11-13-15-17-18-19-21-23-25-27-29-31-36(39)41-34(32-37)33-40-35(38)30-28-26-24-22-20-16-14-12-10-8-6-4-2/h11,13,17-18,34,37H,3-10,12,14-16,19-33H2,1-2H3/b13-11-,18-17-/t34-/m0/s1	DG(15:0/18:2(9Z,12Z)/0:0)	577.4842979		[M-H]	1	10.21073333			HMDB07074									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7641.313583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12875.62689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172754	C36H66O5	O(C(=O)CCCCCCCCCCCCCC)C[C@@H](OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CO	InChI=1S/C36H66O5/c1-3-5-7-9-11-13-15-17-18-19-21-23-25-27-29-31-36(39)41-34(32-37)33-40-35(38)30-28-26-24-22-20-16-14-12-10-8-6-4-2/h11,13,17-18,34,37H,3-10,12,14-16,19-33H2,1-2H3/b13-11-,18-17-/t34-/m0/s1	DG(15:0/18:2(9Z,12Z)/0:0)	577.4844699		[M-H]	1	10.68443333			HMDB07074									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6141.467242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40929.37934	0	0	0	0	0	0	0	2077.445454	2606.655161	1259.963815	0	0	0	0	0	0	0	0	0	0	0	1402.03613	0	0	0	0	0	0	0	0	0	0	0	0	0	3687.553918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71594.22674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172752	C36H64O5	O(C(=O)CCCCCCCCCCCCCC)C[C@@H](OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)CO	InChI=1S/C36H64O5/c1-3-5-7-9-11-13-15-17-18-19-21-23-25-27-29-31-36(39)41-34(32-37)33-40-35(38)30-28-26-24-22-20-16-14-12-10-8-6-4-2/h11,13,17-18,21,23,34,37H,3-10,12,14-16,19-20,22,24-33H2,1-2H3/b13-11-,18-17-,23-21-/t34-/m0/s1	DG(15:0/18:3(6Z,9Z,12Z)/0:0)	575.4680428		[M-H]	1	9.421433333			HMDB07075									0	15872.38284	9668.340263	0	0	0	38729.0958	9149.503911	0	3345.938367	9714.882517	29796.49924	22989.70443	5188.93407	1388.02504	0	14632.11183	26530.93435	0	0	0	1205.577075	3880.664145	0	0	3825.022418	26836.21445	1609.3101	7515.301599	1307.834608	0	0	2563.260151	0	0	0	0	0	3060.299572	19419.0423	66710.83824	141639.0512	4514.949567	36463.20433	67485.28826	4564.401317	74177.50069	49251.18413	98452.62569	40024.03613	116534.8304	88888.60253	132254.5046	26839.71604	13910.89663	0	0	0	0	19840.78381	73788.74001	0	45317.19431	5273.586409	44541.02847	55312.54885	18403.17047	5378.797753	41853.30316	138022.1293	56485.65293	89666.41628	2848.52587	96095.47092	80380.66533	115324.1322	16923.67584	1634.744193	0	0	0	5695.644795	278989.5158	2959.613556	2647.180671	0	0	1836.681726	0	3167.204419	98621.39234	46857.66909	19450.85547	0	0	0	0	5384.066964	8674.665892	0	0	0	0	0	19933.32601	0	0	0	0	19170.25284	0	0	1715.18476	0	0	0	0	0	40677.05678	19902.80721	55981.85179	49225.2231	1193.948601	0	3525.19789	0	0	1832.451681	0	1720.23953	0	0	0	0	0	0	0	6575.110843	5271.068708	43563.37437	0	0	0	0	1861.030046	0	0	0	23827.60323	0	0	250831.646	16649.07096	13883.64489	0	9472.180989	0	12451.88112	0	9016.381228	4008.453423	5810.962449	3046.778954	0	1620.524911	1557.216545	0	1487.534591	0	0	0	0	1689.716507	0	0	0
CHEBI:172752	C36H64O5	O(C(=O)CCCCCCCCCCCCCC)C[C@@H](OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)CO	InChI=1S/C36H64O5/c1-3-5-7-9-11-13-15-17-18-19-21-23-25-27-29-31-36(39)41-34(32-37)33-40-35(38)30-28-26-24-22-20-16-14-12-10-8-6-4-2/h11,13,17-18,21,23,34,37H,3-10,12,14-16,19-20,22,24-33H2,1-2H3/b13-11-,18-17-,23-21-/t34-/m0/s1	DG(15:0/18:3(6Z,9Z,12Z)/0:0)	575.4680941		[M-H]	1	10.22135			HMDB07075									0	68688.06069	9444.652908	0	0	3575.488824	52817.2471	28466.05067	6495.389729	13711.25382	1071.450097	31915.42977	23895.55785	0	0	0	35077.69899	26091.49579	0	0	0	4580.498253	2278.905647	0	7783.669053	0	67875.17096	6042.994576	9971.823054	0	0	0	3534.965294	0	0	0	0	0	11506.08647	15652.76091	75157.13608	197746.8241	15060.73554	41995.84284	82560.24806	4900.838304	105543.4432	73335.05419	137201.703	32365.15288	165384.4177	124160.2476	188579.4494	62769.64747	28748.45733	0	0	0	0	25470.647	100657.0053	0	55864.93118	32398.54121	41005.27896	67810.49632	38411.0503	8962.342147	61156.98182	189053.4	77165.14226	117484.7091	10182.81946	152812.3318	113133.7729	176262.7341	29442.07263	4500.975519	4400.993869	0	0	28866.89591	395892.097	6026.408155	3806.96756	7137.737583	0	9174.820109	10110.68394	6319.192152	109542.6639	43199.40648	28388.01564	0	0	0	0	6318.264787	11047.82645	0	0	0	0	0	32007.96399	1240.108872	0	0	0	39133.45001	0	0	9791.773902	1401.403436	1178.140753	0	0	0	44105.30714	42868.36068	30142.08795	21223.55923	1203.225455	0	1228.415221	0	0	0	0	2770.210243	0	0	0	0	0	2287.471482	0	22511.45947	19794.75268	51095.38786	0	0	0	0	0	0	0	0	43738.1706	0	11341.59824	454008.4148	20871.18729	23528.87466	0	14162.46713	0	20016.89417	1123.569363	12785.7261	8863.914124	11387.64558	6461.933677	2671.976303	2680.708351	0	1444.288463	0	0	1514.755008	0	0	0	0	0	0
CHEBI:171690	C36H62O5	O(C(=O)CCCCCCCCCCCCCC)C[C@@H](OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)CO	InChI=1S/C36H62O5/c1-3-5-7-9-11-13-15-17-18-19-21-23-25-27-29-31-36(39)41-34(32-37)33-40-35(38)30-28-26-24-22-20-16-14-12-10-8-6-4-2/h5,7,11,13,17-18,21,23,34,37H,3-4,6,8-10,12,14-16,19-20,22,24-33H2,1-2H3/b7-5-,13-11-,18-17-,23-21-/t34-/m0/s1	DG(15:0/18:4(6Z,9Z,12Z,15Z)/0:0)	573.4522061		[M-H]	1	9.236766667			HMDB07077									0	40970.97381	114114.9469	15596.75521	0	35999.67222	55421.82969	87116.6493	19876.70918	47913.0444	25510.5173	74865.67638	87625.38132	26870.52465	15822.01794	17705.18267	80777.93649	76220.442	5385.678937	0	0	20828.78358	14786.52228	35185.07232	43641.19644	21479.70992	67643.45623	36738.91187	111816.8825	55469.27255	39327.99746	40241.41263	37806.73861	59487.88253	9538.855337	0	0	0	48174.765	47801.42033	137856.8654	212438.703	60904.86485	85397.34478	102937.5601	19868.36701	162208.7076	151812.0542	180455.0315	92981.48153	198715.0502	182809.6281	211933.9677	86225.72296	66213.8265	9418.876885	1632.459191	2309.731202	1941.423473	95177.26785	105319.7568	7283.657426	136754.8485	75955.29418	70462.15297	99073.57612	79262.36104	44054.69127	135095.6627	206564.8282	150071.5681	178174.3486	57837.86655	176432.532	166468.3705	200326.9064	89607.44083	60377.54385	45471.25327	2088.478282	0	70400.5452	248948.3722	67983.33084	59443.01334	38735.87595	0	54772.96892	50859.49799	70969.0014	179426.9109	76969.38381	69623.78154	3653.399848	0	3028.240319	8414.463423	39930.50842	61451.21079	0	22418.67923	3369.970491	0	1757.787895	69628.08348	11543.98214	0	0	7419.227602	70806.02279	0	0	50188.92157	16133.50524	42653.17322	0	0	16627.5764	78290.26454	60657.30816	47182.27525	56330.10395	63663.93972	32440.98392	27176.01976	0	0	47296.5011	3672.488751	29381.33172	0	9184.312543	37453.40423	0	27194.36841	9723.846635	18121.47737	54523.66932	43850.25138	55669.43605	6189.611112	15993.29346	0	3808.488145	32753.65732	5823.553801	13550.54319	13784.45888	68773.14579	18884.54432	22707.99926	304960.7517	52716.21327	49644.30669	9175.308479	43146.07491	9164.87581	40306.42524	7760.199747	29889.66046	19981.40543	18971.24074	32195.20909	38900.28998	25240.97729	19612.73582	25934.51375	24983.37155	20702.09078	15504.2647	9702.213313	16219.06265	10743.00875	10782.56252	15564.69004	8108.136735
CHEBI:171690	C36H62O5	O(C(=O)CCCCCCCCCCCCCC)C[C@@H](OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)CO	InChI=1S/C36H62O5/c1-3-5-7-9-11-13-15-17-18-19-21-23-25-27-29-31-36(39)41-34(32-37)33-40-35(38)30-28-26-24-22-20-16-14-12-10-8-6-4-2/h5,7,11,13,17-18,21,23,34,37H,3-4,6,8-10,12,14-16,19-20,22,24-33H2,1-2H3/b7-5-,13-11-,18-17-,23-21-/t34-/m0/s1	DG(15:0/18:4(6Z,9Z,12Z,15Z)/0:0)	573.4523698		[M-H]	1	9.733783333			HMDB07077									0	94167.38292	84983.76323	0	0	39814.32829	105993.7238	73616.49094	34500.5607	36204.00088	23066.63394	82213.56597	85960.17707	24875.94042	24344.39649	0	95372.35353	87380.36957	0	0	0	36236.32949	18328.10753	3565.804767	39416.79571	6394.009982	137028.4484	36414.88029	74820.01368	5719.424768	11526.31816	2767.643408	33652.41755	8140.587513	0	0	0	0	38302.26602	3518.66561	112577.9328	269977.5756	46591.79428	51907.05163	107002.4744	0	158416.8739	119793.8902	213160.0396	78173.96158	247282.525	210649.3846	284947.3145	92058.24001	37031.97785	0	0	0	0	69947.48863	109667.2888	2847.29619	128933.2261	75170.5367	69843.27367	72025.66889	68897.91151	1556.323049	108874.5143	257152.295	150746.6556	205985.6285	31383.47015	207511.1503	194801.8682	269708.2766	71005.96274	31734.42099	29256.99961	0	0	62145.17119	653019.2851	31239.75746	29646.65696	34605.43681	0	46012.35995	49452.90887	39911.52721	134058.0802	75012.08077	75568.703	0	0	0	0	32070.78061	55005.36646	0	14141.61379	0	0	0	66805.73382	9397.847142	0	0	0	86545.90601	0	0	54404.99606	6138.252677	20229.04844	0	0	10484.79618	79774.36195	94227.66985	84923.16131	95163.96982	27357.0275	25577.60212	26694.05151	0	0	35069.0847	2689.340348	26536.41129	0	5724.167527	14352.05125	0	8098.535087	25422.38301	10240.78409	53910.53888	59397.21692	103224.429	3952.305441	0	0	0	24874.35259	3686.152832	0	0	47751.76053	4531.877483	41938.03901	634805.7442	18167.98099	45210.06664	6965.53265	37044.28401	4912.753155	37734.95905	1312.755482	35593.1201	33840.98011	24220.35577	34420.8681	26913.23179	21596.76776	28384.72666	21521.48602	18899.35071	22167.86701	19002.02861	17855.75559	19397.74554	20318.32967	16061.34757	9717.700977	24284.89058
				DG(15:0/20:0/0:0)	1220.105793		[2M-H]	1	6.47795			HMDB07078									0	0	0	0	0	139759.8642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61968.19835	0	0	0	0	20933.74922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26737.06778	0	0	0	0	0	47353.67781	0	0	0	0	0	0	2357.098465	7492.572621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15186.10384	0	0
CHEBI:172792	C42H80O5	O(C(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)[C@H](COC(=O)CCCCCCCCCCCCCC)CO	InChI=1S/C42H80O5/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-23-24-25-27-29-31-33-35-37-42(45)47-40(38-43)39-46-41(44)36-34-32-30-28-26-16-14-12-10-8-6-4-2/h17-18,40,43H,3-16,19-39H2,1-2H3/b18-17-/t40-/m0/s1	DG(15:0/24:1(15Z)/0:0)	1328.189153		[2M-H]	1	5.182066667			HMDB07094									0	0	0	0	0	300454.6156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38121.52407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29543.15051	0	0	0	0	0	53064.80247	0	0	0	0	0	0	0	68446.10159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
