Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
ADG10003u_153	Extraction		ADG10003u_153	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_153	FILES/ADG10003u_153.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_153.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_155	Extraction		ADG10003u_155	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_155	FILES/ADG10003u_155.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_155.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_156	Extraction		ADG10003u_156	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_156	FILES/ADG10003u_156.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_156.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_160	Extraction		ADG10003u_160	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_160	FILES/ADG10003u_160.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_160.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_161	Extraction		ADG10003u_161	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_161	FILES/ADG10003u_161.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_161.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_162	Extraction		ADG10003u_162	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_162	FILES/ADG10003u_162.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_162.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_166	Extraction		ADG10003u_166	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_166	FILES/ADG10003u_166.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_166.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_167	Extraction		ADG10003u_167	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_167	FILES/ADG10003u_167.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_167.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_168	Extraction		ADG10003u_168	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_168	FILES/ADG10003u_168.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_168.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_177	Extraction		ADG10003u_177	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_177	FILES/ADG10003u_177.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_177.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_178	Extraction		ADG10003u_178	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_178	FILES/ADG10003u_178.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_178.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_179	Extraction		ADG10003u_179	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_179	FILES/ADG10003u_179.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_179.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_185	Extraction		ADG10003u_185	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_185	FILES/ADG10003u_185.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_185.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_186	Extraction		ADG10003u_186	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_186	FILES/ADG10003u_186.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_186.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_187	Extraction		ADG10003u_187	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG10003u_187	FILES/ADG10003u_187.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG10003u_187.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_011	Extraction		ADG19007u_011	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_011	FILES/ADG19007u_011.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_011.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_012	Extraction		ADG19007u_012	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_012	FILES/ADG19007u_012.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_012.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_013	Extraction		ADG19007u_013	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_013	FILES/ADG19007u_013.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_013.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_014	Extraction		ADG19007u_014	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_014	FILES/ADG19007u_014.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_014.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_015	Extraction		ADG19007u_015	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_015	FILES/ADG19007u_015.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_015.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_016	Extraction		ADG19007u_016	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_016	FILES/ADG19007u_016.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_016.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_017	Extraction		ADG19007u_017	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_017	FILES/ADG19007u_017.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_017.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_071	Extraction		ADG19007u_071	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_071	FILES/ADG19007u_071.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_071.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_072	Extraction		ADG19007u_072	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_072	FILES/ADG19007u_072.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_072.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_073	Extraction		ADG19007u_073	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_073	FILES/ADG19007u_073.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_073.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_074	Extraction		ADG19007u_074	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_074	FILES/ADG19007u_074.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_074.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_075	Extraction		ADG19007u_075	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_075	FILES/ADG19007u_075.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_075.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_076	Extraction		ADG19007u_076	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_076	FILES/ADG19007u_076.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_076.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_077	Extraction		ADG19007u_077	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_077	FILES/ADG19007u_077.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_077.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_091	Extraction		ADG19007u_091	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_091	FILES/ADG19007u_091.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_091.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_092	Extraction		ADG19007u_092	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_092	FILES/ADG19007u_092.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_092.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_093	Extraction		ADG19007u_093	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_093	FILES/ADG19007u_093.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_093.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_094	Extraction		ADG19007u_094	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_094	FILES/ADG19007u_094.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_094.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_095	Extraction		ADG19007u_095	NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm PATXI 1H-13C/15N XYZ-GRD			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	FILES/acqus.txt	NMR assay	ADG19007u_095	FILES/ADG19007u_095.zip	Data transformation	ADG_normalized_data.xlsx	FILES/ADG19007u_095.nmrML	Metabolite identification	ADG_transformed_data.xlsx	m_MTBLS1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
