database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
CHEBI:64342	C6H5NO3	OC(=O)c1ncccc1O	"InChI=1S/C6H5NO3/c8-4-2-1-3-7-5(4)6(9)10/h1-3,8H,(H,9,10)"	3-Hydroxypicolinic acid	138.019		5.4									Progenesis QI					5.40_138.0190m/z	60443.25228	69529.66354	61429.58898	64184.22905	64951.16573	57975.63699	68973.12482	66097.6142	65217.99191	64599.8417	60150.55438	61991.66837	68068.86999	90175.88725	93321.83268	103228.4794	80081.3491	81398.85462	103139.8394	119374.7025	93074.89907	95915.84338	88692.07736	71361.96171	92658.11585	98916.75767	78215.33255	69633.59673	85401.68212	124523.7531	71967.81285	97973.14625	84943.525	79782.45755
CHEBI:29480	C3H4O3	O\C=C\C(O)=O	"InChI=1S/C3H4O3/c4-2-1-3(5)6/h1-2,4H,(H,5,6)/b2-1+"	3-Hydroxypropenoate	87.0081		0.71									Progenesis QI					0.71_87.0081m/z	4896.81256	7450.867921	5298.451964	6937.981141	5207.350281	6133.005038	5482.999127	4976.845363	7144.40356	6109.698304	6827.86834	3921.126513	7231.903049	13194.74229	19700.89429	13680.70595	9039.668001	11395.39268	10065.7308	18089.3019	21951.98541	13671.65779	24870.45392	15071.417	18429.17656	22907.81986	16842.33159	18585.57858	23681.57296	12711.57227	16556.02921	3812.313418	6088.6485	18447.11405
	C10H7NO3			3-Hydroxyquinaldic acid	224.0112		5.7									Progenesis QI					5.70_224.0112m/z	3638.234808	3762.045313	3791.511527	3603.82667	3787.975203	3679.977659	3705.472939	3763.270452	3717.318349	3649.244003	3894.519349	3773.419081	3553.79766	11442.54208	15404.82422	38543.44613	238.0460079	1431.86817	747.1067007	3126.577748	205.8841046	1967.952071	17393.84322	3360.594497	1652.147381	695.2521758	6958.556177	55506.42541	4667.122139	23256.52399	24195.1473	126201.0633	25698.74071	2408.208177
CHEBI:17685	C20H24N2O3	[H][C@]1(C[C@@H]2CC[N@]1C[C@]2(O)C=C)[C@H](O)c1ccnc2ccc(OC)cc12	"InChI=1S/C20H24N2O3/c1-3-20(24)12-22-9-7-13(20)10-18(22)19(23)15-6-8-21-17-5-4-14(25-2)11-16(15)17/h3-6,8,11,13,18-19,23-24H,1,7,9-10,12H2,2H3/t13-,18-,19+,20+/m0/s1"	3-Hydroxyquinine	375.1484		5.94									Progenesis QI					5.94_375.1484m/z	5331.655598	5194.964418	4853.996669	6085.936116	4596.827264	4931.377745	6516.274168	3820.730188	5568.725688	5776.901739	4798.900111	4901.105647	5656.218902	408.0558353	2680.787268	5869.190511	600.6164677	1460.237909	1232.935903	1215.902767	1316.807886	1686.088392	11690.29635	6650.601	5158.201307	12728.75967	11324.13955	28435.35116	1227.65647	26328.65071	18356.82386	50121.77914	20654.69206	5454.30574
CHEBI:28039	C9H7IO4	OC(=O)C(=O)Cc1ccc(O)c(I)c1	"InChI=1S/C9H7IO4/c10-6-3-5(1-2-7(6)11)4-8(12)9(13)14/h1-3,11H,4H2,(H,13,14)"	3-Iodo-4-hydroxyphenylpyruvate	304.9327		0.81									Progenesis QI					0.81_304.9327m/z	22349.96537	21590.78448	21978.40027	22080.08903	21893.94196	23245.90109	22653.99492	22080.78818	17948.09719	24216.82116	20876.4286	24527.63748	21029.67668	23975.00649	17653.22659	34382.26353	25975.84403	31948.75781	25916.02811	31542.59053	39017.27251	31206.93603	37946.39584	32552.51617	32499.18769	29805.26254	25718.85317	28316.45418	37628.52088	30254.69011	26202.76562	14686.07746	24435.70486	26268.97406
CHEBI:27847	C9H10INO3	IC1=CC(C[C@@H](C(O)=O)N)=CC=C1O	"InChI=1S/C9H10INO3/c10-6-3-5(1-2-8(6)12)4-7(11)9(13)14/h1-3,7,12H,4,11H2,(H,13,14)/t7-/m0/s1"	3-Iodo-L-tyrosine	341.9417		0.62									Progenesis QI					0.62_341.9417m/z	80019.77988	126355.5156	103410.8612	97863.8774	101332.2624	101995.2884	96764.8591	98311.29843	109586.628	114084.889	76723.41245	106239.7955	107169.0776	58903.0433	91502.75715	94679.77006	63479.51446	88675.91888	93378.81372	126358.1458	74493.64192	70921.09655	94363.67584	77024.67906	53212.9334	59014.8498	63675.79797	72191.33471	75390.22008	72316.27369	75989.77685	40657.43529	115644.1286	99717.10326
	C9H8O2			"3-Isochromanone 1,4-Dihydro-3H-2-benzopyran-3-one"	147.0445		3.72									Progenesis QI					3.72_147.0445m/z	18816.74296	18485.26701	18937.33432	18715.196	18612.83295	19144.4372	18842.53852	18779.1799	17800.67977	18089.58153	19854.1395	17391.24865	19962.57261	48822.78042	25156.94757	23179.20672	21358.37644	34954.08094	26321.14909	26156.93324	35294.21389	25478.68213	19749.59511	24752.52705	29426.55295	25180.64542	25441.59501	22932.72081	22104.52044	8436.091644	29384.44085	4208.45943	6091.742676	19255.41709
CHEBI:175968	C22H34O6	O(C(CC(OC(=O)C)CCC1=CC(OC)=C(OC)C=C1)CCCCC)C(=O)C	"InChI=1S/C22H34O6/c1-6-7-8-9-19(27-16(2)23)15-20(28-17(3)24)12-10-18-11-13-21(25-4)22(14-18)26-5/h11,13-14,19-20H,6-10,12,15H2,1-5H3"	"3'-Methoxy-[6]-Gingerdiol 3,5-diacetate"	393.2261		6.97									Progenesis QI					6.97_393.2261m/z	17572.18477	17572.18477	17572.18477	17572.18477	17572.18477	15511.95213	21321.95111	13674.6564	20947.66485	20006.20094	15754.42436	16184.21029	18814.656	36733.47787	14910.39113	14083.90102	25739.96834	21309.13034	5718.761	39123.87878	53271.27284	5061.10175	48054.19453	2038.934323	11872.70987	11305.94232	64947.77653	78637.34569	16897.268	55963.922	40652.91855	252378.3981	35997.51287	30044.92746
CHEBI:175968	C22H34O6	O(C(CC(OC(=O)C)CCC1=CC(OC)=C(OC)C=C1)CCCCC)C(=O)C	"InChI=1S/C22H34O6/c1-6-7-8-9-19(27-16(2)23)15-20(28-17(3)24)12-10-18-11-13-21(25-4)22(14-18)26-5/h11,13-14,19-20H,6-10,12,15H2,1-5H3"	"3'-Methoxy-[6]-Gingerdiol 3,5-diacetate"	393.2274		7.57									Progenesis QI					7.57_393.2274m/z	25645.46828	27207.97934	25407.57327	27802.19453	25109.52045	26785.99104	25329.74998	26762.40785	25181.60464	27003.43209	27360.3218	25198.49416	26186.62458	25536.27044	18275.77254	25540.53432	20653.02647	24815.05647	25699.86568	27311.49119	33450.41279	23818.46245	22125.6591	20032.45787	21122.8091	24351.06964	23203.55061	24481.07203	24072.617	28948.76153	25883.58791	74679.41852	22922.76274	22563.13431
CHEBI:17920	C9H7NO	C=C1C(=O)Nc2ccccc12	"InChI=1S/C9H7NO/c1-6-7-4-2-3-5-8(7)10-9(6)11/h2-5H,1H2,(H,10,11)"	3-Methyleneoxindole	144.0448		5.33									Progenesis QI					5.33_144.0448m/z	8315.552358	7693.052953	7018.597637	8701.299766	7393.484156	8330.692075	7102.421575	8159.130328	7713.138675	7219.050576	8915.652845	8862.272037	6456.186479	24736.68939	64114.64433	32804.20292	8669.948098	7843.193507	34649.06981	21582.62837	7188.955946	1014.790877	7409.807108	6257.088401	14395.84152	11257.26999	6046.01794	11780.87313	4779.64709	82932.8001	17837.43273	66281.36904	22541.10052	26530.0353
CHEBI:79076	C10H13NO3	Cc1cc(C[C@H](N)C(O)=O)ccc1O	"InChI=1S/C10H13NO3/c1-6-4-7(2-3-9(6)12)5-8(11)10(13)14/h2-4,8,12H,5,11H2,1H3,(H,13,14)/t8-/m0/s1"	3-Methyl-L-tyrosine	194.0817		7.47									Progenesis QI					7.47_194.0817m/z	815055.4582	867490.9065	855263.2541	837056.6358	842753.2034	792316.7427	887638.7208	837822.4603	868747.7876	867897.2836	801553.6708	808677.7601	889697.7253	1013656.663	1015094.702	1082466.755	846997.8922	1051632.984	1098476.996	1258907.704	1197228.595	1000547.834	1126897.549	840219.6085	880487.1599	1095962.369	903562.0783	879829.6108	1074418.66	924798.1684	889830.9955	1060983.51	948837.6096	962896.9977
CHEBI:89487	C10H14N2O6	OCC1OC(N2C(=O)N(C)C(=O)C=C2)C(O)C1O	"InChI=1S/C10H14N2O6/c1-11-6(14)2-3-12(10(11)17)9-8(16)7(15)5(4-13)18-9/h2-3,5,7-9,13,15-16H,4H2,1H3"	3-Methyluridine	257.0776		0.81									Progenesis QI					0.81_257.0776m/z	11734.96533	13856.48775	13213.30884	13157.45629	12321.63193	13195.21378	12833.68974	12483.7704	13246.59822	11849.72227	13330.53913	12534.7877	13282.72011	32487.75293	48163.43276	25296.74276	39891.74367	24003.64052	33198.04289	33575.38469	29828.26086	45760.57522	38248.68869	25897.40033	31953.66016	29201.97565	23636.70645	19974.47036	21002.84279	24180.58741	32065.9227	14672.67252	20584.72187	38560.01871
CHEBI:62205	C6H6N4O2			3-Methylxanthine	165.041		0.83									Progenesis QI					0.83_165.0410m/z	1685.372574	2226.852928	1951.578495	2758.734882	1384.080179	1980.272275	1912.316562	1944.964463	1954.005901	1943.549027	1939.128676	2018.98826	1884.401142	8361.168365	21391.33719	4799.968817	10687.60228	4376.380219	5433.621917	7039.390568	4918.138564	5239.316213	11086.52833	3394.607545	6738.020547	7813.516776	4672.467079	24543.2746	6161.630299	16973.7476	14446.12505	8720.956731	19666.51518	25684.4818
	C47H70O3			3-Octaprenyl-4-hydroxybenzoate 4-Hydroxy-3-octaprenylbenzoate	681.5302		12.47									Progenesis QI					12.47_681.5302m/z	17281.37797	17411.63687	13959.52181	23031.04518	13266.30622	9932.188722	25950.77661	16346.29631	25424.88863	11569.93121	15732.39891	18907.19656	16114.64581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	C47H70O3			3-Octaprenyl-4-hydroxybenzoate 4-Hydroxy-3-octaprenylbenzoate	681.5301		12.59									Progenesis QI					12.59_681.5301m/z	25165.44721	29471.15394	27214.93261	28669.54339	25811.97231	26063.03229	30083.22544	26306.05538	26925.34834	24329.99813	30318.09484	28870.11562	25464.9443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168523	C14H25NO10	O1[C@@H](O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](NC(=O)C)C=O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1C	"InChI=1S/C14H25NO10/c1-5-9(20)11(22)12(23)14(24-5)25-13(10(21)8(19)4-17)7(3-16)15-6(2)18/h3,5,7-14,17,19-23H,4H2,1-2H3,(H,15,18)/t5-,7-,8+,9+,10+,11+,12-,13+,14-/m0/s1"	3-O-fucopyranosyl-2-acetamido-2-deoxyglucopyranose	366.1386		0.59									Progenesis QI					0.59_366.1386m/z	107.9954273	107.9954273	107.9954273	107.9954273	107.9954273	107.9956481	107.9951942	107.9954267	107.9954495	107.9954123	107.9954495	107.9952696	107.9955686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:70867	C11H15N5O5	CO[C@@H]1[C@@H](CO)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)nc2=O	"InChI=1S/C11H15N5O5/c1-20-7-4(2-17)21-10(6(7)18)16-3-13-5-8(16)14-11(12)15-9(5)19/h3-4,6-7,10,17-18H,2H2,1H3,(H3,12,14,15,19)/t4-,6-,7-,10-/m1/s1"	3'-O-Methylguanosine	296.0989		0.81									Progenesis QI					0.81_296.0989m/z	15160.09146	15231.54761	15472.1897	15909.71427	14572.53403	15021.63895	14332.72224	16391.19945	16740.34251	13835.88503	15778.68383	14661.08299	15577.29014	55433.38702	30802.01732	43989.79555	56996.21598	29798.43847	68021.17916	67146.32635	66324.6995	87642.24785	63144.37026	54782.4458	62615.74461	78435.75935	64876.46177	24800.37898	41958.49667	16243.18246	62971.89033	25350.7579	29473.184	49201.75302
CHEBI:70867	C11H15N5O5	CO[C@@H]1[C@@H](CO)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)nc2=O	"InChI=1S/C11H15N5O5/c1-20-7-4(2-17)21-10(6(7)18)16-3-13-5-8(16)14-11(12)15-9(5)19/h3-4,6-7,10,17-18H,2H2,1H3,(H3,12,14,15,19)/t4-,6-,7-,10-/m1/s1"	3'-O-Methylguanosine	296.099		3.77									Progenesis QI					3.77_296.0990m/z	4542.577198	3662.136764	3934.584027	3736.476176	4454.215702	4676.649764	3715.965574	3192.279065	4562.158035	4558.511951	4153.700657	5883.613173	2566.306826	25419.61038	21972.51745	24806.21538	38883.02471	10348.73457	40713.48693	31497.77582	35045.6993	67324.19433	46155.30281	40932.59287	55304.05832	48413.22883	40250.58243	13309.92878	33141.12288	6842.519374	44962.6307	2752.339558	7849.181492	47228.44017
CHEBI:187726	C37H50O8	O(C1C(C2C(C3C(C4(C(C5C(CC4)(CCC5C(C)=C)C(O)=O)CC3)C)(CC2)C)(C1C(O)=O)C)(C)C)C(=O)C6=CC(O)=C(O)C=C6	"InChI=1S/C37H50O8/c1-19(2)21-12-15-37(32(43)44)17-16-34(5)22(27(21)37)9-11-26-35(34,6)14-13-25-33(3,4)29(28(30(40)41)36(25,26)7)45-31(42)20-8-10-23(38)24(39)18-20/h8,10,18,21-22,25-29,38-39H,1,9,11-17H2,2-7H3,(H,40,41)(H,43,44)"	3-O-Protocatechuoylceanothic acid	621.3455		9.09									Progenesis QI					9.09_621.3455m/z	157469.6963	143759.2177	151089.8233	184517.6957	125157.1799	130964.7548	223915.9277	133697.6749	169423.1558	79064.75205	182892.6144	197633.0419	143791.6485	1219792.533	832580.6748	737469.4935	698691.2406	713146.8693	884604.7673	867081.0241	484721.2425	731651.0147	952367.2473	866788.7825	549991.2714	699946.0924	700398.015	875364.9188	979583.0495	662080.6091	621182.0289	1002869.658	1027432.407	759930.38
CHEBI:168388	C39H54O6	O(C1C(C2C(C3C(C4(C(C5C(CC4)(CCC5C(C)=C)C(O)=O)CC3)C)(CC2)C)(CC1O)C)(C)C)C(=O)/C=C/C6=CC=C(O)C=C6	"InChI=1S/C39H54O6/c1-23(2)26-16-19-39(34(43)44)21-20-37(6)27(32(26)39)13-14-30-36(5)22-28(41)33(35(3,4)29(36)17-18-38(30,37)7)45-31(42)15-10-24-8-11-25(40)12-9-24/h8-12,15,26-30,32-33,40-41H,1,13-14,16-22H2,2-7H3,(H,43,44)/b15-10+"	3-O-p-trans-Coumaroylalphitolic acid	617.3827		8.95									Progenesis QI					8.95_617.3827m/z	3488.353987	4091.61319	3784.634195	4641.256603	3106.335729	3497.615739	3510.182701	4766.578913	3325.098112	3457.565037	6038.246322	2656.414331	3920.381172	32002.28069	9064.202513	13864.44565	2582.932704	6574.043069	2338.215425	197.361385	7260.709944	4621.733353	16621.02791	2476.560594	4039.137439	11280.74374	2547.861235	6946.787421	9.90482841	41600.17052	3727.737635	18879.78144	26839.21556	14405.90391
	C40H77NO11S			3-O-Sulfogalactosylceramide (d18:1/16:0)	814.4874		11.76									Progenesis QI					11.76_814.4874m/z	169368.668	206607.3979	133522.4282	201536.0011	171443.4744	188783.2559	160210.8889	174926.1321	175070.8254	175237.6642	172709.3369	175656.1843	173972.3067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	C40H77NO11S			3-O-Sulfogalactosylceramide (d18:1/16:0)	814.4905		12.43									Progenesis QI					12.43_814.4905m/z	52555.09236	28975.18397	39033.65105	34915.71403	44264.13667	40007.32468	37659.6151	39999.01476	39739.78395	38109.42617	38647.57802	47078.02234	33172.78127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168689	C30H44O3	O=C1C(C2C(C3C(C4(C(=CC3)C=5C(CC4)(CCC(C5C)C)C(O)=O)C)(CC2)C)(CC1)C)(C)C	"InChI=1S/C30H44O3/c1-18-10-15-30(25(32)33)17-16-28(6)20(24(30)19(18)2)8-9-22-27(5)13-12-23(31)26(3,4)21(27)11-14-29(22,28)7/h8,18,21-22H,9-17H2,1-7H3,(H,32,33)"	"3-Oxo-12,18-ursadien-28-oic acid"	451.3213		10.43									Progenesis QI					10.43_451.3213m/z	52352.40712	52352.40712	52352.40712	52352.40712	52352.40712	45200.39484	57303.03094	59315.90326	52602.14619	45979.85932	54786.23608	50167.00563	55265.01104	64257.66363	289574.608	48458.88207	127417.1617	77877.50297	154972.0133	132841.7228	81358.22003	71073.66717	107082.4845	54207.8895	114379.0626	43256.70916	90020.1597	71578.11808	135321.3548	43172.20911	126144.6415	109324.0177	41085.55276	68261.14667
CHEBI:179987	C24H34O3	O=C1C[C@@]2([C@@]([C@@]3(C([C@]4([C@@]([C@](CC4)([C@@H](CCC(O)=O)C)[H])(C=C3)C)[H])=CC2)[H])(CC1)C)[H]	"InChI=1S/C24H34O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h6,11,13,15-16,19-21H,4-5,7-10,12,14H2,1-3H3,(H,26,27)/t15-,16-,19-,20+,21+,23+,24-/m1/s1"	"3-Oxo-5beta-chola-7,11-dien-24-oic Acid"	405.2224		10.18									Progenesis QI					10.18_405.2224m/z	28450.30101	27089.51557	27789.32069	29297.1966	26471.35645	28819.41727	23629.31126	33149.91492	24282.18889	32248.28378	28916.54165	26701.27903	26151.56855	66621.72175	32273.10866	42427.22815	43164.09115	43062.30692	54628.74884	31148.53154	49299.07204	40138.3266	33356.49874	27769.04476	25848.17325	27528.15449	30051.85332	23289.20066	32985.83428	30256.00881	35364.74952	22656.61942	22478.85019	32212.74196
CHEBI:166718	C24H32O3	O=C1C=C2[C@]([C@@]3([C@]([C@]4([C@@]([C@](CC4)([C@@H](CCC(O)=O)C)[H])(CC3)C)[H])(C=C2)[H])[H])(C)C=C1	"InChI=1S/C24H32O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h5-6,10,12,14-15,18-21H,4,7-9,11,13H2,1-3H3,(H,26,27)/t15-,18+,19-,20+,21+,23+,24-/m1/s1"	"3-Oxochola-1,4,6-trien-24-oic Acid"	367.2312		8.7									Progenesis QI					8.70_367.2312m/z	2339567.704	2201475.138	2455560.629	2232541.295	2315364.838	2367367.952	2264182.52	2303708.237	2349974.575	2226725.68	2262690.515	2438294.503	2252291.142	38511335.69	49072958.26	51297293.23	41953743.87	45195175.1	57162761.63	57646706.45	50716648.8	51604379	56230548.79	41156830.74	42452269.57	48374762	45204451.01	43954055.97	49427690.62	46334132.78	37260987.75	47866452.44	44358746.9	44246045.05
CHEBI:166718	C24H32O3	O=C1C=C2[C@]([C@@]3([C@]([C@]4([C@@]([C@](CC4)([C@@H](CCC(O)=O)C)[H])(CC3)C)[H])(C=C2)[H])[H])(C)C=C1	"InChI=1S/C24H32O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h5-6,10,12,14-15,18-21H,4,7-9,11,13H2,1-3H3,(H,26,27)/t15-,18+,19-,20+,21+,23+,24-/m1/s1"	"3-Oxochola-1,4,6-trien-24-oic Acid"	403.2073		9.8									Progenesis QI					9.80_403.2073m/z	17989.74212	15123.81513	20171.68736	16053.54939	17137.44718	16582.45096	17957.96492	16949.9623	17957.09651	16651.54882	16914.15207	15865.73966	19003.66103	7003.50193	18628.26136	13746.27044	32842.14755	12353.76908	20399.2931	1235.974026	11298.80533	7553.395769	10541.28074	8939.57362	10723.90421	11806.96655	11380.64423	14738.6735	16732.1286	12944.24682	11940.89176	14900.15472	19180.64585	16792.85699
CHEBI:47909	C19H28O			3-Oxo-Delta4-steroid	271.2059		7.06									Progenesis QI					7.06_271.2059m/z	156721.8586	146647.1268	160825.0648	153198.9261	150823.247	149080.1726	162091.0723	150579.2557	152743.1007	151006.751	155076.8827	151947.4125	156396.4651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:52350	C20H38O3	CCCCCCCCCCCCCCCCCC(=O)CC(O)=O	"InChI=1S/C20H38O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19(21)18-20(22)23/h2-18H2,1H3,(H,22,23)"	3-oxo-eicosanoic acid	325.2739		8.3									Progenesis QI					8.30_325.2739m/z	1807.588605	1807.588605	1807.588605	1807.588605	1807.588605	2065.335736	1430.293254	2116.412991	1786.885733	1806.390565	1610.071328	2129.31835	1647.352097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:190280	C17H31N3O11	O([C@H]1[C@H](O)[C@@H](O[C@H]2OC[C@@H](O)C(=O)[C@H]2O)[C@H](N)C[C@@H]1N)[C@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3N)CO	"InChI=1S/C17H31N3O11/c18-4-1-5(19)15(31-17-12(26)9(23)6(22)3-28-17)13(27)14(4)30-16-8(20)11(25)10(24)7(2-21)29-16/h4-8,10-17,21-22,24-27H,1-3,18-20H2/t4-,5+,6+,7+,8+,10+,11+,12+,13-,14+,15-,16+,17+/m0/s1"	3''-Oxogentamicin A2	488.1608		0.71									Progenesis QI					0.71_488.1608m/z	8233.78169	10995.98719	10748.5777	8765.485776	10184.12197	9887.344309	9690.867952	10059.24503	9080.859343	10529.1595	8249.217608	10239.16032	10256.73716	16690.13811	23435.46327	9628.221697	10681.90228	1082.356482	14050.57665	17179.55073	9503.70659	6506.118641	6106.769473	7199.95787	8116.92114	6910.594197	2640.416781	23917.37941	6334.20993	7636.719955	11088.15531	3033.331185	3158.018584	5698.999506
CHEBI:190280	C17H31N3O11	O([C@H]1[C@H](O)[C@@H](O[C@H]2OC[C@@H](O)C(=O)[C@H]2O)[C@H](N)C[C@@H]1N)[C@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3N)CO	"InChI=1S/C17H31N3O11/c18-4-1-5(19)15(31-17-12(26)9(23)6(22)3-28-17)13(27)14(4)30-16-8(20)11(25)10(24)7(2-21)29-16/h4-8,10-17,21-22,24-27H,1-3,18-20H2/t4-,5+,6+,7+,8+,10+,11+,12+,13-,14+,15-,16+,17+/m0/s1"	3''-Oxogentamicin A2	488.1617		9.28									Progenesis QI					9.28_488.1617m/z	157760.6682	158991.1606	163985.5306	132261.9586	187098.6365	152486.8222	173167.162	152173.5817	158222.6357	163207.32	147695.6986	166960.1873	160053.7974	107284.268	109028.0522	149748.1726	134429.6276	63482.23696	104426.0516	115194.2699	74205.51047	112832.7176	219374.1057	93507.68629	81683.12843	132854.2392	105881.4134	158591.9993	242445.3537	189805.0066	143655.7591	186505.2115	109075.5721	130740.9427
CHEBI:190280	C17H31N3O11	O([C@H]1[C@H](O)[C@@H](O[C@H]2OC[C@@H](O)C(=O)[C@H]2O)[C@H](N)C[C@@H]1N)[C@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3N)CO	"InChI=1S/C17H31N3O11/c18-4-1-5(19)15(31-17-12(26)9(23)6(22)3-28-17)13(27)14(4)30-16-8(20)11(25)10(24)7(2-21)29-16/h4-8,10-17,21-22,24-27H,1-3,18-20H2/t4-,5+,6+,7+,8+,10+,11+,12+,13-,14+,15-,16+,17+/m0/s1"	3''-Oxogentamicin A2	452.1848		9.73									Progenesis QI					9.73_452.1848m/z	416953.8708	375314.7569	396010.0327	393275.9394	399403.8659	397152.3828	394662.1664	396124.5072	395978.85	395790.9175	396219.1985	395601.4095	396217.4781	340268.3909	468107.5135	497932.2777	596269.3998	542301.0833	554633.5305	461251.7937	557003.8487	410883.0369	431852.4948	472373.9195	472598.2046	454782.5101	422867.3472	443600.384	550837.0113	475888.7015	483613.6305	418777.6831	545442.0214	519745.0705
	C5H9O7P			3-Phosphinomethylmalate 3-(Hydrohydroxyphosphorylmethyl)malate	211.0005		0.68									Progenesis QI					0.68_211.0005m/z	31709.66019	31709.66019	31709.66019	31709.66019	31709.66019	32585.94184	30700.08634	31902.15817	31763.76401	31736.55018	31482.44464	31475.54849	32063.3823	79885.70787	45209.95298	73302.78332	57653.03038	63462.83916	54055.61571	62555.96298	53622.90128	64770.16322	60174.38337	70213.66182	46994.71828	56171.91633	37288.83318	26779.90288	38242.68156	35663.02305	46516.67629	4137.099237	15803.10903	22920.98609
CHEBI:17050	C3H7O7P	OC(COP(O)(O)=O)C(O)=O	"InChI=1S/C3H7O7P/c4-2(3(5)6)1-10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)"	3-Phosphoglyceric acid	184.9849		0.66									Progenesis QI					0.66_184.9849m/z	27038.49157	30478.77792	28688.30897	29588.78667	27785.76402	28354.72974	29036.32261	28689.02123	28705.34424	28678.85727	28685.94477	28361.30185	29014.31715	8762.995304	91110.7624	88879.33653	710.2211631	301761.1914	33812.63598	2698.113727	80585.75874	5946.704153	3749.995383	1924.305097	4320.098964	40369.66229	1564.129391	80735.27791	2134.699923	16209.94413	179723.7155	888.2961414	1698.997807	10314.12631
	C20H40O3			3R-hydroxy-eicosanoic acid	327.2894		10.35									Progenesis QI					10.35_327.2894m/z	13105.94614	13010.56891	13050.04355	12559.03705	13538.86586	13049.17172	13049.17828	13049.17467	13049.17458	13049.17522	13049.17466	13049.1746	13049.17516	17004.67862	17824.49567	28797.64058	82882.98573	65009.456	69915.78331	30234.09747	163332.4472	49523.39518	12308.10772	13154.84073	67395.63209	17700.1964	53697.8473	31887.50919	25101.41681	20568.35155	19012.12411	19117.00837	11021.66141	14363.23739
CHEBI:28895	C9H13N2O9P	OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=CC(=O)NC1=O	"InChI=1S/C9H13N2O9P/c12-3-4-7(20-21(16,17)18)6(14)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1"	3'-UMP	324.036		0.73									Progenesis QI					0.73_324.0360n	195962.6885	199303.3759	195626.9574	200094.75	195186.3788	196590.8833	203102.4205	191361.9944	200802.3707	192338.9209	194928.8167	192867.4981	206337.2318	97137.48257	100260.9814	104199.3704	77091.98075	97139.11303	115897.7068	149725.7655	100254.139	131156.9665	308939.1745	305031.3752	105569.2803	117414.6514	110526.7406	111354.3775	103217.8836	97813.55419	100774.9583	49017.44256	105490.5799	151992.9345
	C4H8N2O3			3-Ureidopropionate 3-Ureidopropanoate beta-Ureidopropionic acid N-Carbamoyl-beta-alanine	131.0456		0.59									Progenesis QI					0.59_131.0456m/z	20207.20659	23534.47384	22324.71037	24097.22026	19787.00059	20568.19897	25217.02792	19900.97224	21421.16306	22932.43466	21771.06725	21012.19681	22991.00424	6335.998291	1292.485728	914.4271343	1256.199233	1709.16626	3117.165387	8495.242332	6182.904428	1025.284083	2523.701112	2441.909883	4107.342236	3179.189069	1166.677956	3256.054192	5008.472276	1939.48872	3022.105411	2657.378121	2311.570233	2244.604614
