database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Blank	2416461	2416466	PBS_13	p180_QC2_16	2416526	2416511	2416473	PBS_25	2416454	2416468	PBS_37	p180_QC1	2416472	p180_QC2_44	p180_QC2_50	2416498	2416484	2416459	p180_QC3	2416467	2416448	2416442	2416451	p180_QC2_83	2416517	2416441	2416505
CHEBI:65303	C38H76NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C30:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											4.67	3.77	0.043	1.62	2.61	3.02	2.9	0.047	2.92	1.83	0.041	1.69	4.5	1.73	1.83	2.1	1.51	1.86	1.78	2	1.47	1.48	1.94	1.79	1.36	1.43	2.41
CHEBI:65301	C38H72NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C30:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.163	0.125	0.001	0.119	0.169	0.121	0.131	0.001	0.116	0.126	0	0.147	0.141	0.157	0.149	0.215	0.105	0.113	0.147	0.088	0.212	0.127	0.126	0.159	0.141	0.107	0.098
CHEBI:66850	C40H80NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C32:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											25.3	16.6	0.014	6.4	10.4	12.3	8.62	0.013	16	7.48	0.012	6.88	14.9	6.61	7.09	8.39	8.35	14.6	7.04	16.6	17.7	12.9	21	7.02	8.42	9.54	11.8
CHEBI:66849	C40H78NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C32:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											25.1	35.4	0.005	4.88	10.2	6.9	15.5	0.005	20.4	11.5	0.004	5.32	28	4.91	5.44	6.86	5.62	16.6	5.44	21.7	7.79	6.13	8.57	5.17	6.34	2.99	8.03
CHEBI:66848	C40H76NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C32:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.88	2.52	0.002	1.39	2.21	1.14	2.83	0.002	1.56	1.46	0.003	1.5	3.39	1.6	1.57	1.76	1.17	0.946	1.59	0.982	0.627	0.794	0.797	1.68	0.792	0.68	1.2
CHEBI:66847	C40H74NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C32:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.135	0.182	0.001	0.269	0.185	0.14	0.216	0.001	0.139	0.141	0.001	0.299	0.298	0.314	0.322	0.189	0.213	0.121	0.332	0.104	0.106	0.112	0.086	0.302	0.12	0.144	0.224
CHEBI:64517	C42H82NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C34:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											139	145	0.05	77.9	116	113	117	0.024	132	108	0.024	82.6	149	80.1	86.2	101	112	137	82.4	117	111	133	115	90.5	103	101	103
CHEBI:64516	C42H80NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C34:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											157	155	0.113	131	158	159	140	0.032	131	131	0.034	129	172	138	134	145	156	150	128	129	145	163	140	153	134	138	131
CHEBI:64424	C42H78NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C34:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											7.37	11.2	0.014	7.04	6.79	3.91	8.45	0.007	6.31	4.96	0.006	7.55	9.97	7.23	7.99	4.95	4.79	4.68	7.88	4.2	3.13	3.77	3.05	7.65	4.43	3.03	4.48
CHEBI:64423	C42H76NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C34:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.416	1.12	0.003	0.783	0.774	0.543	1.68	0.004	0.513	0.624	0.003	0.865	1.75	0.844	0.877	0.66	0.702	0.261	0.871	0.238	0.178	0.308	0.205	0.922	0.219	0.314	0.749
CHEBI:66858	C44H88NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C36:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.829	1.85	0.138	0.835	1.58	1.92	1.87	0.122	1.15	1.31	0.127	0.904	2.11	0.909	0.956	1.63	2.12	0.747	0.927	0.5	1.75	1.34	0.79	0.989	0.901	1.25	2.56
CHEBI:66857	C44H86NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C36:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											34.9	49.8	0.019	22.3	28	18.1	29.4	0.013	56	23.1	0.012	24.6	42.7	22.8	24.6	27.3	24.8	24.2	25.1	24.2	25.6	31	31.4	24.9	23	25.9	23.5
CHEBI:64433	C44H84NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C36:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											120	115	0.11	103	122	73.4	96.8	0.03	108	82.7	0.032	105	125	106	108	117	110	94.7	104	85	106	117	109	118	104	97	92.6
CHEBI:64523	C44H82NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C36:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											58.1	76.1	0.028	61.2	64	33.1	77.7	0.008	54.9	59	0.007	65.3	114	64.1	66.9	52.9	65.9	50.8	66	43.5	42.3	55.3	43.9	69.3	38.9	61.1	41.9
CHEBI:64520	C44H80NO9P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C36:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											86.9	124	0.029	91.7	114	106	116	0.007	69.4	70.4	0.008	95.7	152	94.4	97.9	85.6	116	94.6	95.7	77.3	61.2	61	52.3	104	62.7	74.1	101
CHEBI:64504	C44H78NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C36:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											6.25	17.1	0.008	6.47	8.35	10.8	14.9	0.003	3.62	6.56	0.004	6.95	9.01	6.64	7.29	6.42	10.5	4.9	7.21	4.17	1.91	4.32	4.06	7.31	4.11	3.36	6.2
CHEBI:66856	C44H76NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C36:6						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.207	0.497	0.004	0.276	0.479	0.464	0.858	0.002	0.232	0.47	0.002	0.312	0.811	0.305	0.317	0.328	0.394	0.15	0.316	0.148	0.151	0.227	0.135	0.332	0.153	0.225	0.36
CHEBI:66861	C46H92NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C38:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.22	1.79	0.013	1.13	2.28	2.29	2.04	0.01	2.18	1.36	0.01	1.21	2.42	1.14	1.28	2.17	2.23	0.81	1.23	0.815	1.78	1.94	1.48	1.27	1.72	2	3.42
CHEBI:66860	C46H90NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C38:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.3	0.354	0.004	0.3	0.403	0.556	0.365	0.002	0.201	0.385	0.002	0.369	0.566	0.409	0.297	0.375	0.554	0.24	0.308	0.212	0.808	0.492	0.308	0.291	0.287	0.341	0.751
CHEBI:64446	C46H86NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C38:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											21.9	30.5	0.01	25.9	22.6	13.7	31.9	0.004	24.5	22.1	0.005	27.4	53.2	26.2	28.6	14.8	23.4	15.4	27.9	14.8	14.3	19.4	15	28.9	11.5	25.5	21.5
CHEBI:64526	C46H84NO8P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]	InChI=1/C38H72O4/c1-3-4-5-6-7-18-22-25-28-31-36(39)37(40)32-29-26-23-20-17-15-13-11-9-8-10-12-14-16-19-21-24-27-30-35-33-34(2)42-38(35)41/h33-34,36-37,39-40H,3-32H2,1-2H3/t34?,36-,37-/m1/s1	PC aa C38:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											54.1	74.6	0.024	66.3	71.2	50.1	64.7	0.006	50.8	37	0.007	70.1	94.5	68.1	71.3	47.8	65.4	47.3	70.7	41.2	39.6	35.7	30.6	73.9	34.7	44.1	75.3
CHEBI:64525	C46H82NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C38:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											22.5	35.7	0.011	26.7	27.9	25.8	35.3	0.006	17.1	21.2	0.005	29	37.3	27.2	30.2	21	28.2	18.4	30.1	16.5	11.2	16.6	12.1	30	12.3	16.7	25.9
CHEBI:64519	C46H80NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C38:6						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											40.3	53.7	0.017	24.1	64.5	91.8	63.6	0.003	28.5	40.3	0.005	26	84.8	25	27.2	38.8	54.5	29.2	26.6	28.5	19.5	31.9	29.1	26.4	31.2	36.2	52.5
CHEBI:66865	C48H94NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C40:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.279	0.316	0.137	0.271	0.311	0.387	0.303	0.139	0.257	0.297	0.139	0.29	0.337	0.287	0.299	0.355	0.36	0.24	0.313	0.254	0.453	0.325	0.264	0.299	0.232	0.346	0.354
CHEBI:66864	C48H92NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C40:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.181	0.222	0.005	0.196	0.16	0.152	0.167	0.004	0.163	0.149	0.004	0.221	0.234	0.206	0.218	0.173	0.205	0.124	0.236	0.139	0.813	0.284	0.151	0.228	0.113	0.332	0.184
CHEBI:66863	C48H90NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C40:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.297	0.378	0.002	0.317	0.312	0.269	0.273	0.001	0.25	0.303	0.001	0.364	0.408	0.332	0.366	0.279	0.29	0.23	0.369	0.216	0.61	0.366	0.241	0.352	0.173	0.446	0.307
CHEBI:66862	C48H88NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C40:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.1	3.7	0.004	2.74	1.78	1.35	2.81	0.004	2.27	1.97	0.003	2.82	4.6	2.75	2.99	1.62	1.85	1.31	3.01	1.37	2.36	2.4	1.33	3	1.02	2.49	2.1
CHEBI:64524	C48H86NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C40:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											5.59	7.89	0	5.45	4.92	4.42	7.43	0	4.68	4.64	0	5.84	8.47	5.59	6.16	3.81	4.04	2.94	5.97	3.44	2.98	4.35	3.28	5.84	2.36	3.81	4.36
CHEBI:64431	C48H84NO8P	[H][C@@](COC(C)=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O		PC aa C40:6						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											18.2	20	0.125	9.85	21.5	24.9	21.4	0.113	16.8	13.9	0.118	10.6	32.7	10.2	11.1	11.8	14.2	8.65	11.1	8.95	7.25	12.5	11.6	10.9	11.8	12.6	18.1
CHEBI:66971	C50H100NO8P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O		PC aa C42:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.453	0.461	0.018	0.346	0.458	0.653	0.421	0.017	0.312	0.33	0.016	0.361	0.55	0.352	0.386	0.467	0.463	0.292	0.411	0.287	0.373	0.41	0.36	0.38	0.264	0.521	0.48
CHEBI:66970	C50H98NO8P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O		PC aa C42:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.221	0.243	0.003	0.226	0.224	0.315	0.211	0.002	0.14	0.192	0.004	0.172	0.286	0.237	0.252	0.255	0.276	0.149	0.33	0.15	0.2	0.214	0.177	0.246	0.108	0.272	0.246
CHEBI:66969	C50H96NO8P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O		PC aa C42:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.148	0.163	0.022	0.163	0.152	0.163	0.174	0.019	0.108	0.155	0.019	0.152	0.18	0.164	0.169	0.169	0.202	0.117	0.185	0.106	0.248	0.179	0.118	0.171	0.09	0.191	0.18
CHEBI:66967	C50H92NO8P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O		PC aa C42:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.124	0.151	0.005	0.124	0.112	0.121	0.111	0.005	0.103	0.116	0.004	0.147	0.188	0.138	0.152	0.114	0.108	0.087	0.153	0.083	0.347	0.21	0.096	0.137	0.057	0.248	0.133
CHEBI:66966	C50H90NO8P	[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O		PC aa C42:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.221	0.246	0.004	0.181	0.165	0.163	0.161	0.003	0.129	0.175	0.004	0.186	0.298	0.184	0.201	0.16	0.135	0.118	0.204	0.125	0.224	0.189	0.143	0.199	0.08	0.218	0.154
CHEBI:66965	C50H88NO8P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](COC([*])=O)OC([*])=O		PC aa C42:6						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.3	0.374	0.05	0.263	0.242	0.246	0.257	0.056	0.217	0.309	0.056	0.273	0.429	0.289	0.296	0.266	0.3	0.223	0.303	0.209	0.277	0.271	0.193	0.303	0.162	0.283	0.252
CHEBI:85565	C38H78NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C30:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.334	0.208	0.026	0.153	0.218	0.241	0.19	0.028	0.234	0.184	0.03	0.164	0.219	0.165	0.176	0.272	0.186	0.193	0.175	0.285	0.227	0.221	0.266	0.174	0.134	0.173	0.217
CHEBI:85566	C38H76NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C30:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.288	0.159	0	0.133	0.236	0.145	0.204	0	0.173	0.175	0	0.209	0.265	0.248	0.216	0.495	0.357	0.313	0.261	0.341	0.43	0.227	0.225	0.196	0.133	0.201	0.21
CHEBI:85567	C38H74NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C30:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.058	0.048	0.001	0.053	0.064	0.051	0.057	0.002	0.047	0.045	0.001	0.07	0.07	0.079	0.077	0.086	0.082	0.056	0.081	0.063	0.113	0.059	0.049	0.067	0.036	0.054	0.066
CHEBI:72347	C40H80NO7P	C[N+](C)([CH2-])CCO[P+]([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C32:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.52	2.03	0	1.49	1.69	2.03	1.58	0	2.17	1.47	0	1.62	2.6	1.61	1.66	2.21	2.29	1.99	1.7	2.11	2.78	2.51	2.37	1.7	1.12	2.06	2.8
CHEBI:85568	C40H78NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C32:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.5	0.497	0.022	0.395	0.358	0.359	0.431	0.027	0.312	0.364	0.023	0.432	0.525	0.436	0.463	0.538	0.567	0.401	0.472	0.383	0.361	0.308	0.302	0.445	0.226	0.303	0.574
CHEBI:67077	C42H86NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C34:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.817	0.9	0.004	0.598	0.579	0.532	0.47	0.003	0.657	0.438	0.005	0.638	0.653	0.629	0.684	0.605	0.452	0.464	0.671	0.647	0.6	0.498	0.723	0.677	0.462	0.422	0.512
CHEBI:67076	C42H84NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C34:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											9.14	7.11	0.008	3.9	5.72	4.44	4.72	0.003	9.8	5.19	0.003	4.33	7	4.09	4.35	5.54	4.44	6.35	4.35	8.32	8.56	7.8	9.29	4.45	5.38	5.9	6.09
CHEBI:64544	C42H82NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C34:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											4.88	5.19	0.003	5.82	6.36	4.53	5.78	0.001	5.4	4.11	0.001	6.23	7.16	5.92	6.36	9.05	7.38	3	6.43	3.13	4.85	6.53	4.07	6.4	5.53	4.89	9.09
CHEBI:64541	C42H80NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]	InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1	PC ae C34:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.63	5.69	0.004	5.39	5.51	2.81	4.25	0.002	1.98	3.5	0.003	5.64	6.08	5.47	6.02	6.47	5.76	2.6	5.88	1.8	3.05	3.77	2.16	6.11	4.27	3.46	7.64
CHEBI:67067	C44H90NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C36:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.573	1.17	0.043	0.364	0.564	0.491	0.517	0.044	0.491	0.411	0.048	0.391	0.652	0.389	0.421	0.444	0.535	0.468	0.431	0.469	0.437	0.501	0.461	0.375	0.478	0.397	0.56
CHEBI:67066	C44H88NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C36:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											3.93	4.12	0.062	3.45	3.36	3.25	3.4	0.063	4.06	3.33	0.064	3.88	3.77	3.56	3.93	3.19	2.79	2.51	3.86	2.75	6.7	4.39	2.63	3.95	2.36	3.82	2.73
CHEBI:67065	C44H86NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C36:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											6.01	5.34	0.016	6.32	5.79	3.92	4.62	0.012	5.47	4.9	0.011	7.02	5.24	6.79	7.28	6.82	4.87	3.62	7.13	3.88	4.98	5.52	4.43	7.37	4.42	3.93	4.38
CHEBI:64537	C44H84NO7P	[H][C@@](COC)(COP([O-])(=O)OCC[N+](C)(C)C)OC		PC ae C36:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.92	4.37	0.003	4.32	4.21	2.4	4.2	0.001	4.45	3.22	0.001	4.63	5.26	4.42	4.63	5.52	4.42	1.98	4.71	2.13	3.49	4.63	2.72	4.72	3.24	3.85	5.71
CHEBI:67064	C44H82NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C36:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											7.14	11.9	0.008	10.2	13.2	10.9	14.8	0.009	11.8	7.29	0.007	10.8	17.2	10.3	11.2	15	14.5	5.67	11.2	5.56	12.8	15.2	8.73	11.4	8.82	15.3	25
CHEBI:64540	C44H80NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C36:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											4.15	8.59	0.005	7.4	7.19	7.43	9.62	0.003	3.55	4.71	0.003	7.79	10.6	7.32	8.11	8.23	11.4	4.14	7.7	2.44	5.06	6.27	3.06	8.15	3.27	7.07	14.5
CHEBI:67071	C46H94NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C38:0						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.529	0.899	0.034	0.683	0.905	0.868	1.17	0.031	0.549	0.833	0.031	0.748	1.29	0.703	0.791	0.675	0.896	0.354	0.746	0.371	0.5	0.559	0.321	0.778	0.374	0.679	0.761
CHEBI:67070	C46H92NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C38:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.235	0.287	0.004	0.328	0.173	0.044	0.098	0.003	0.343	0.229	0.004	0.504	0.146	0.436	0.41	0.242	0.213	0.168	0.536	0.241	2.19	1.04	0.293	0.372	0.13	1.01	0.113
CHEBI:67069	C46H90NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C38:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.07	1.17	0.003	1.15	0.922	0.76	0.803	0.001	0.924	1.11	0.002	1.33	0.997	1.31	1.37	1.04	0.853	0.701	1.39	0.694	2.74	1.84	0.819	1.3	0.63	1.94	0.722
CHEBI:67068	C46H88NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C38:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.49	1.95	0.003	2.62	1.63	1.18	1.87	0.003	1.62	1.75	0.003	2.87	2.46	2.74	3.05	1.6	1.65	1.02	2.92	1.09	5.12	3.04	1.07	2.96	0.931	4.04	1.62
CHEBI:64480	C46H86NO7P	[H][C@@](COC)(COP([O-])(=O)OCC[N+](C)(C)C)OC		PC ae C38:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											5.56	8.32	0.013	7.5	7.61	6.84	7.82	0.009	7.82	4.93	0.01	8.26	9.76	7.9	8.25	8.24	7.62	4.34	8.27	4.31	7.66	7.88	5.35	8.35	4.49	8.92	10.9
CHEBI:64445	C46H84NO7P	[H][C@@](COC)(COP([O-])(=O)OCC[N+](C)(C)C)OC		PC ae C38:5						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											7.03	12	0.02	10.4	12	9.77	12.8	0.015	13.7	6.76	0.014	11.4	14	10.4	11.5	13.2	13.9	5.85	11.4	5.73	12.2	12.8	8.15	11.5	7.22	14.5	21
CHEBI:64536	C46H82NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		PC ae C38:6						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											2.55	4.63	0.002	3.49	5.31	5.23	5.77	0	3.21	3.07	0.001	3.72	6.33	3.6	3.89	5.32	5.98	1.77	3.88	1.55	2.59	4.15	2.48	3.99	3.39	4.1	8.82
CHEBI:85574	C48H96NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C40:1						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.32	0.515	0.005	0.631	0.676	0.527	0.805	0.005	0.384	0.553	0.005	0.702	1.03	0.799	0.789	0.802	1.01	0.328	0.851	0.363	0.602	0.437	0.252	0.704	0.275	0.702	0.603
CHEBI:72348	C48H94NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C40:2						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.554	0.667	0.003	0.77	0.599	0.82	0.564	0.002	0.452	0.602	0.001	0.836	0.706	0.806	0.864	0.628	0.538	0.342	0.857	0.357	0.896	0.69	0.42	0.901	0.442	0.889	0.618
CHEBI:85570	C48H92NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C40:3						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											0.497	0.597	0.003	1.07	0.558	0.52	0.5	0	0.463	0.566	0.002	1.15	0.728	1.07	1.17	0.55	0.528	0.313	1.14	0.384	2.69	1.27	0.389	1.15	0.315	1.8	0.544
CHEBI:85571	C48H90NO7P	C[N+](C)(C)CCOP([O-])(=O)OC[C@@H](CO[*])O[*]		PC ae C40:4						NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens											1.08	1.53	0.019	1.53	1.32	1.45	1.32	0.018	1.16	1.06	0.016	1.65	1.91	1.57	1.71	1.42	1.28	0.872	1.74	0.823	2.23	1.8	0.96	1.69	0.712	2.17	1.64
