database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
AllCCS00021437	C28H52NO7P	CCCCCCCCC=C/CC=C/CC=C/CCCC(=O)OC[C@@]([H])(O)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C28H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)34-25-27(30)26-36-37(32,33)35-24-23-29(2,3)4/h12-13,15-16,18-19,27,30H,5-11,14,17,20-26H2,1-4H3/b13-12-,16-15-,19-18-/t27-/m1/s1	LysoPC(20:3(5Z,8Z,11Z))	546.3507		[M+H]+		268			KEGG+HMDB		MSI:3							96248.9	139363.3	147516.5	134698.6	143684	161155.9
AllCCS00021438	C28H52NO7P	CCCCCC=C/CC=C/CC=C/CCCCCCC(=O)OC[C@](O)([H])COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C28H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)34-25-27(30)26-36-37(32,33)35-24-23-29(2,3)4/h9-10,12-13,15-16,27,30H,5-8,11,14,17-26H2,1-4H3/b10-9-,13-12-,16-15-/t27-/m1/s1	LysoPC(20:3(8Z,11Z,14Z))	546.3507		[M+H]+		268			KEGG+HMDB		MSI:3							96248.9	139363.3	147516.5	134698.6	143684	161155.9
CHEBI:73508	C10H16N2O5	N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(O)=O	InChI=1S/C10H16N2O5/c11-6(3-4-8(13)14)9(15)12-5-1-2-7(12)10(16)17/h6-7H,1-5,11H2,(H,13,14)(H,16,17)/t6-,7-/m0/s1	Glutamylproline	245.1131		[M+H]+		780			KEGG+HMDB		MSI:3							114855.4	131501.4	154583.7	144608.5	126984.1	136471.1
AllCCS00023797	C10H16N2O5	OC1CNC(C1)C(=O)N1CC(O)CC1C(O)=O	InChI=1S/C10H16N2O5/c13-5-1-7(11-3-5)9(15)12-4-6(14)2-8(12)10(16)17/h5-8,11,13-14H,1-4H2,(H,16,17)	Hydroxyprolyl-Hydroxyproline	245.1131		[M+H]+		780			KEGG+HMDB		MSI:3							114855.4	131501.4	154583.7	144608.5	126984.1	136471.1
AllCCS00023941	C10H16N2O5	OC(=O)CCC(NC(=O)C1CCCN1)C(O)=O	InChI=1S/C10H16N2O5/c13-8(14)4-3-7(10(16)17)12-9(15)6-2-1-5-11-6/h6-7,11H,1-5H2,(H,12,15)(H,13,14)(H,16,17)	Prolyl-Glutamate	245.1131		[M+H]+		780			KEGG+HMDB		MSI:3							114855.4	131501.4	154583.7	144608.5	126984.1	136471.1
AllCCS00024069	C10H16N2O5	N[C@@H](CCC(=O)N1CCC[C@H]1C(O)=O)C(O)=O	InChI=1S/C10H16N2O5/c11-6(9(14)15)3-4-8(13)12-5-1-2-7(12)10(16)17/h6-7H,1-5,11H2,(H,14,15)(H,16,17)/t6-,7-/m0/s1	gamma-Glutamylproline	245.1131		[M+H]+		780			KEGG+HMDB		MSI:3							114855.4	131501.4	154583.7	144608.5	126984.1	136471.1
AllCCS00024308	C10H16N2O5	NC(CC(O)C(O)=NC=C(CO)C=C)C(O)=O	InChI=1S/C10H16N2O5/c1-2-6(5-13)4-12-9(15)8(14)3-7(11)10(16)17/h2,4,7-8,13-14H,1,3,5,11H2,(H,12,15)(H,16,17)/b6-4+	(2S,4S)-Pinnatanine	245.1131		[M+H]+		780			KEGG+HMDB		MSI:3							114855.4	131501.4	154583.7	144608.5	126984.1	136471.1
AllCCS00021431	C26H50NO7P	CCCCCC=C/CC=C/CCCCCCCC(=O)OC[C@@]([H])(O)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h9-10,12-13,25,28H,5-8,11,14-24H2,1-4H3/b10-9-,13-12-/t25-/m1/s1	LysoPC(18:2(9Z,12Z))	520.3369		[M+H]+		196			KEGG+HMDB		MSI:3							107307.4	133140	156576.8	139814.7	98573.02	172667.8
CHEBI:76084	C26H50NO7P	[H]C(CCCCC)=C([H])CC([H])=C([H])CCCCCCCC(=O)O[C@]([H])(CO)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)34-25(23-28)24-33-35(30,31)32-22-21-27(2,3)4/h9-10,12-13,25,28H,5-8,11,14-24H2,1-4H3/b10-9?,13-12-/t25-/m1/s1	2-linoleoyl-sn-glycero-3-phosphocholine	520.3369		[M+H]+		196			KEGG+HMDB		MSI:3							107307.4	133140	156576.8	139814.7	98573.02	172667.8
AllCCS00021342	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,22,24,40-41H,3-4,6,8-10,12,14-16,18,20-21,23,25-39,45H2,1-2H3,(H,48,49)(H,50,51)/b7-5-,13-11-,19-17-,24-22-/t40-,41+/m1/s1	PS(18:0/20:4(8Z,11Z,14Z,17Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00022482	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11,13,17,19,22,24,28,30,40-41H,3-10,12,14-16,18,20-21,23,25-27,29,31-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,19-17-,24-22-,30-28-/t40-,41+/m1/s1	PS(18:0/20:4(5Z,8Z,11Z,14Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00022491	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CCCCCCCC)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11,13,17-19,21-22,24,40-41H,3-10,12,14-16,20,23,25-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,19-17-,21-18-,24-22-/t40-,41+/m1/s1	PS(18:1(9Z)/20:3(8Z,11Z,14Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00022521	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)OC(=O)CCCCCCCC=C/CCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h11,13,17-19,21-23,40-41H,3-10,12,14-16,20,24-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,19-17-,21-18-,23-22-/t40-,41+/m1/s1	PS(20:3(8Z,11Z,14Z)/18:1(9Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00022531	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h11,13,17,19,22-23,27,29,40-41H,3-10,12,14-16,18,20-21,24-26,28,30-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,19-17-,23-22-,29-27-/t40-,41+/m1/s1	PS(20:4(5Z,8Z,11Z,14Z)/18:0)	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00079944	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h11,13,17-18,20-21,24,26,40-41H,3-10,12,14-16,19,22-23,25,27-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,18-17-,21-20-,26-24-/t40-,41+/m1/s1	PS(16:0/22:4(7Z,10Z,13Z,16Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00079987	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCC)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h14,16-17,19,22,24,28,30,40-41H,3-13,15,18,20-21,23,25-27,29,31-39,45H2,1-2H3,(H,48,49)(H,50,51)/b16-14-,19-17-,24-22-,30-28-/t40-,41+/m1/s1	PS(18:1(11Z)/20:3(5Z,8Z,11Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00079988	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCC)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11,13-14,16-17,19,22,24,40-41H,3-10,12,15,18,20-21,23,25-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,16-14-,19-17-,24-22-/t40-,41+/m1/s1	PS(18:1(11Z)/20:3(8Z,11Z,14Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080006	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CCCCCCCC)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h17-19,21-22,24,28,30,40-41H,3-16,20,23,25-27,29,31-39,45H2,1-2H3,(H,48,49)(H,50,51)/b19-17-,21-18-,24-22-,30-28-/t40-,41+/m1/s1	PS(18:1(9Z)/20:3(5Z,8Z,11Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080023	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CC=C/CCCCC)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h11-14,17-19,21,40-41H,3-10,15-16,20,22-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,14-12-,19-17-,21-18-/t40-,41+/m1/s1	PS(18:2(9Z,12Z)/20:2(11Z,14Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080047	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)OC(=O)CCCCCCCCCC=C/CCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h12,14,17-19,21,25,27,40-41H,3-11,13,15-16,20,22-24,26,28-39,45H2,1-2H3,(H,48,49)(H,50,51)/b14-12-,19-17-,21-18-,27-25-/t40-,41+/m1/s1	PS(18:3(6Z,9Z,12Z)/20:1(11Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080064	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)OC(=O)CCCCCCCCCC=C/CCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h6,8,12,14,17-19,21,40-41H,3-5,7,9-11,13,15-16,20,22-39,45H2,1-2H3,(H,48,49)(H,50,51)/b8-6-,14-12-,19-17-,21-18-/t40-,41+/m1/s1	PS(18:3(9Z,12Z,15Z)/20:1(11Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080089	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC=C/CC=C/CC=C/CC=C/CC)OC(=O)CCCCCCCCCCCCCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(47)55-40(38-53-56(50,51)54-39-41(45)44(48)49)37-52-42(46)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h6,8,12,14,18,21,25,27,40-41H,3-5,7,9-11,13,15-17,19-20,22-24,26,28-39,45H2,1-2H3,(H,48,49)(H,50,51)/b8-6-,14-12-,21-18-,27-25-/t40-,41+/m1/s1	PS(18:4(6Z,9Z,12Z,15Z)/20:0)	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080114	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCC=C/CC=C/CC=C/CC=C/CC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h6,8,12,14,18,21,26,28,40-41H,3-5,7,9-11,13,15-17,19-20,22-25,27,29-39,45H2,1-2H3,(H,48,49)(H,50,51)/b8-6-,14-12-,21-18-,28-26-/t40-,41+/m1/s1	PS(20:0/18:4(6Z,9Z,12Z,15Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080141	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCCCC)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h12,14,17-19,21,26,28,40-41H,3-11,13,15-16,20,22-25,27,29-39,45H2,1-2H3,(H,48,49)(H,50,51)/b14-12-,19-17-,21-18-,28-26-/t40-,41+/m1/s1	PS(20:1(11Z)/18:3(6Z,9Z,12Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080142	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCCCC)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h6,8,12,14,17-19,21,40-41H,3-5,7,9-11,13,15-16,20,22-39,45H2,1-2H3,(H,48,49)(H,50,51)/b8-6-,14-12-,19-17-,21-18-/t40-,41+/m1/s1	PS(20:1(11Z)/18:3(9Z,12Z,15Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080167	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)OC(=O)CCCCCCCC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h11-14,17-19,21,40-41H,3-10,15-16,20,22-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,14-12-,19-17-,21-18-/t40-,41+/m1/s1	PS(20:2(11Z,14Z)/18:2(9Z,12Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080191	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)OC(=O)CCCCCCCCCC=C/CCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h14,16-17,19,22-23,27,29,40-41H,3-13,15,18,20-21,24-26,28,30-39,45H2,1-2H3,(H,48,49)(H,50,51)/b16-14-,19-17-,23-22-,29-27-/t40-,41+/m1/s1	PS(20:3(5Z,8Z,11Z)/18:1(11Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080192	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)OC(=O)CCCCCCCC=C/CCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h17-19,21-23,27,29,40-41H,3-16,20,24-26,28,30-39,45H2,1-2H3,(H,48,49)(H,50,51)/b19-17-,21-18-,23-22-,29-27-/t40-,41+/m1/s1	PS(20:3(5Z,8Z,11Z)/18:1(9Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080214	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)OC(=O)CCCCCCCCCC=C/CCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h11,13-14,16-17,19,22-23,40-41H,3-10,12,15,18,20-21,24-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,16-14-,19-17-,23-22-/t40-,41+/m1/s1	PS(20:3(8Z,11Z,14Z)/18:1(11Z))	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080251	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)OC(=O)CCCCCCCCCCCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,22-23,40-41H,3-4,6,8-10,12,14-16,18,20-21,24-39,45H2,1-2H3,(H,48,49)(H,50,51)/b7-5-,13-11-,19-17-,23-22-/t40-,41+/m1/s1	PS(20:4(8Z,11Z,14Z,17Z)/18:0)	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00080383	C44H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC)OC(=O)CCCCCCCCCCCCCCC)C(O)=O	InChI=1S/C44H78NO10P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-25-27-29-31-33-35-42(46)52-37-40(38-53-56(50,51)54-39-41(45)44(48)49)55-43(47)36-34-32-30-28-26-23-16-14-12-10-8-6-4-2/h11,13,17-18,20-21,24-25,40-41H,3-10,12,14-16,19,22-23,26-39,45H2,1-2H3,(H,48,49)(H,50,51)/b13-11-,18-17-,21-20-,25-24-/t40-,41+/m1/s1	PS(22:4(7Z,10Z,13Z,16Z)/16:0)	812.5409		[M+H]+		80			KEGG+HMDB		MSI:3							208513.5	0.001	189302.6	0.001	210593.5	199479.2
AllCCS00003456	C13H18N2O3	C1=CC(=C(C=C1/C=C/C(=O)NCCCCN)O)O	InChI=1S/C13H18N2O3/c14-7-1-2-8-15-13(18)6-4-10-3-5-11(16)12(17)9-10/h3-6,9,16-17H,1-2,7-8,14H2,(H,15,18)/b6-4+	N-Caffeoylputrescine	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
AllCCS00010886				(R)-4'-Deoxyindenestrol	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
AllCCS00010887				(S)-4'-Deoxyindenestrol	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
CHEBI:34010	C18H18O	CCC1=C([C@@H](C2=CC=CC=C21)C)C3=CC=C(C=C3)O	InChI=1S/C18H18O/c1-3-15-17-7-5-4-6-16(17)12(2)18(15)13-8-10-14(19)11-9-13/h4-12,19H,3H2,1-2H3/t12-/m1/s1	(R)-5-Deoxyindenestrol	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
CHEBI:34015	C18H18O	CCC1=C([C@H](C2=CC=CC=C21)C)C3=CC=C(C=C3)O	InChI=1S/C18H18O/c1-3-15-17-7-5-4-6-16(17)12(2)18(15)13-8-10-14(19)11-9-13/h4-12,19H,3H2,1-2H3/t12-/m0/s1	(S)-5-Deoxyindenestrol	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
CHEBI:588074	C13H18N2O3	CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2	InChI=1S/C13H18N2O3/c1-2-13(9-7-5-3-4-6-8-9)10(16)14-12(18)15-11(13)17/h7H,2-6,8H2,1H3,(H2,14,15,16,17,18)	Heptabarbital	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
AllCCS00024661	C13H18N2O3	NCCCCN=C(/O)C=C/C1=CC(O)=C(O)C=C1	InChI=1S/C13H18N2O3/c14-7-1-2-8-15-13(18)6-4-10-3-5-11(16)12(17)9-10/h3-6,9,16-17H,1-2,7-8,14H2,(H,15,18)/b6-4-	Paucine	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
AllCCS00027671	C13H18N2O3	NCCC(O)CNC(=O)C=CC1=CC=C(O)C=C1	InChI=1S/C13H18N2O3/c14-8-7-12(17)9-15-13(18)6-3-10-1-4-11(16)5-2-10/h1-6,12,16-17H,7-9,14H2,(H,15,18)/b6-3+	4-Coumaroyl-2-hydroxyputrescine	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
AllCCS00049949	C13H18N2O3	COC1=CC2=C(NCC2(O)CCN=C(C)O)C=C1	InChI=1S/C13H18N2O3/c1-9(16)14-6-5-13(17)8-15-12-4-3-10(18-2)7-11(12)13/h3-4,7,15,17H,5-6,8H2,1-2H3,(H,14,16)	3-Hydroxymelatonin	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
AllCCS00095494	C13H18N2O3	NCCCCN=C(O)C1OC1C1=CC=C(O)C=C1	InChI=1S/C13H18N2O3/c14-7-1-2-8-15-13(17)12-11(18-12)9-3-5-10(16)6-4-9/h3-6,11-12,16H,1-2,7-8,14H2,(H,15,17)	N-(4-aminobutyl)-3-(4-hydroxyphenyl)oxirane-2-carboximidic acid	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
