database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
AllCCS00080684	C42H76NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,13,15,19,21,25,27,40,43H,4-6,8,10-12,14,16-18,20,22-24,26,28-39H2,1-3H3,(H,46,47)/b9-7-,15-13-,21-19-,27-25-	PE-NMe(18:0/18:4(6Z,9Z,12Z,15Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080709	C42H76NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13-16,19,21,25,27,40,43H,4-12,17-18,20,22-24,26,28-39H2,1-3H3,(H,46,47)/b15-13-,16-14-,21-19-,27-25-	PE-NMe(18:1(11Z)/18:3(6Z,9Z,12Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080710	C42H76NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,13-16,19,21,40,43H,4-6,8,10-12,17-18,20,22-39H2,1-3H3,(H,46,47)/b9-7-,15-13-,16-14-,21-19-	PE-NMe(18:1(11Z)/18:3(9Z,12Z,15Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080736	C42H76NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13,15,18-21,25,27,40,43H,4-12,14,16-17,22-24,26,28-39H2,1-3H3,(H,46,47)/b15-13-,20-18-,21-19-,27-25-	PE-NMe(18:1(9Z)/18:3(6Z,9Z,12Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080737	C42H76NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,13,15,18-21,40,43H,4-6,8,10-12,14,16-17,22-39H2,1-3H3,(H,46,47)/b9-7-,15-13-,20-18-,21-19-	PE-NMe(18:1(9Z)/18:3(9Z,12Z,15Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080764	C42H76NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12-15,18-21,40,43H,4-11,16-17,22-39H2,1-3H3,(H,46,47)/b14-12-,15-13-,20-18-,21-19-	PE-NMe(18:2(9Z,12Z)/18:2(9Z,12Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080791	C42H76NO8P	[H]C(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12,14-15,17-18,20,24,26,40,43H,4-11,13,16,19,21-23,25,27-39H2,1-3H3,(H,46,47)/b14-12-,17-15-,20-18-,26-24-	PE-NMe(18:3(6Z,9Z,12Z)/18:1(11Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080792	C42H76NO8P	[H]C(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12,14,18-21,24,26,40,43H,4-11,13,15-17,22-23,25,27-39H2,1-3H3,(H,46,47)/b14-12-,20-18-,21-19-,26-24-	PE-NMe(18:3(6Z,9Z,12Z)/18:1(9Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080819	C42H76NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h6,8,12,14-15,17-18,20,40,43H,4-5,7,9-11,13,16,19,21-39H2,1-3H3,(H,46,47)/b8-6-,14-12-,17-15-,20-18-	PE-NMe(18:3(9Z,12Z,15Z)/18:1(11Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080820	C42H76NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h6,8,12,14,18-21,40,43H,4-5,7,9-11,13,15-17,22-39H2,1-3H3,(H,46,47)/b8-6-,14-12-,20-18-,21-19-	PE-NMe(18:3(9Z,12Z,15Z)/18:1(9Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080847	C42H76NO8P	[H]C(COC(=O)CCCCC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h6,8,12,14,18,20,24,26,40,43H,4-5,7,9-11,13,15-17,19,21-23,25,27-39H2,1-3H3,(H,46,47)/b8-6-,14-12-,20-18-,26-24-	PE-NMe(18:4(6Z,9Z,12Z,15Z)/18:0)	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080962	C42H76NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h15,17-19,21,23,26,28,40,43H,4-14,16,20,22,24-25,27,29-39H2,1-3H3,(H,46,47)/b17-15-,19-18-,23-21-,28-26-	PE-NMe(20:3(5Z,8Z,11Z)/16:1(9Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00080990	C42H76NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h12,14-15,17-19,21,23,40,43H,4-11,13,16,20,22,24-39H2,1-3H3,(H,46,47)/b14-12-,17-15-,19-18-,23-21-	PE-NMe(20:3(8Z,11Z,14Z)/16:1(9Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00081017	C42H76NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h12,14,18-19,21,23,26,28,40,43H,4-11,13,15-17,20,22,24-25,27,29-39H2,1-3H3,(H,46,47)/b14-12-,19-18-,23-21-,28-26-	PE-NMe(20:4(5Z,8Z,11Z,14Z)/16:0)	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00081045	C42H76NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-22-17-15-13-11-9-7-5-2/h6,8,12,14,18-19,21,23,40,43H,4-5,7,9-11,13,15-17,20,22,24-39H2,1-3H3,(H,46,47)/b8-6-,14-12-,19-18-,23-21-	PE-NMe(20:4(8Z,11Z,14Z,17Z)/16:0)	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00081184	C42H76NO8P	[H]C(COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-24-15-13-11-9-7-5-2/h12,14,17-18,20-21,23,25,40,43H,4-11,13,15-16,19,22,24,26-39H2,1-3H3,(H,46,47)/b14-12-,18-17-,21-20-,25-23-	PE-NMe(22:4(7Z,10Z,13Z,16Z)/14:0)	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00081520	C42H76NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H76NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3)4)38-48-41(44)34-32-30-28-26-24-18-16-14-12-10-8-6-2/h13,15,19-20,22-23,27,29,40H,5-12,14,16-18,21,24-26,28,30-39H2,1-4H3,(H,46,47)/b15-13-,20-19-,23-22-,29-27-	PE-NMe2(15:0/20:4(5Z,8Z,11Z,14Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00081521	C42H76NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C42H76NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3)4)38-48-41(44)34-32-30-28-26-24-18-16-14-12-10-8-6-2/h7,9,13,15,19-20,22-23,40H,5-6,8,10-12,14,16-18,21,24-39H2,1-4H3,(H,46,47)/b9-7-,15-13-,20-19-,23-22-	PE-NMe2(15:0/20:4(8Z,11Z,14Z,17Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00081918	C42H76NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C42H76NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3)4)51-42(45)35-33-31-29-27-24-18-16-14-12-10-8-6-2/h13,15,19-20,22-23,26,28,40H,5-12,14,16-18,21,24-25,27,29-39H2,1-4H3,(H,46,47)/b15-13-,20-19-,23-22-,28-26-	PE-NMe2(20:4(5Z,8Z,11Z,14Z)/15:0)	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00081946	C42H76NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C42H76NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3)4)51-42(45)35-33-31-29-27-24-18-16-14-12-10-8-6-2/h7,9,13,15,19-20,22-23,40H,5-6,8,10-12,14,16-18,21,24-39H2,1-4H3,(H,46,47)/b9-7-,15-13-,20-19-,23-22-	PE-NMe2(20:4(8Z,11Z,14Z,17Z)/15:0)	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
AllCCS00084316	C42H76NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C42H76NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h6,8,12,14,18-19,21,23,40,43H,4-5,7,9-11,13,15-17,20,22,24-39H2,1-3H3,(H,46,47)/b8-6-,14-12-,19-18-,23-21-	PE-NMe(16:0/20:4(8Z,11Z,14Z,17Z))	754.5361		[M+H]+		82			KEGG+HMDB		MSI:3							930826.9	903177.4	948399.1	1011934	1106880	1094180
CHEBI:34743	C15H23NOS	CCN(C(C)C(C)C)C(=O)SCC1=CC=CC=C1	InChI=1S/C15H23NOS/c1-5-16(13(4)12(2)3)15(17)18-11-14-9-7-6-8-10-14/h6-10,12-13H,5,11H2,1-4H3	Esprocarb	266.1594		[M+H]+		804			KEGG+HMDB		MSI:3							1036296	1009076	980244.9	967270	995388.6	932420
AllCCS00020013	C35H68NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C35H68NO8P/c1-3-5-7-9-11-13-15-16-18-20-22-24-26-28-35(38)44-33(32-43-45(39,40)42-30-29-36)31-41-34(37)27-25-23-21-19-17-14-12-10-8-6-4-2/h13,15,33H,3-12,14,16-32,36H2,1-2H3,(H,39,40)/b15-13-/t33-/m1/s1	PE(14:0/16:1(9Z))	662.4732		[M+H]+		262			KEGG+HMDB		MSI:3							1002132	1020136	1003158	993330.9	977190.7	860630.1
AllCCS00020045	C35H68NO8P	[H][C@@](COC(=O)CCCCCCCC=C/CCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C35H68NO8P/c1-3-5-7-9-11-13-15-16-18-20-22-24-26-28-35(38)44-33(32-43-45(39,40)42-30-29-36)31-41-34(37)27-25-23-21-19-17-14-12-10-8-6-4-2/h10,12,33H,3-9,11,13-32,36H2,1-2H3,(H,39,40)/b12-10-/t33-/m1/s1	PE(14:1(9Z)/16:0)	662.4732		[M+H]+		262			KEGG+HMDB		MSI:3							1002132	1020136	1003158	993330.9	977190.7	860630.1
AllCCS00020109	C35H68NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C35H68NO8P/c1-3-5-7-9-11-13-15-16-18-19-21-23-25-27-34(37)41-31-33(32-43-45(39,40)42-30-29-36)44-35(38)28-26-24-22-20-17-14-12-10-8-6-4-2/h10,12,33H,3-9,11,13-32,36H2,1-2H3,(H,39,40)/b12-10-/t33-/m1/s1	PE(16:0/14:1(9Z))	662.4732		[M+H]+		262			KEGG+HMDB		MSI:3							1002132	1020136	1003158	993330.9	977190.7	860630.1
AllCCS00020140	C35H68NO8P	[H][C@@](COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCC	InChI=1S/C35H68NO8P/c1-3-5-7-9-11-13-15-16-18-19-21-23-25-27-34(37)41-31-33(32-43-45(39,40)42-30-29-36)44-35(38)28-26-24-22-20-17-14-12-10-8-6-4-2/h13,15,33H,3-12,14,16-32,36H2,1-2H3,(H,39,40)/b15-13-/t33-/m1/s1	PE(16:1(9Z)/14:0)	662.4732		[M+H]+		262			KEGG+HMDB		MSI:3							1002132	1020136	1003158	993330.9	977190.7	860630.1
AllCCS00080530	C35H68NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C35H68NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-35(38)44-33(32-43-45(39,40)42-30-29-36-3)31-41-34(37)27-25-23-21-19-17-15-13-11-9-7-5-2/h11,13,33,36H,4-10,12,14-32H2,1-3H3,(H,39,40)/b13-11-	PE-NMe(14:1(9Z)/15:0)	662.4732		[M+H]+		262			KEGG+HMDB		MSI:3							1002132	1020136	1003158	993330.9	977190.7	860630.1
AllCCS00080610	C35H68NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C35H68NO8P/c1-4-6-8-10-12-14-16-18-19-21-23-25-27-34(37)41-31-33(32-43-45(39,40)42-30-29-36-3)44-35(38)28-26-24-22-20-17-15-13-11-9-7-5-2/h11,13,33,36H,4-10,12,14-32H2,1-3H3,(H,39,40)/b13-11-	PE-NMe(15:0/14:1(9Z))	662.4732		[M+H]+		262			KEGG+HMDB		MSI:3							1002132	1020136	1003158	993330.9	977190.7	860630.1
AllCCS00081431	C35H68NO8P	[H]C(COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C35H68NO8P/c1-5-7-9-11-13-15-17-19-21-23-25-27-34(37)41-31-33(32-43-45(39,40)42-30-29-36(3)4)44-35(38)28-26-24-22-20-18-16-14-12-10-8-6-2/h12,14,33H,5-11,13,15-32H2,1-4H3,(H,39,40)/b14-12-	PE-NMe2(14:0/14:1(9Z))	662.4732		[M+H]+		262			KEGG+HMDB		MSI:3							1002132	1020136	1003158	993330.9	977190.7	860630.1
AllCCS00081491	C35H68NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCC	InChI=1S/C35H68NO8P/c1-5-7-9-11-13-15-17-19-21-23-25-27-34(37)41-31-33(32-43-45(39,40)42-30-29-36(3)4)44-35(38)28-26-24-22-20-18-16-14-12-10-8-6-2/h11,13,33H,5-10,12,14-32H2,1-4H3,(H,39,40)/b13-11-	PE-NMe2(14:1(9Z)/14:0)	662.4732		[M+H]+		262			KEGG+HMDB		MSI:3							1002132	1020136	1003158	993330.9	977190.7	860630.1
AllCCS00020597	C43H76NO7P	[H][C@@](COC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCN)OC=C/CCCCCCCCC=C/CCCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)49-40-42(41-51-52(46,47)50-39-37-44)48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h11,13-14,16-17,19,22,24,28,30,35,38,42H,3-10,12,15,18,20-21,23,25-27,29,31-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b13-11-,16-14-,19-17-,24-22-,30-28-,38-35-/t42-/m1/s1	PE(20:4(5Z,8Z,11Z,14Z)/P-18:1(11Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00020598	C43H76NO7P	[H][C@@](COC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCN)OC=C/CCCCCCC=C/CCCCCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)49-40-42(41-51-52(46,47)50-39-37-44)48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h11,13,17-20,22,24,28,30,35,38,42H,3-10,12,14-16,21,23,25-27,29,31-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b13-11-,19-17-,20-18-,24-22-,30-28-,38-35-/t42-/m1/s1	PE(20:4(5Z,8Z,11Z,14Z)/P-18:1(9Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00020630	C43H76NO7P	[H][C@@](COC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCN)OC=C/CCCCCCCCC=C/CCCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)49-40-42(41-51-52(46,47)50-39-37-44)48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13-14,16-17,19,22,24,35,38,42H,3-4,6,8-10,12,15,18,20-21,23,25-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b7-5-,13-11-,16-14-,19-17-,24-22-,38-35-/t42-/m1/s1	PE(20:4(8Z,11Z,14Z,17Z)/P-18:1(11Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00020631	C43H76NO7P	[H][C@@](COC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCN)OC=C/CCCCCCC=C/CCCCCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)49-40-42(41-51-52(46,47)50-39-37-44)48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13,17-20,22,24,35,38,42H,3-4,6,8-10,12,14-16,21,23,25-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b7-5-,13-11-,19-17-,20-18-,24-22-,38-35-/t42-/m1/s1	PE(20:4(8Z,11Z,14Z,17Z)/P-18:1(9Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00020662	C43H76NO7P	[H][C@@](COC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCN)OC=C/CCCCCCCCCCCCCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)49-40-42(41-51-52(46,47)50-39-37-44)48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,22,24,28,30,35,38,42H,3-4,6,8-10,12,14-16,18,20-21,23,25-27,29,31-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b7-5-,13-11-,19-17-,24-22-,30-28-,38-35-/t42-/m1/s1	PE(20:5(5Z,8Z,11Z,14Z,17Z)/P-18:0)	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00020826	C43H76NO7P	[H][C@@](COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCN)OC=C/CCCCCCCCCCCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-20-21-22-23-24-26-28-30-32-34-36-43(45)49-40-42(41-51-52(46,47)50-39-37-44)48-38-35-33-31-29-27-25-18-16-14-12-10-8-6-4-2/h11,13,17,19,21-22,24,26,30,32,35,38,42H,3-10,12,14-16,18,20,23,25,27-29,31,33-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b13-11-,19-17-,22-21-,26-24-,32-30-,38-35-/t42-/m1/s1	PE(22:5(4Z,7Z,10Z,13Z,16Z)/P-16:0)	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
