database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
AllCCS00021450	C24H50NO6P	CCCCCCCCCCCCCC\C=C/OC[C@](O)([H])COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C24H50NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-29-22-24(26)23-31-32(27,28)30-21-19-25(2,3)4/h18,20,24,26H,5-17,19,21-23H2,1-4H3/b20-18-/t24-/m1/s1	LysoPC(P-16:0)	480.3435		[M+H]+		308			KEGG+HMDB		MSI:3							0.001	2664292	2672856
AllCCS00019280	C48H82NO8P	CCCCCC\C=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16-17,19-20,22,24-25,29,31,35,37,46H,6-7,9,11-13,15,18,21,23,26-28,30,32-34,36,38-45H2,1-5H3/b10-8-,16-14-,19-17-,22-20-,25-24-,31-29-,37-35-/t46-/m1/s1	PC(18:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019311	C48H82NO8P	CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16,20-22,24-26,29,31,35,37,46H,6-7,9,11-13,15,17-19,23,27-28,30,32-34,36,38-45H2,1-5H3/b10-8-,16-14-,22-20-,25-24-,26-21-,31-29-,37-35-/t46-/m1/s1	PC(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019342	C48H82NO8P	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h14-17,20-22,24-26,29,31,35,37,46H,6-13,18-19,23,27-28,30,32-34,36,38-45H2,1-5H3/b16-14-,17-15-,22-20-,25-24-,26-21-,31-29-,37-35-/t46-/m1/s1	PC(18:2(9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019343	C48H82NO8P	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-22,24-26,29,31,46H,6-7,9,11-13,18-19,23,27-28,30,32-45H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,25-24-,26-21-,31-29-/t46-/m1/s1	PC(18:2(9Z,12Z)/22:5(7Z,10Z,13Z,16Z,19Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019374	C48H82NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h14-17,20-22,24-26,29-32,46H,6-13,18-19,23,27-28,33-45H2,1-5H3/b16-14-,17-15-,22-20-,25-24-,26-21-,31-29-,32-30-/t46-/m1/s1	PC(18:3(6Z,9Z,12Z)/22:4(7Z,10Z,13Z,16Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019407	C48H82NO8P	CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-22,24-26,29,31,46H,6-8,10,12-13,18-19,23,27-28,30,32-45H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,25-24-,26-21-,31-29-/t46-/m1/s1	PC(18:3(9Z,12Z,15Z)/22:4(7Z,10Z,13Z,16Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019535	C48H82NO8P	CCCCC\C=C/C\C=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-23,27,29,33,35,46H,6-8,10,12-13,18-19,24-26,28,30-32,34,36-45H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,23-21-,29-27-,35-33-/t46-/m1/s1	PC(20:2(11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019566	C48H82NO8P	CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,20-23,26-29,32-35,46H,6-14,16,18-19,24-25,30-31,36-45H2,1-5H3/b17-15-,22-20-,23-21-,28-26-,29-27-,34-32-,35-33-/t46-/m1/s1	PC(20:3(5Z,8Z,11Z)/20:4(5Z,8Z,11Z,14Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019567	C48H82NO8P	CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,15,17,20-23,26-29,32,34,46H,6-8,10,12-14,16,18-19,24-25,30-31,33,35-45H2,1-5H3/b11-9-,17-15-,22-20-,23-21-,28-26-,29-27-,34-32-/t46-/m1/s1	PC(20:3(5Z,8Z,11Z)/20:4(8Z,11Z,14Z,17Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019598	C48H82NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,26-29,33,35,46H,6-13,18-19,24-25,30-32,34,36-45H2,1-5H3/b16-14-,17-15-,22-20-,23-21-,28-26-,29-27-,35-33-/t46-/m1/s1	PC(20:3(8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019599	C48H82NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-23,26-29,46H,6-8,10,12-13,18-19,24-25,30-45H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,23-21-,28-26-,29-27-/t46-/m1/s1	PC(20:3(8Z,11Z,14Z)/20:4(8Z,11Z,14Z,17Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019629	C48H82NO8P	CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)O[C@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16,20-23,26-29,32-35,46H,6-13,15,17-19,24-25,30-31,36-45H2,1-5H3/b16-14-,22-20-,23-21-,28-26-,29-27-,34-32-,35-33-/t46-/m1/s1	PC(20:4(5Z,8Z,11Z,14Z)/20:3(5Z,8Z,11Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019630	C48H82NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)O[C@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,26-29,32,34,46H,6-13,18-19,24-25,30-31,33,35-45H2,1-5H3/b16-14-,17-15-,22-20-,23-21-,28-26-,29-27-,34-32-/t46-/m1/s1	PC(20:4(5Z,8Z,11Z,14Z)/20:3(8Z,11Z,14Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019662	C48H82NO8P	CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)O[C@]([H])(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14,16,20-23,26-29,33,35,46H,6-7,9,11-13,15,17-19,24-25,30-32,34,36-45H2,1-5H3/b10-8-,16-14-,22-20-,23-21-,28-26-,29-27-,35-33-/t46-/m1/s1	PC(20:4(8Z,11Z,14Z,17Z)/20:3(5Z,8Z,11Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019663	C48H82NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-23,26-29,46H,6-7,9,11-13,18-19,24-25,30-45H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,23-21-,28-26-,29-27-/t46-/m1/s1	PC(20:4(8Z,11Z,14Z,17Z)/20:3(8Z,11Z,14Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019694	C48H82NO8P	CCCCC\C=C/C\C=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-23,26,28,32,34,46H,6-7,9,11-13,18-19,24-25,27,29-31,33,35-45H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,23-21-,28-26-,34-32-/t46-/m1/s1	PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:2(11Z,14Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019820	C48H82NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)O[C@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-26-21-19-17-15-13-11-9-7-2/h14-17,20-22,24-26,28,30-31,33,46H,6-13,18-19,23,27,29,32,34-45H2,1-5H3/b16-14-,17-15-,22-20-,25-24-,26-21-,30-28-,33-31-/t46-/m1/s1	PC(22:4(7Z,10Z,13Z,16Z)/18:3(6Z,9Z,12Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019821	C48H82NO8P	CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-26-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-22,24-26,28,30,46H,6-8,10,12-13,18-19,23,27,29,31-45H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,25-24-,26-21-,30-28-/t46-/m1/s1	PC(22:4(7Z,10Z,13Z,16Z)/18:3(9Z,12Z,15Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019852	C48H82NO8P	CCCCC\C=C/C\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-26-21-19-17-15-13-11-9-7-2/h14-17,20-22,24-26,28,30,34,36,46H,6-13,18-19,23,27,29,31-33,35,37-45H2,1-5H3/b16-14-,17-15-,22-20-,25-24-,26-21-,30-28-,36-34-/t46-/m1/s1	PC(22:5(4Z,7Z,10Z,13Z,16Z)/18:2(9Z,12Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019885	C48H82NO8P	CCCCC\C=C/C\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-26-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-22,24-26,28,30,46H,6-7,9,11-13,18-19,23,27,29,31-45H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,25-24-,26-21-,30-28-/t46-/m1/s1	PC(22:5(7Z,10Z,13Z,16Z,19Z)/18:2(9Z,12Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019916	C48H82NO8P	CCCCCC\C=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-26-21-19-17-15-13-11-9-7-2/h8,10,14,16-17,19-20,22,24-25,28,30,34,36,46H,6-7,9,11-13,15,18,21,23,26-27,29,31-33,35,37-45H2,1-5H3/b10-8-,16-14-,19-17-,22-20-,25-24-,30-28-,36-34-/t46-/m1/s1	PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(11Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00019917	C48H82NO8P	CCCCCCCC\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-26-21-19-17-15-13-11-9-7-2/h8,10,14,16,20-22,24-26,28,30,34,36,46H,6-7,9,11-13,15,17-19,23,27,29,31-33,35,37-45H2,1-5H3/b10-8-,16-14-,22-20-,25-24-,26-21-,30-28-,36-34-/t46-/m1/s1	PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:1(9Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00080926	C48H82NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49-3)44-54-47(50)40-38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-5-2/h6,8,12,14,18-21,23,25,29,31,35,37,46,49H,4-5,7,9-11,13,15-17,22,24,26-28,30,32-34,36,38-45H2,1-3H3,(H,52,53)/b8-6-,14-12-,20-18-,21-19-,25-23-,31-29-,37-35-	PE-NMe(20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00080953	C48H82NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49-3)44-54-47(50)40-38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-5-2/h12-15,18-21,23,25,29,31,35,37,46,49H,4-11,16-17,22,24,26-28,30,32-34,36,38-45H2,1-3H3,(H,52,53)/b14-12-,15-13-,20-18-,21-19-,25-23-,31-29-,37-35-	PE-NMe(20:2(11Z,14Z)/22:5(4Z,7Z,10Z,13Z,16Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00080954	C48H82NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49-3)44-54-47(50)40-38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-21,23,25,29,31,46,49H,4-5,7,9-11,16-17,22,24,26-28,30,32-45H2,1-3H3,(H,52,53)/b8-6-,14-12-,15-13-,20-18-,21-19-,25-23-,31-29-	PE-NMe(20:2(11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00080981	C48H82NO8P	[H]C(COC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49-3)44-54-47(50)40-38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-5-2/h12,14,18-21,23,25-26,28-29,31-32,34,46,49H,4-11,13,15-17,22,24,27,30,33,35-45H2,1-3H3,(H,52,53)/b14-12-,20-18-,21-19-,25-23-,28-26-,31-29-,34-32-	PE-NMe(20:3(5Z,8Z,11Z)/22:4(7Z,10Z,13Z,16Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00081009	C48H82NO8P	[H]C(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49-3)44-54-47(50)40-38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-5-2/h12-15,18-21,23,25-26,28-29,31,46,49H,4-11,16-17,22,24,27,30,32-45H2,1-3H3,(H,52,53)/b14-12-,15-13-,20-18-,21-19-,25-23-,28-26-,31-29-	PE-NMe(20:3(8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00081093	C48H82NO8P	[H]C(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49-3)44-54-47(50)40-38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-21,26,28,32,34,46,49H,4-6,8,10-11,16-17,22-25,27,29-31,33,35-45H2,1-3H3,(H,52,53)/b9-7-,14-12-,15-13-,20-18-,21-19-,28-26-,34-32-	PE-NMe(20:5(5Z,8Z,11Z,14Z,17Z)/22:2(13Z,16Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00081174	C48H82NO8P	[H]C(COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49-3)57-48(51)41-39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-21,27,29,33,35,46,49H,4-6,8,10-11,16-17,22-26,28,30-32,34,36-45H2,1-3H3,(H,52,53)/b9-7-,14-12-,15-13-,20-18-,21-19-,29-27-,35-33-	PE-NMe(22:2(13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00081199	C48H82NO8P	[H]C(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49-3)57-48(51)41-39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-5-2/h12,14,18-21,23,25,27-30,33,35,46,49H,4-11,13,15-17,22,24,26,31-32,34,36-45H2,1-3H3,(H,52,53)/b14-12-,20-18-,21-19-,25-23-,29-27-,30-28-,35-33-	PE-NMe(22:4(7Z,10Z,13Z,16Z)/20:3(5Z,8Z,11Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
