database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
AllCCS00032932	C20H32O4	CC(CCC1(C)C(C)CCC2C1=CCCC2(C)C(O)=O)CC(O)=O	InChI=1S/C20H32O4/c1-13(12-17(21)22)9-11-19(3)14(2)7-8-16-15(19)6-5-10-20(16,4)18(23)24/h6,13-14,16H,5,7-12H2,1-4H3,(H,21,22)(H,23,24)	ent-1(10)-Halimene-15,19-dioic acid	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
AllCCS00049662	C20H32O4	CCCCC[C@H](O)CC=C1/[C@@H](CC=C/CCCC(O)=O)CCC1=O	InChI=1S/C20H32O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,14,16-17,21H,2-3,5-6,8-13,15H2,1H3,(H,23,24)/b7-4-,18-14+/t16-,17-/m0/s1	9-Deoxy-delta12-PGD2	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
CHEBI:90990	C20H32O4	OCCCCCC=C/CC(O)C=CC=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O4/c21-18-14-10-6-5-8-12-16-19(22)15-11-7-3-1-2-4-9-13-17-20(23)24/h2-4,7-8,11-12,15,19,21-22H,1,5-6,9-10,13-14,16-18H2,(H,23,24)/b4-2-,7-3-,12-8-,15-11+	12,20-DiHETE	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
AllCCS00051030	C20H32O4	[H]C(CCCCC)=C([H])CC(O)C([H])=C(/[H])C([H])=C(/[H])C([H])=C(/[H])C(O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-9-13-18(21)14-10-7-8-11-15-19(22)16-12-17-20(23)24/h6-11,14-15,18-19,21-22H,2-5,12-13,16-17H2,1H3,(H,23,24)/b8-7+,9-6+,14-10+,15-11+	5,12-dihydroxy-6,8,10,14-eicosatetraenoic acid	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
AllCCS00051078	C20H32O4	[H]C(CCCC(O)=O)=C([H])CC([H])=C([H])C([H])(O)C1([H])O[C@@]1([H])CC([H])=C([H])CCCCC	InChI=1S/C20H32O4/c1-2-3-4-5-9-12-15-18-20(24-18)17(21)14-11-8-6-7-10-13-16-19(22)23/h6-7,9,11-12,14,17-18,20-21H,2-5,8,10,13,15-16H2,1H3,(H,22,23)/b7-6?,12-9-,14-11-/t17?,18-,20?/m0/s1	10-hydroxy-11S,12S-epoxy-5Z,8Z,14Z-eicosatrienoic acid	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
AllCCS00051173	C20H32O4	[H]C(CCCCCO)=C([H])CC([H])=C(/[H])CC([H])=C(/[H])C([H])=C(/[H])C(O)CCCC(O)=O	InChI=1S/C20H32O4/c21-18-13-11-9-7-5-3-1-2-4-6-8-10-12-15-19(22)16-14-17-20(23)24/h2-5,8,10,12,15,19,21-22H,1,6-7,9,11,13-14,16-18H2,(H,23,24)/b4-2+,5-3+,10-8+,15-12+	5,20-DiHETE	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
CHEBI:91136	C20H32O4	[H]C(CCCCC)=C(/[H])C([H])=C(/[H])[C@]([H])(O)CC([H])=C([H])C([H])=C([H])[C@@]([H])(O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-4-5-6-7-9-13-18(21)14-10-8-11-15-19(22)16-12-17-20(23)24/h6-11,13,15,18-19,21-22H,2-5,12,14,16-17H2,1H3,(H,23,24)/b7-6-,10-8-,13-9+,15-11+/t18-,19+/m0/s1	5(S),11(R)-DiHETE	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
CHEBI:90812	C20H32O4	CCCCCC(O)C=CC=CCC=CC=CC(O)CCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-9-13-18(21)14-10-7-5-4-6-8-11-15-19(22)16-12-17-20(23)24/h5-8,10-11,14-15,18-19,21-22H,2-4,9,12-13,16-17H2,1H3,(H,23,24)	5(S),15(R)-DiHETE(1-)	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
CHEBI:90982	C20H32O4	[H]C(CCCCCO)=C(/[H])CC([H])=C([H])C([H])=C([H])C(O)CC([H])=C([H])CCCC(O)=O	InChI=1S/C20H32O4/c21-18-14-10-6-4-2-1-3-5-7-11-15-19(22)16-12-8-9-13-17-20(23)24/h1-2,5,7-8,11-12,15,19,21-22H,3-4,6,9-10,13-14,16-18H2,(H,23,24)/b2-1-,7-5-,12-8-,15-11?	8,20-DiHETE	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
CHEBI:91271	C20H32O4	[H]C(CCCC(O)=O)=C(/[H])CC([H])=C([H])CC([H])=C([H])C([H])=C([H])C(CCCCC)OO	InChI=1S/C20H32O4/c1-2-3-13-16-19(24-23)17-14-11-9-7-5-4-6-8-10-12-15-18-20(21)22/h4-5,8-11,14,17,19,23H,2-3,6-7,12-13,15-16,18H2,1H3,(H,21,22)/b5-4-,10-8-,11-9-,17-14+	15-HPETE	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
CHEBI:91138	C20H32O4	[H]C(CC([H])=C([H])C([H])=C([H])[C@@]([H])(O)CCCC(O)=O)=C(/[H])C([H])=C([H])[C@]([H])(O)CCCCC	InChI=1S/C20H32O4/c1-2-3-9-13-18(21)14-10-7-5-4-6-8-11-15-19(22)16-12-17-20(23)24/h5-8,10-11,14-15,18-19,21-22H,2-4,9,12-13,16-17H2,1H3,(H,23,24)/b7-5-,8-6-,14-10?,15-11+/t18-,19-/m1/s1	5(S),15(R)-DiHETE	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
CHEBI:57399	C20H32O4	CCCCCC(O)C=CC1=CCC(=O)C1CCCCCCC(O)=O	InChI=1S/C20H32O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12-14,17-18,21H,2-11,15H2,1H3,(H,23,24)	Prostaglandin C1(1-)	335.2206		[M-H]-		212			KEGG+HMDB		MSI:3							190558.8	190236	177962.9	185194.4	171146.5	154702.4
CHEBI:17562	C9H13N3O5	C1=CN(C2(C(C(C(CO)(O2)[H])(O)[H])(O)[H])[H])C(=NC1=N)O	InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1	Cytidine	242.0793		[M-H]-		718			KEGG+HMDB		MSI:3							167674.1	166909.1	194973.1	193538.2	175638.6	168909.8
CHEBI:28680	C9H13N3O5	C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O	InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7+,8-/m1/s1	Cytarabine	242.0793		[M-H]-		718			KEGG+HMDB		MSI:3							167674.1	166909.1	194973.1	193538.2	175638.6	168909.8
CHEBI:10565	C9H13N3O5	C(CC(=O)N[C@@H](CC#N)C(=O)O)[C@@H](C(=O)O)N	InChI=1S/C9H13N3O5/c10-4-3-6(9(16)17)12-7(13)2-1-5(11)8(14)15/h5-6H,1-3,11H2,(H,12,13)(H,14,15)(H,16,17)/t5-,6-/m0/s1	gamma-Glutamyl-beta-cyanoalanine	242.0793		[M-H]-		718			KEGG+HMDB		MSI:3							167674.1	166909.1	194973.1	193538.2	175638.6	168909.8
CHEBI:36475	C21H39O7P	CCCCCCCC/C=CCCCCCCCC(=O)OCC(=O)COP(=O)(O)O	InChI=1S/C21H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(23)27-18-20(22)19-28-29(24,25)26/h9-10H,2-8,11-19H2,1H3,(H2,24,25,26)/b10-9-	Oleoylglycerone phosphate	433.2327		[M-H]-		456			KEGG+HMDB		MSI:3							185267.3	160479.9	176831	175288.7	173197.2	188220.5
AllCCS00019048	C21H39O7P	CCCCCC=C/CC=C/CCCCCCCC(=O)OC(CO)COP(O)(O)=O	InChI=1S/C21H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(23)28-20(18-22)19-27-29(24,25)26/h6-7,9-10,20,22H,2-5,8,11-19H2,1H3,(H2,24,25,26)/b7-6-,10-9-	LysoPA(0:0/18:2(9Z,12Z))	433.2327		[M-H]-		456			KEGG+HMDB		MSI:3							185267.3	160479.9	176831	175288.7	173197.2	188220.5
CHEBI:62834	C21H39O7P	CCCCCC=C/CC=C/CCCCCCCC(=O)OCC(O)COP(O)(O)=O	InChI=1S/C21H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(23)27-18-20(22)19-28-29(24,25)26/h6-7,9-10,20,22H,2-5,8,11-19H2,1H3,(H2,24,25,26)/b7-6-,10-9-	LysoPA(18:2(9Z,12Z)/0:0)	433.2327		[M-H]-		456			KEGG+HMDB		MSI:3							185267.3	160479.9	176831	175288.7	173197.2	188220.5
CHEBI:6086	C20H24O3	C[C@@H]1C[C@@]23C(=C1)/C=C(C(=O)/C=C/C(CC(=C(C2=O)C)O3)(C)C)/C	InChI=1S/C20H24O3/c1-12-8-15-9-13(2)16(21)6-7-19(4,5)11-17-14(3)18(22)20(15,10-12)23-17/h6-9,12H,10-11H2,1-5H3/b7-6+,13-9-/t12-,20+/m0/s1	Jatrophone	311.1668		[M-H]-		46			KEGG+HMDB		MSI:3							144378.5	243688.3	187380.8	241920.7	0.001	232767.8
CHEBI:3532	C20H24O3	COC1=CC=C(C=C1)[C@@H]2CCC[C@@H](O2)CCC3=CC=C(C=C3)O	InChI=1S/C20H24O3/c1-22-18-13-8-16(9-14-18)20-4-2-3-19(23-20)12-7-15-5-10-17(21)11-6-15/h5-6,8-11,13-14,19-21H,2-4,7,12H2,1H3/t19-,20+/m1/s1	Centrolobine	311.1668		[M-H]-		46			KEGG+HMDB		MSI:3							144378.5	243688.3	187380.8	241920.7	0.001	232767.8
AllCCS00034161	C20H24O3	CC(C)C1=CC(=C(C)C(=O)C1=O)C1=CC(C(C)C)=C(O)C=C1C	InChI=1S/C20H24O3/c1-10(2)14-8-16(12(5)7-18(14)21)17-9-15(11(3)4)20(23)19(22)13(17)6/h7-11,21H,1-6H3	4'-Hydroxy-5,5'-diisopropyl-2,2'-dimethyl-3,4-biphenylquinone	311.1668		[M-H]-		46			KEGG+HMDB		MSI:3							144378.5	243688.3	187380.8	241920.7	0.001	232767.8
AllCCS00050213	C20H24O3	CC12CCC3C(CCC4=CC(O)=C(O)C=C34)C1CC[C@@]2(O)C#C	InChI=1S/C20H24O3/c1-3-20(23)9-7-16-14-5-4-12-10-17(21)18(22)11-15(12)13(14)6-8-19(16,20)2/h1,10-11,13-14,16,21-23H,4-9H2,2H3/t13?,14?,16?,19?,20-/m0/s1	2-hydroxyethinylestradiol	311.1668		[M-H]-		46			KEGG+HMDB		MSI:3							144378.5	243688.3	187380.8	241920.7	0.001	232767.8
CHEBI:43355	C8H7NO4S	C1=CC=C2C(=C1)C(=CN2)OS(O)(=O)=O	InChI=1S/C8H7NO4S/c10-14(11,12)13-8-5-9-7-4-2-1-3-6(7)8/h1-5,9H,(H,10,11,12)	3-SULFOOXY-1H-INDOLE	212.0015		[M-H]-		47			KEGG+HMDB		MSI:3							155861.9	188126.9	166549.5	173843.4	175878.9	175918.4
CHEBI:3423	C5H9Cl2N3O2	C(CCl)NC(=O)N(CCCl)N=O	InChI=1S/C5H9Cl2N3O2/c6-1-3-8-5(11)10(9-12)4-2-7/h1-4H2,(H,8,11)	Carmustine	212.0015		[M-H]-		47			KEGG+HMDB		MSI:3							155861.9	188126.9	166549.5	173843.4	175878.9	175918.4
CHEBI:30895	C10H8O3S	C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)O	InChI=1S/C10H8O3S/c11-14(12,13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H,11,12,13)	1-Naphthalenesulfonic acid	207.0113		[M-H]-		1188			KEGG+HMDB		MSI:3							73061.77	188876.3	44947.09	47978.27	390973.5	271374.4
CHEBI:44229	C10H8O3S	C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O	InChI=1S/C10H8O3S/c11-14(12,13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,11,12,13)	2-NAPHTHALENESULFONIC ACID	207.0113		[M-H]-		1188			KEGG+HMDB		MSI:3							73061.77	188876.3	44947.09	47978.27	390973.5	271374.4
CHEBI:6381	C25H38O7	C/C=C(/C)C(=O)O[C@H]1C[C@@](C(=O)[C@H]([C@@]2([C@@H]1[C@@](CC2)(C(C)C)O)C)OC(=O)/C(=CC)/C)(C)O	InChI=1S/C25H38O7/c1-9-15(5)21(27)31-17-13-24(8,29)19(26)20(32-22(28)16(6)10-2)23(7)11-12-25(30,14(3)4)18(17)23/h9-10,14,17-18,20,29-30H,11-13H2,1-8H3/b15-9-,16-10-/t17-,18+,20+,23-,24+,25+/m0/s1	Laserpitin	449.2514		[M-H]-		324			KEGG+HMDB		MSI:3							171256.9	185652.4	157832.8	160522.2	167187.8	168919.2
CHEBI:15799	C19H39O7P	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)O	InChI=1S/C19H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(21)25-16-18(20)17-26-27(22,23)24/h18,20H,2-17H2,1H3,(H2,22,23,24)	1-Palmitoylglycerol 3-phosphate	409.2334		[M-H]-		340			KEGG+HMDB		MSI:3							146247.3	154511.3	141279.3	169112.8	160902.8	198817.8
AllCCS00019045	C19H39O7P	CCCCCCCCCCCCCCCC(=O)OC(CO)COP(O)(O)=O	InChI=1S/C19H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(21)26-18(16-20)17-25-27(22,23)24/h18,20H,2-17H2,1H3,(H2,22,23,24)	LysoPA(0:0/16:0)	409.2334		[M-H]-		340			KEGG+HMDB		MSI:3							146247.3	154511.3	141279.3	169112.8	160902.8	198817.8
CHEBI:131692	C25H48NO7P	[H][C@@](CO)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C25H48NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(28)33-24(22-27)23-32-34(29,30)31-21-20-26/h6-7,9-10,24,27H,2-5,8,11-23,26H2,1H3,(H,29,30)/b7-6-,10-9-/t24-/m1/s1	LysoPE(0:0/20:2(11Z,14Z))	504.3059		[M-H]-		326			KEGG+HMDB		MSI:3							133345.7	169123.4	143790.6	155878.8	188291.9	160060.7
AllCCS00022113	C25H48NO7P	[H][C@@](O)(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)COP(O)(=O)OCCN	InChI=1S/C25H48NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(28)31-22-24(27)23-33-34(29,30)32-21-20-26/h6-7,9-10,24,27H,2-5,8,11-23,26H2,1H3,(H,29,30)/b7-6-,10-9-/t24-/m1/s1	LysoPE(20:2(11Z,14Z)/0:0)	504.3059		[M-H]-		326			KEGG+HMDB		MSI:3							133345.7	169123.4	143790.6	155878.8	188291.9	160060.7
AllCCS00020968	C43H79O13P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(45)55-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)33-53-36(44)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h11,13,17-18,35,38-43,46-50H,3-10,12,14-16,19-34H2,1-2H3,(H,51,52)/b13-11-,18-17-/t35-,38?,39-,40?,41?,42?,43-/m1/s1	PI(16:0/18:2(9Z,12Z))	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
AllCCS00020984	C43H79O13P	[H][C@@](COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(45)55-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)33-53-36(44)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h13-16,35,38-43,46-50H,3-12,17-34H2,1-2H3,(H,51,52)/b15-13-,16-14-/t35-,38?,39-,40?,41?,42?,43-/m1/s1	PI(16:1(9Z)/18:1(11Z))	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
AllCCS00020985	C43H79O13P	[H][C@@](COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(45)55-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)33-53-36(44)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h14,16-18,35,38-43,46-50H,3-13,15,19-34H2,1-2H3,(H,51,52)/b16-14-,18-17-/t35-,38?,39-,40?,41?,42?,43-/m1/s1	PI(16:1(9Z)/18:1(9Z))	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
AllCCS00020987	C43H79O13P	[H][C@@](COC(=O)CCCCCCCC=C/CC=C/CCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(45)55-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)33-53-36(44)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h8,10,14,16,35,38-43,46-50H,3-7,9,11-13,15,17-34H2,1-2H3,(H,51,52)/b10-8-,16-14-/t35-,38?,39-,40?,41?,42?,43-/m1/s1	PI(16:2(9Z,12Z)/18:0)	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
AllCCS00020991	C43H79O13P	[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCC=C/CC=C/CCC	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-36(44)53-33-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)55-37(45)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2/h8,10,14,16,35,38-43,46-50H,3-7,9,11-13,15,17-34H2,1-2H3,(H,51,52)/b10-8-,16-14-/t35-,38?,39-,40?,41?,42?,43-/m1/s1	PI(18:0/16:2(9Z,12Z))	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
AllCCS00021007	C43H79O13P	[H][C@@](COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-36(44)53-33-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)55-37(45)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2/h13-16,35,38-43,46-50H,3-12,17-34H2,1-2H3,(H,51,52)/b15-13-,16-14-/t35-,38?,39-,40?,41?,42?,43-/m1/s1	PI(18:1(11Z)/16:1(9Z))	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
AllCCS00021019	C43H79O13P	[H][C@@](COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-36(44)53-33-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)55-37(45)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2/h14,16-18,35,38-43,46-50H,3-13,15,19-34H2,1-2H3,(H,51,52)/b16-14-,18-17-/t35-,38?,39-,40?,41?,42?,43-/m1/s1	PI(18:1(9Z)/16:1(9Z))	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
AllCCS00021030	C43H79O13P	[H][C@@](COC(=O)CCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-36(44)53-33-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)55-37(45)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2/h11,13,17-18,35,38-43,46-50H,3-10,12,14-16,19-34H2,1-2H3,(H,51,52)/b13-11-,18-17-/t35-,38?,39-,40?,41?,42?,43-/m1/s1	PI(18:2(9Z,12Z)/16:0)	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
AllCCS00051202	C43H79O13P	[H]C(CCCCC)=C(/[H])CC([H])=C([H])CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OC1([H])[C@]([H])(O)[C@@]([H])(O)C([H])(O)[C@@]([H])(O)[C@@]1([H])O	InChI=1S/C43H79O13P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(45)55-35(34-54-57(51,52)56-43-41(49)39(47)38(46)40(48)42(43)50)33-53-36(44)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h11,13,17-18,35,38-43,46-50H,3-10,12,14-16,19-34H2,1-2H3,(H,51,52)/b13-11-,18-17-/t35-,38?,39-,40+,41-,42-,43?/m1/s1	1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho-D-myo-inositol	833.5146		[M-H]-		345			KEGG+HMDB		MSI:3							137860.9	158579.9	139120.5	143913.7	148358.3	166371
CHEBI:7016	C15H22O4	C[C@]12CCCC([C@@H]1[C@H](C=C([C@@]2(C=O)O)C=O)O)(C)C	InChI=1S/C15H22O4/c1-13(2)5-4-6-14(3)12(13)11(18)7-10(8-16)15(14,19)9-17/h7-9,11-12,18-19H,4-6H2,1-3H3/t11-,12-,14-,15+/m0/s1	Mukaadial	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
CHEBI:8910	C15H22O4	CC(C)[C@H]1CC[C@]2([C@@]13[C@H](C=C([C@H](C2)OO3)C=O)O)C	InChI=1S/C15H22O4/c1-9(2)11-4-5-14(3)7-12-10(8-16)6-13(17)15(11,14)19-18-12/h6,8-9,11-13,17H,4-5,7H2,1-3H3/t11-,12+,13+,14-,15+/m1/s1	Rugosal A	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
CHEBI:10117	C15H22O4	CC1=C(C=C(C(=C1OC)CO)CO)OCC=C(C)C	InChI=1S/C15H22O4/c1-10(2)5-6-19-14-7-12(8-16)13(9-17)15(18-4)11(14)3/h5,7,16-17H,6,8-9H2,1-4H3	Zinniol	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
CHEBI:32303	C15H22O4	C/C(=C/C(=O)O)/C=C/[C@]12[C@](O1)(C[C@H](CC2(C)C)O)C	InChI=1S/C15H22O4/c1-10(7-12(17)18)5-6-15-13(2,3)8-11(16)9-14(15,4)19-15/h5-7,11,16H,8-9H2,1-4H3,(H,17,18)/b6-5+,10-7-/t11-,14+,15-/m0/s1	Xanthoxic acid	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00024848	C15H22O4	CC(C)CC(=O)C1=C(O)C(O)C(CC=C(C)C)C1=O	InChI=1S/C15H22O4/c1-8(2)5-6-10-13(17)12(15(19)14(10)18)11(16)7-9(3)4/h5,9-10,14,18-19H,6-7H2,1-4H3	Humulinic acid A	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00024878	C15H22O4	CCC(C)C(=O)C1C(=O)C(O)C(CC=C(C)C)C1=O	InChI=1S/C15H22O4/c1-5-9(4)12(16)11-13(17)10(7-6-8(2)3)14(18)15(11)19/h6,9-11,14,18H,5,7H2,1-4H3	Adhumulinic acid	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00026370	C15H22O4	CC1C=C2C(COC2=O)C(O)C2CC(C)(C)CC12O	InChI=1S/C15H22O4/c1-8-4-9-10(6-19-13(9)17)12(16)11-5-14(2,3)7-15(8,11)18/h4,8,10-12,16,18H,5-7H2,1-3H3	Blennin D	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00027467	C15H22O4	CC1C2C(OC1=O)C1C(CC(O)C1=C)C(C)CC2O	InChI=1S/C15H22O4/c1-6-4-11(17)13-8(3)15(18)19-14(13)12-7(2)10(16)5-9(6)12/h6,8-14,16-17H,2,4-5H2,1,3H3	Absindiol	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00027851	C15H22O4	CC(C)CC(=O)CC(C)(O)CCC(=O)C1=COC=C1	InChI=1S/C15H22O4/c1-11(2)8-13(16)9-15(3,18)6-4-14(17)12-5-7-19-10-12/h5,7,10-11,18H,4,6,8-9H2,1-3H3	(R)-Athanagrandione	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
