database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	RI	TP_B01_1	TP_B02_1	TP_B03_1	TP_B04_1	TP_B05_1	TP_B06_1	TP_B07_1	TP_B08_1	TP_B09_1	TP_B10_1	TP_B11_1	TP_B12_1	TP_B13_1	TP_B14_1	TP_B15_1	TP_B16_1	TP_B17_1	TP_B18_1	TP_B19_1	TP_B20_1	TP_B21_1	TP_B22_1	TP_B23_1	TP_B24_1	TP_B25_1	TP_B26_1	TP_B27_1	TP_B28_1	TP_B29_1	TP_B30_1	TP_B31_1	TP_B32_1	TP_B33_1	TP_B34_1	TP_B35_1	TP_B36_1	TP_d01_1	TP_d02_1	TP_d03_1	TP_d04_1	TP_d05_1	TP_d06_1	TP_d07_1	TP_d08_1	TP_d09_1	TP_d10_1	TP_d11_1	TP_d12_1	TP_d13_1	TP_d14_1	TP_d15_1	TP_d16_1	TP_d17_1	TP_d18_1	TP_d19_1	TP_d20_1	TP_d21_1	TP_d22_1	TP_d23_1	TP_d24_1	TP_d25_1	TP_d26_1	TP_d27_1	TP_d28_1	TP_d29_1	TP_d30_1	TP_d31_1	TP_d32_1	TP_d33_1	TP_d34_1	TP_d35_1	TP_d36_1
CHEBI:17859		OC(=O)CCCC(O)=O	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	Glutaric acid (2TMS)																	1392.9	6753091.037	34596985.82	35904663.56	42387653.56	11802964.15	832390.8551	0	122148564.1	69922.61823	520944.6956	15674727.85	15482536.65	18336615.02	9944924.75	23834568.8	9484834.471	29410241.91	6978047.924	787205.2908	57164897.76	20080.23274	6404279.49	24293747.01	17137858.55	0	381263.8703	223448.4413	1197313.395	8116373.873	881016.2913	4431851.927	303379.4416	3187151.74	612587.1062	2102637.872	26785.10046	9986342.971	4532598.948	46254466.62	1300038.577	8345146.339	36564277.89	5787950.772	1378837.997	1174313.688	6114224.62	18446149.52	712392.587	21090033.69	10368149.45	10972825.04	2548799.996	18556711.92	20713075.03	843408.9231	2805280.913	22914749.18	1350775.598	2064.95488	5222298.574	4556944.908	15002151.72	4517608.549	9203429.065	2910469.303	19964727.61	1926450.51	4323956.001	0	7322066.802	11148330.93	8479612.082
CHEBI:16958		NCCC(O)=O	InChI=1S/C3H7NO2/c4-2-1-3(5)6/h1-2,4H2,(H,5,6)	Alanine, beta- (3TMS)																	1421.9	1.70624E+11	1.6713E+11	1.89403E+11	1.67932E+11	2.08436E+11	1.9237E+11	2.27971E+11	4.32414E+11	2.17154E+11	2.76521E+11	2.56634E+11	3.74146E+11	4.17574E+11	4.62993E+11	3.6668E+11	3.9129E+11	3.6043E+11	5.4031E+11	1.84003E+11	1.70255E+11	2.50826E+11	3.18488E+11	2.60273E+11	3.0716E+11	2.628E+11	2.54602E+11	2.55572E+11	2.7161E+11	3.10925E+11	3.78701E+11	77840516531	96142325337	49093079141	70949161341	71931472458	97027598577	3.07033E+11	2.91088E+11	3.27034E+11	4.18164E+11	3.46534E+11	4.05642E+11	6.00268E+11	4.74552E+11	5.65086E+11	8.12031E+11	6.52593E+11	6.39159E+11	1.12448E+12	1.31257E+12	1.10109E+12	1.21026E+12	1.07259E+12	1.6091E+12	5.93284E+11	5.94382E+11	7.80573E+11	4.98467E+11	7.14501E+11	7.22232E+11	6.71594E+11	1.16433E+12	9.01339E+11	1.12822E+12	9.62519E+11	7.326E+11	3.61039E+11	3.1234E+11	4.41323E+11	5.69657E+11	3.66053E+11	3.90753E+11
				PR_MST_N-containing_1427.9																	1427.9	16991473127	17474078926	22485411510	18679417756	18474619458	18359290782	18092363090	19704947701	17308647669	17943024427	18194853724	19097701579	19006391077	17455097711	18459434297	17991534284	18334659662	18763781664	16786886150	17372374420	20897639289	17053042115	18091692840	19034262342	16105507518	16017330072	16281761602	16721395702	18019438181	18081984653	16472764451	14331807859	15093691373	16370265917	16948713033	16227435741	15872090028	16761543209	16740063348	18003596401	15228215070	17651476999	16813116174	16569317671	16099512588	17040041793	17478065214	15375261791	19281414464	18181824757	16041954352	19761735404	19494417122	18620853671	19321416720	17718369163	17940859547	19768415380	19874879189	16672412824	15754959242	17655079347	21885474496	17364784125	17346126805	16254906625	15848856572	17256408902	15689742597	15991270912	16722774729	17777850548
CHEBI:30653		NC(CCO)C(O)=O	InChI=1S/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)	Homoserine, DL- (3TMS)																	1436.6	131127623.2	88479663.22	69704214.69	135001176.5	71419072.75	76659651.24	7232910.545	129884434.8	11824952.96	43431101.11	7500948.769	9266265.367	756150109.7	1173888605	412825580.2	577647543.3	503302873.9	804285951.3	1105948500	927045973.4	554693666.3	333184934.7	1341634079	941620599.7	10643339.05	26093275.52	10452625.22	11796407.88	15627524.85	33056444.6	2472037.271	9142200.005	17648.56469	0	149082.8617	22100.457	156528886.1	170077108.4	84478140.86	81275583.55	160741405.1	132205154.9	125999957.5	42760827.37	74114928.79	4286959850	765147464.9	64825794.49	1240526128	2427253147	644048860.8	906710075.6	1039388233	5092714677	420839570.3	3232176454	1023399536	2573977118	849058907.5	241781936.1	276489952.3	1000591473	519617795.6	744771606.1	932057138.7	212535191.7	566864884.5	468395812.1	150629260.5	1159792936	359246725.1	165596010.9
CHEBI:76341		NC1CCCNC1=O	InChI=1S/C5H10N2O/c6-4-2-1-3-7-5(4)8/h4H,1-3,6H2,(H,7,8)	Piperidin-2-one, 3-amino- (2TMS)																	1451.4	1333179659	933888961.6	695052343.1	797859572.1	1248457924	740704361.3	179742050.1	259960623.9	130892336.9	272992218.8	150870503.1	203567755	1430932780	1440069492	1057179447	891508334.2	1920569689	1683337592	4818292411	8804308756	3528304433	2170311367	4683918606	3748519060	88180531.59	93320851.2	122790496.6	146471152	129372402.7	179495977.1	969129401.8	981684760.5	970367945.8	837169728.8	407309732.7	1519622555	999046250.8	1330574504	1147609242	989726540.5	803799493.7	578804521.6	221188284.1	263305653.7	289367326.6	368712430.2	834401000.8	167299300.6	1811612069	695062407.5	354257757.3	999279811.1	578294921	1508133063	2462261474	2514810289	2284932226	2135684444	1547110040	1419748086	543384908	930495038.7	805721017.2	852129686.8	631312097.2	305332508.7	2576820225	1300753603	3628268036	3208479532	3186188281	2536154416
				M000000_A148006-101_MST_1480.5_EITTMS_																	1461.3	656152892.5	1775479159	1525099337	1709179717	1175148654	752782618.7	2274854.368	119853579.9	58505955.95	20927688.13	51213959.36	6269357.474	2226876556	2536187723	1885915365	1202594307	2885932902	45973579.78	2174505934	2359513114	42127764.43	2315612845	2002138172	2120250639	65761538.57	6291551.667	257798414.8	110752970.9	182663726.6	2087666.317	57763627.56	17205555.44	24603523.11	17682621.25	41042990.09	54468777.74	725253349.1	554704999	2668744404	4622207546	5123234200	9860058533	904818615.6	206537467.1	2090667882	2114580747	1837454986	885712101.1	2986545443	3705578067	2693482006	50267147.92	4264075238	4282009012	27895267.21	2793764962	2522039071	149435627.2	1929170727	2695456035	1347182453	397697105.3	2254878794	1805331789	2321609899	1128139975	1026687775	735341654	718588195.2	1544231456	1107859012	1872891943
				M000000_A148002-101_MST_1478.4_EIQTMS_																	1465.4	13993855921	13393968764	5697501084	10366307031	13758338259	8889369798	1506026464	5813905239	2174728768	2865504599	1264775817	2332476898	5064965688	6843284723	2983927927	3163548226	6144045345	4743523137	20653874969	13202714120	12127085081	13828782536	27319028437	16785195129	3756770846	1605772262	3865759405	7220483421	2887635611	3396183987	4780222642	4375665772	2428507310	3043746479	1935976422	3713463946	9675533505	16242876716	8517874451	11256947809	9932002408	6194916176	3269282701	2477585417	3135098263	6007099036	3536619556	4653183610	16954957612	5319173013	4036162504	8897464660	6594368147	12476487132	10660416202	17463542960	19320283900	10006671918	13664029726	5104328640	4503689417	5975305629	3388782639	7715149893	4945741539	2487139934	15182677542	5230318752	20842058591	19749558509	14178829806	8436174586
CHEBI:6650		OC(CC(O)=O)C(O)=O	InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)	Malic acid, DL- (3TMS)																	1473.4	3.34397E+12	3.18593E+12	3.78199E+12	3.89087E+12	3.68606E+12	3.49425E+12	3.23974E+12	4.74384E+12	3.76541E+12	2.25218E+12	3.33383E+12	3.05181E+12	5.1146E+12	4.96486E+12	5.28461E+12	5.10551E+12	4.41676E+12	4.39877E+12	6.66649E+12	6.1668E+12	5.08264E+12	5.57295E+12	6.6421E+12	6.64316E+12	3.3097E+12	3.64807E+12	3.47121E+12	3.44442E+12	4.02338E+12	3.35041E+12	2.82286E+12	2.79787E+12	2.37046E+12	2.44637E+12	2.51629E+12	3.23448E+12	2.87421E+12	2.50925E+12	2.57213E+12	2.37545E+12	2.86406E+12	2.65063E+12	2.2752E+12	3.09597E+12	3.15177E+12	4.88223E+12	3.68825E+12	3.14385E+12	4.44522E+12	5.20749E+12	4.50902E+12	3.98229E+12	3.88453E+12	4.0957E+12	6.50011E+12	7.6604E+12	6.11108E+12	6.51883E+12	5.44793E+12	5.08482E+12	3.65822E+12	4.84217E+12	4.22043E+12	4.78802E+12	4.53317E+12	3.49948E+12	3.92075E+12	4.33512E+12	5.21387E+12	4.38319E+12	4.06729E+12	4.27019E+12
				M000000_A151002-101_MST_1509.5_EITTMS_																	1498.8	59300512882	43546365379	37567239354	43936507824	67955838191	65696167034	30482747244	30274264272	25685949633	21585269392	23901897754	34554432382	14714294408	11363659969	6983193285	11626311619	9651000191	8692697331	46301957132	36994119302	56713066999	48946793646	68424064220	60241534734	24847919059	17584452278	66629971024	81565530114	42716604208	70111425487	74591206942	96756627337	46799762011	50747158589	39959476399	48867763137	37283284928	59505414609	46576750334	55088242632	35637224096	17785464174	20181768391	24787788314	30942040210	9054501811	8880137998	19121323926	64817538406	8052434899	5323577172	19894403758	13082811804	24769976450	44124918981	29455470382	47833691755	37281048223	25873098151	12587938563	7637615357	11429112908	8983406948	14913605382	6432710578	5018161505	48883170603	11228771174	1.12731E+11	25259872869	61934729898	37945562962
CHEBI:30772		CCCC(O)=O	InChI=1S/C4H8O2/c1-2-3-4(5)6/h2-3H2,1H3,(H,5,6)	Butyric acid, 4-amino- (3TMS)																	1524.7	5.77386E+11	5.473E+11	5.51316E+11	6.37302E+11	5.05573E+11	4.408E+11	2.82268E+11	5.12531E+11	2.53933E+11	2.6293E+11	3.1066E+11	5.40852E+11	1.17404E+12	1.52267E+12	1.06169E+12	8.80537E+11	9.50599E+11	1.38497E+12	1.9982E+12	2.80163E+12	1.13773E+12	1.24801E+12	1.82859E+12	9.72569E+11	1.49704E+11	3.01485E+11	1.49178E+11	1.9111E+11	1.98325E+11	2.71091E+11	2.31402E+11	2.30251E+11	1.9018E+11	1.88635E+11	1.86706E+11	3.47481E+11	7.00183E+11	6.29434E+11	5.18257E+11	4.85175E+11	6.68084E+11	5.65048E+11	3.2295E+11	5.43246E+11	5.56022E+11	1.1601E+12	8.41964E+11	6.51093E+11	1.90145E+12	2.11768E+12	1.33685E+12	1.70347E+12	1.6415E+12	2.80408E+12	1.54811E+12	3.64447E+12	2.08617E+12	1.466E+12	2.57164E+12	1.45676E+12	1.03832E+12	1.90812E+12	1.50178E+12	1.80909E+12	1.86135E+12	9.58142E+11	2.82076E+12	1.49042E+12	1.5421E+12	1.39914E+12	1.27407E+12	1.14437E+12
CHEBI:26984				Threonic acid (4TMS)																	1538.1	10114145690	8299666083	7786165740	10753180457	8750974028	8275369804	3866405166	6448785259	6634293042	6289277590	6475483426	4373297892	10864854505	10748379187	9371418882	9174727282	10434275836	11835973430	9591610117	10273358782	8806168152	10795332373	10649707971	10612584853	3352539026	3152056949	3506917824	3825672628	2791174502	2649013016	3688995124	3156308183	4483605841	3958507681	2414977615	1849924984	34958553836	26028786986	37309296375	26859574121	33477762042	33468037509	5650648201	4448802711	5792845205	8377749122	5032493881	5370457849	12014230826	14757013423	9668027472	10185076646	11078384519	16149354343	11640627148	9463450215	8145371670	8750412675	8767292579	9890051298	8198740366	11044315126	8136161363	13530210828	10470127924	7392862182	5264562094	3809460950	8246233957	5004191979	5823766139	4160929858
CHEBI:30915		OC(=O)CCC(=O)C(O)=O	InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)	Glutaric acid, 2-oxo- (1MEOX) (2TMS)																	1557.9	19105209451	16539445159	19594351663	21647654763	12514153851	14428541998	40339634618	80521083991	25593906258	28735559560	38291099140	38639954903	27647221803	28158994887	38045719904	29571593617	8158817989	34122883224	20450345131	31107631015	14282521535	8603397991	11347365016	20623077831	10467789761	17193405567	9016904095	7177747778	11018544402	12757654077	5302985390	4943332760	3778694480	3868838022	6936192874	8704159065	14331293803	11307786035	3739683473	12148240723	11727054229	11736988635	26585204789	35746283107	35958070001	69410061892	43130830985	30397139398	24817414654	27365243306	28971511645	19209863839	22143922387	29249326440	23262460013	24090354476	17897066927	27046313474	23578674623	32839530774	18220795706	29029742660	33611790357	20793872577	27516521332	19413978164	14137013515	23032418483	13631157150	39085244925	16990655875	15262608506
CHEBI:28044		NC(Cc1ccccc1)C(O)=O	InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)	Phenylalanine, DL- (2TMS)																	1626.6	65617799083	53314255489	81357114740	66443335952	1.19877E+11	86350682278	1.81123E+11	81150105885	1.49071E+11	63934882710	1.28145E+11	1.39782E+11	44374306378	60064785000	72574765709	57918328904	51491187864	57572335381	31058079390	71628382471	41724195809	29010637509	32657263838	36947288893	1.29998E+11	1.05088E+11	1.95154E+11	1.75719E+11	1.20938E+11	1.65258E+11	2.93219E+11	3.80346E+11	4.04681E+11	3.9639E+11	3.43016E+11	1.9745E+11	36675743821	38897479062	47030742973	38693710011	40375618692	39329762195	45599589098	1.05365E+11	80325953268	20140924136	36390847865	83096893939	71072246091	29900284290	40325644428	48498423517	41328069662	35145069569	49411728912	16103084718	29589891708	14642072078	21956594129	22530846209	41366345490	42933528307	53186232501	69376178638	38372321584	38109947419	40388626416	34697857863	96420288360	36120377621	76231837351	40424813711
CHEBI:18222				Xylose, D- (1MEOX) (4TMS)																	1632.6	80495430341	77239075814	45804526638	69569502710	45506111670	53013187956	23381914349	56481030145	18564150908	22067333117	14351788064	10881800102	33620087797	40161362073	23446709245	28297393120	30216499800	43972027570	93096463278	79446194394	78528385965	82207539676	1.08381E+11	1.62261E+11	6925099188	8332800716	4768089602	6276120178	5124559299	6699911280	6387449515	6074358696	6152723273	5852754322	4943294087	14367645302	1.06303E+11	1.02096E+11	76697140440	61823319346	85903604080	42633484749	21338010163	27539259318	22848058195	64552849273	27420262268	16945201159	2.00174E+11	69376023391	57063394238	66254601830	69593960771	87316335836	98083640623	97304504056	1.13276E+11	2.43378E+11	67691849895	1.48816E+11	28631574780	48343253588	41717526981	51760242821	44477204043	19507736054	80537826858	1.06788E+11	91442997976	1.80249E+11	94324910438	89843681713
CHEBI:22599				Arabinose, D- (1MEOX) (4TMS)																	1640	5944416687	3789643362	5568230597	5556925817	5776931557	4807090883	4211801201	4580986565	5507379802	4069059899	5920173131	3305362169	2315763121	2551712017	2998885223	2733972434	1575486437	2267426883	2978063480	2568278781	2288237846	3265181075	3342979809	4071557028	3804049835	3418283137	4202719534	4606859650	2345044179	3176542184	2183443510	2714329905	2914149909	3155905756	3069473546	2130698681	2487270342	3114854607	2738775279	2813889442	2924036072	1758541337	2122614492	2388241256	2112963926	1358145775	2080440065	2505805932	2290084410	2281118180	1504891019	1739516254	1513785511	2034422797	1154796617	2969551884	2678978642	1878325407	3396229113	4650512618	1379029915	1408491211	1210740746	1429388557	1490924291	1622710498	2404544679	874202310.6	1445178139	2145867605	1765795130	1842134911
CHEBI:15725		NCCCN	InChI=1S/C3H10N2/c4-2-1-3-5/h1-5H2	Propane, 1,3-diamino- (4TMS)																	1646.5	956399864.7	562150087.4	651211535.4	742804059.7	1114947836	688141295.3	315464800.3	789234823	381405825.3	337609567.5	400626898.8	253423672.5	362762804.9	350772051.1	340569223.7	205817647.3	306571706	318409056.6	603027685.2	1241495678	614561897.3	250755273.4	822173999.8	491072889.6	280681770.3	252183370.8	213834757.9	348704805.4	158009821.6	275104125.6	288371938.9	239725696.2	180103998.8	276834598.4	284149679.4	224461928	455941831.3	627974998.5	751979734.3	614126846.1	547493767.1	385477445.9	453104150	260527353	409350314.3	498876902.9	667211107.4	419771221.9	540867799.7	144966927.4	141483851.6	169432569.8	240110035.7	346709311.4	66743541.89	183109857.9	416067295.6	106917942.4	46825580.67	41706243.3	116599045	228480208.5	265443836.5	263102941.3	226720991.9	103917450.7	389908992.3	70597843.78	643156495.2	383661591.8	340418200.7	168035119.5
CHEBI:33942				Ribose, D- (1MEOX) (4TMS)																	1655.6	3879082839	3246800706	3353822468	3765048787	3760458462	3495998869	3778104052	3938430806	3677992915	3114260672	3093240941	2593586468	3345271392	2720279195	3011984048	2266630155	2855962927	2721636351	4996883807	4928520672	3336895989	3970120755	4596802734	5545168965	2284619871	2246714714	2575603455	2595605910	1989998633	2640229662	3119578519	3718153478	3478746000	3069711697	2968461317	3576165667	3930513957	3421793017	3875535301	3876995042	3860262410	2687154516	2752037011	3802632371	3598945228	2556431815	2593791284	3067133511	5181194501	2764473304	2697913170	3523293295	3563782429	3678090370	4043755357	3545994162	5079167191	5331841042	3420500501	4435032306	2841530088	3231633327	3096366176	2853701436	2747864087	2013001343	3523901394	2866295757	6983676846	4570128891	4417793540	4184039030
CHEBI:22653		NC(CC(N)=O)C(O)=O	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)	Asparagine, DL- (3TMS)																	1656.9	1.33851E+11	85359027626	1.31379E+11	1.04138E+11	1.29433E+11	1.55186E+11	87922960704	77444715905	57009557673	37775035754	82023415741	84345155212	36157879780	23206369353	22142241718	26676074154	16990000685	20531750340	1.01164E+11	1.4501E+11	1.68975E+11	81531638769	1.20543E+11	1.38421E+11	38304970938	41042863185	1.02264E+11	93659367928	68375057431	1.38649E+11	1.07223E+11	1.83647E+11	90292438706	81600632031	96518696183	1.00896E+11	1.06422E+11	1.06919E+11	1.35958E+11	94556942785	1.04565E+11	46122724300	37039957985	52751964674	71178692376	25503859356	41191228665	32306678378	1.50939E+11	18983161751	14230459874	34334145605	28589887519	55319378144	1.31294E+11	58432882734	1.07112E+11	96410585603	47735356896	31150641814	17489087998	27793332400	33300898366	31107641464	14880646678	12045228012	1.08287E+11	27596175805	2.3413E+11	59520542026	1.46256E+11	56071706013
CHEBI:9300		OC(=O)CCCCCCC(O)=O	InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)	Suberic acid (2TMS)																	1687.6	58010.36797	87114.97314	367654.279	336694.8087	321901.1812	16283.9344	8822.814126	163591.0554	37069.52065	15645.115	83535.03179	60948.75326	763131.8687	55603.2271	144623.6239	195526.0571	29432.81967	54716.94524	294027.4111	201380.6271	60143.50712	188523.4966	788178.8054	458401.1473	22125.72077	35263.682	7328.493598	256996.8092	29975.86123	322857.8121	33613.15086	44264.60184	19505.48423	69871.69513	53848.19653	305655.8608	87208.93983	341219.8574	260162.9535	79368.77008	48120.87335	32479.20032	1190594.345	78068.88275	75517.57429	205730.4696	583274.5318	50183.9943	213217.9017	47531.55542	136498.7739	67774.14584	22567.80607	66296.4873	63641.81552	2884.040996	47577.78912	8595.157567	6311.998243	59779.56241	26194.35325	64803.77563	38806.79417	0	3428.117471	970173.4253	42655.68194	10829.70352	30979.94474	552513.336	52904.87868	26625.27465
CHEBI:32805		OC(=O)C\C(=C\C(O)=O)C(O)=O	InChI=1S/C6H6O6/c7-4(8)1-3(6(11)12)2-5(9)10/h1H,2H2,(H,7,8)(H,9,10)(H,11,12)/b3-1-	Aconitic acid, cis- (3TMS)																	1728.4	7491867484	9296222994	5786135447	9059598132	12306343643	11696569670	6695456207	2218591648	8127662309	9513517248	4444107414	12216808897	5438639739	7226527687	6341356855	13684857680	12207855655	7565128469	6415598448	3017691292	3662936937	7458305297	8469646462	7217824247	9151051775	8577110697	13227166227	11663465878	10290371341	8493273019	18801360524	12599633990	10917383037	13310725134	9255513639	9774412302	4767103142	8476574422	5969436220	9480129850	5156617774	7865003311	5555033572	8294274371	8589550924	4894710345	3866274822	8065444552	6020077235	8248087304	5475563782	11877434009	8178718057	7839868879	7252856721	11655028242	14078769287	13762508741	17624199950	7740438682	6416992744	5900439717	6286366553	7205599997	6330113437	8219089909	19566713286	6869780860	23009735061	10923675421	6481028886	20145791496
				M000605_A177001-101_MST_1767_EITTMS_																	1744.9	37935952142	26531237985	30690784104	43662055437	46233482725	32066631823	28483953180	35974681980	30801530185	30136682690	25516374394	35879655843	25189903754	28073494022	30602776763	29001844983	20374678867	28951843039	31647404126	28466699257	27637419042	27856548003	28449549325	28359608753	26105202136	31147315573	36271092720	35845501009	30673120022	31064433257	29126419092	28229649928	26792221247	32221477786	25848850202	17072014174	20615202741	17851870105	20201065063	22102266640	19353854591	18946425636	16908118402	20046195185	18570012782	23143471503	17443875952	20922616234	27827250489	25734167412	21394413770	30768498346	23009243012	27107743103	41452371485	29394609815	33869366595	41878832189	34009388249	33972248354	19280689368	22141601079	27238654331	20868133201	21857952649	16864716960	27723083333	19557029792	30285991127	19755196935	26513146174	20701068649
CHEBI:28300		NC(CCC(N)=O)C(O)=O	InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)	Glutamine, DL- (3TMS)																	1761.8	2.12089E+12	1.56638E+12	1.32249E+12	1.1233E+12	1.59321E+12	1.52673E+12	4.67019E+11	6.98577E+11	3.08328E+11	3.64075E+11	4.01983E+11	5.52033E+11	1.02444E+12	8.55853E+11	6.07168E+11	6.07502E+11	6.03715E+11	7.97269E+11	2.15621E+12	2.7238E+12	1.80298E+12	1.28419E+12	2.48666E+12	1.72906E+12	2.89794E+11	3.59206E+11	3.95133E+11	4.82255E+11	3.7057E+11	6.26472E+11	4.26691E+11	5.46802E+11	2.70374E+11	2.86316E+11	3.2438E+11	4.90275E+11	1.2414E+12	1.81905E+12	1.75359E+12	1.51807E+12	1.50294E+12	9.59613E+11	4.25381E+11	5.34815E+11	5.57811E+11	1.04522E+12	8.50248E+11	6.37284E+11	2.22595E+12	8.82583E+11	5.44978E+11	1.20177E+12	9.96763E+11	1.79769E+12	1.99952E+12	2.42479E+12	2.11983E+12	1.81097E+12	1.53582E+12	7.43569E+11	5.66707E+11	9.63721E+11	9.67893E+11	8.0636E+11	6.18123E+11	3.17527E+11	2.43642E+12	8.76502E+11	1.89361E+12	1.66434E+12	1.53556E+12	8.89927E+11
CHEBI:16119		O[C@@H]1CC(=C[C@@H](O)[C@H]1O)C(O)=O	InChI=1S/C7H10O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,4-6,8-10H,2H2,(H,11,12)/t4-,5-,6-/m1/s1	Shikimic acid (4TMS)																	1785	3.40451E+11	3.41529E+11	2.74631E+11	4.17269E+11	3.77254E+11	2.6872E+11	66746016366	1.54449E+11	60471114553	91040943319	49416896713	92093457630	7.06301E+11	7.13499E+11	5.85736E+11	4.90317E+11	6.14819E+11	6.9986E+11	7.36125E+11	8.98796E+11	5.33258E+11	6.37163E+11	6.85446E+11	5.71003E+11	49070235724	90410373157	66460108365	73179718208	92803390261	1.0421E+11	1.01799E+11	99483801364	75361043528	93259925956	90978141224	1.21153E+11	2.5521E+11	2.4443E+11	2.24554E+11	1.97627E+11	2.63781E+11	2.54872E+11	84249900835	74527760681	1.07002E+11	3.26666E+11	2.23932E+11	1.46699E+11	3.8376E+11	4.71043E+11	3.76892E+11	4.27816E+11	4.35749E+11	5.54889E+11	2.85423E+11	3.90969E+11	4.46392E+11	5.16394E+11	3.43372E+11	3.84375E+11	3.09955E+11	4.82049E+11	5.13071E+11	5.29018E+11	5.16357E+11	2.69264E+11	3.20141E+11	2.54986E+11	2.27338E+11	3.76523E+11	2.66428E+11	2.18675E+11
CHEBI:30887		OC(C(CC(O)=O)C(O)=O)C(O)=O	InChI=1S/C6H8O7/c7-3(8)1-2(5(10)11)4(9)6(12)13/h2,4,9H,1H2,(H,7,8)(H,10,11)(H,12,13)	Isocitric acid, DL- (4TMS)																	0	61393269062	69795756245	58628268326	50006834755	64897889157	64533199699	99406977726	2.02871E+11	59584512152	75965980188	95101255917	95737823172	73132455824	54181761495	84986764196	46834986921	66017457068	80772939029	59150769473	83387249695	88681948145	77316924010	58745050186	77628198806	67299239778	97939942451	67288040739	79680440083	1.09378E+11	1.60189E+11	65629773376	39279491409	73431327045	59883724758	51725639135	93136426879	1.22393E+11	91597990666	78588128632	63016369184	74530117001	79284878229	1.56925E+11	1.10983E+11	83245448004	1.44599E+11	76069435036	84811083301	57099187659	88431368309	76640478136	1.00867E+11	56240579704	1.05397E+11	1.06092E+11	69581053902	77185911883	82292802445	74212172935	65099264692	65754222204	60346136522	77747734918	48841364153	76844373855	80397982169	70960272915	74887220566	82035111544	80931358176	82007209399	66212881194
CHEBI:30769		OC(=O)CC(O)(CC(O)=O)C(O)=O	InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)	Citric acid (4TMS)																	1800.1	2.68979E+11	2.29512E+11	2.46871E+11	3.26025E+11	2.10138E+11	4.6992E+11	2.14799E+11	3.07312E+11	7.00615E+11	5.4039E+11	3.54156E+11	5.13799E+11	2.4131E+11	9.16636E+11	2.4847E+11	4.53392E+11	7.77064E+11	7.53674E+11	1.56274E+12	9.2839E+11	1.77188E+12	1.61969E+12	1.19064E+12	6.43108E+11	3.54745E+11	6.49368E+11	2.51735E+11	4.39327E+11	4.4861E+11	5.3721E+11	5.64764E+11	4.59189E+11	3.4135E+11	5.46804E+11	4.94885E+11	5.35263E+11	3.31752E+11	1.54686E+12	4.61398E+11	9.96145E+11	2.12354E+11	2.40612E+11	8.21372E+11	4.28202E+11	2.38212E+11	3.20381E+11	7.83911E+11	4.45875E+11	1.33658E+12	9.08162E+11	1.03371E+12	2.02852E+12	1.15957E+12	7.43191E+11	7.90424E+11	7.28035E+11	2.51292E+11	9.06229E+11	8.57776E+11	2.62195E+11	9.34024E+11	9.01144E+11	5.79181E+11	8.21177E+11	1.16385E+12	1.34546E+12	6.67457E+11	4.47648E+11	8.12268E+11	6.31298E+11	7.7012E+11	1.91398E+12
CHEBI:18257		NCCCC(N)C(O)=O	InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)	Ornithine, DL- (4TMS)																	0	1139480976	841373115.2	634413998.1	667039883.3	907092460.2	785475333.2	187893780.4	531812772	126572970.8	151404049.8	172027925.5	180506901.6	497992285.9	396125120.7	421953956.8	351592433.9	310697602.2	476779417.5	1935700410	2190500258	867441545.9	729066773.8	1917438727	1698403362	64834277.56	174648768.4	142562857.8	82674744.84	97846167.94	181288548.1	62693345.28	146877481.3	217791615.1	44151611.37	17298427.72	487966942.1	773570308	446909267.6	791851885.6	465043131.9	943078473.8	665688789.2	222322415.3	142001206.2	180385329.2	1227922494	144497361.8	125166648.8	901539214.1	361244669.2	192916209	325120794.7	315132012.3	1330694030	1401564448	4887975559	2068739705	1695088118	767791405.1	1043613543	275028065.4	546400008.6	857865120.7	593638298.3	363763810.4	104349196.6	2634546285	1094611562	1787311487	1753224876	2577430088	916791391.8
