Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[Flowering day]	Unit	Term Source REF	Term Accession Number	Factor Value[Pollination]	Term Source REF	Term Accession Number	Factor Value[Genotype]	Term Source REF	Term Accession Number
TP_d16_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d16_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d17_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d17_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d18_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d18_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d19_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d19_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d20_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d20_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d21_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d21_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d22_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d22_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d23_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d23_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d24_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d24_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	TRUE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68850	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d25_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d25_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d26_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d26_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d27_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d27_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d28_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d28_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d29_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d29_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d30_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d30_1	2	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d31_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d31_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d32_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d32_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d33_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d33_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d34_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d34_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d35_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d35_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
TP_d36_1	Solanum lycopersicum	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_4081	plant ovary	BTO	http://purl.obolibrary.org/obo/BTO_0000750	Solanum lycopersicum cv. Micro-Tom			experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	TP_d36_1	4	day	UO	http://purl.obolibrary.org/obo/UO_0000033	FALSE	NCIT	http://purl.obolibrary.org/obo/NCIT_C68851	procera loss-of-function mutant	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder
