Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Parameter Value[Detector]	Term Source REF	Term Accession Number	Parameter Value[Signal range]	Term Source REF	Term Accession Number	Parameter Value[Resolution]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Normalization Name	MS Assay Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
TP_d21_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d21_1	TP_d21_1	FILES/d21--della_DAF4P_131120(PDA-Ch1).CDF	Metabolite identification	TP_d21_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d22_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d22_1	TP_d22_1	FILES/d22--della_DAF4P_131120(PDA-Ch1).CDF	Metabolite identification	TP_d22_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d23_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d23_1	TP_d23_1	FILES/d23--della_DAF4P_131122(PDA-Ch1).CDF	Metabolite identification	TP_d23_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d24_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d24_1	TP_d24_1	FILES/d24--della_DAF4P_131122(PDA-Ch1).CDF	Metabolite identification	TP_d24_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d25_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d25_1	TP_d25_1	FILES/d25--della_DAF2E_131118(PDA-Ch1).CDF	Metabolite identification	TP_d25_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d26_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d26_1	TP_d26_1	FILES/d26--della_DAF2E_131118(PDA-Ch1).CDF	Metabolite identification	TP_d26_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d27_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d27_1	TP_d27_1	FILES/d27--della_DAF2E_131120(PDA-Ch1).CDF	Metabolite identification	TP_d27_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d28_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d28_1	TP_d28_1	FILES/d28--della_DAF2E_131120(PDA-Ch1).CDF	Metabolite identification	TP_d28_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d29_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d29_1	TP_d29_1	FILES/d29--della_DAF2E_131122(PDA-Ch1).CDF	Metabolite identification	TP_d29_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d30_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d30_1	TP_d30_1	FILES/d30--della_DAF2E_131122(PDA-Ch1).CDF	Metabolite identification	TP_d30_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d31_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d31_1	TP_d31_1	FILES/d31--della_DAF4E_131118(PDA-Ch1).CDF	Metabolite identification	TP_d31_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d32_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d32_1	TP_d32_1	FILES/d32--della_DAF4E_131118(PDA-Ch1).CDF	Metabolite identification	TP_d32_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d33_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d33_1	TP_d33_1	FILES/d33--della_DAF4E_131120(PDA-Ch1).CDF	Metabolite identification	TP_d33_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d34_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d34_1	TP_d34_1	FILES/d34--della_DAF4E_131120(PDA-Ch1).CDF	Metabolite identification	TP_d34_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d35_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d35_1	TP_d35_1	FILES/d35--della_DAF4E_131122(PDA-Ch1).CDF	Metabolite identification	TP_d35_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d36_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d36_1	TP_d36_1	FILES/d36--della_DAF4E_131122(PDA-Ch1).CDF	Metabolite identification	TP_d36_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
