Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
TP_d10_1	Extraction		sylilation	TP_d10_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d10_1	FILES/TP_d10_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d10_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d11_1	Extraction		sylilation	TP_d11_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d11_1	FILES/TP_d11_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d11_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d12_1	Extraction		sylilation	TP_d12_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d12_1	FILES/TP_d12_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d12_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d13_1	Extraction		sylilation	TP_d13_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d13_1	FILES/TP_d13_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d13_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d14_1	Extraction		sylilation	TP_d14_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d14_1	FILES/TP_d14_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d14_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d15_1	Extraction		sylilation	TP_d15_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d15_1	FILES/TP_d15_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d15_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d16_1	Extraction		sylilation	TP_d16_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d16_1	FILES/TP_d16_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d16_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d17_1	Extraction		sylilation	TP_d17_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d17_1	FILES/TP_d17_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d17_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d18_1	Extraction		sylilation	TP_d18_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d18_1	FILES/TP_d18_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d18_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d19_1	Extraction		sylilation	TP_d19_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d19_1	FILES/TP_d19_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d19_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d20_1	Extraction		sylilation	TP_d20_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d20_1	FILES/TP_d20_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d20_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d21_1	Extraction		sylilation	TP_d21_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d21_1	FILES/TP_d21_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d21_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d22_1	Extraction		sylilation	TP_d22_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d22_1	FILES/TP_d22_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d22_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d23_1	Extraction		sylilation	TP_d23_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d23_1	FILES/TP_d23_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d23_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d24_1	Extraction		sylilation	TP_d24_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d24_1	FILES/TP_d24_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d24_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d25_1	Extraction		sylilation	TP_d25_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d25_1	FILES/TP_d25_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d25_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d26_1	Extraction		sylilation	TP_d26_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d26_1	FILES/TP_d26_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d26_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d27_1	Extraction		sylilation	TP_d27_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d27_1	FILES/TP_d27_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d27_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d28_1	Extraction		sylilation	TP_d28_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d28_1	FILES/TP_d28_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d28_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d29_1	Extraction		sylilation	TP_d29_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d29_1	FILES/TP_d29_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d29_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d30_1	Extraction		sylilation	TP_d30_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d30_1	FILES/TP_d30_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d30_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d31_1	Extraction		sylilation	TP_d31_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d31_1	FILES/TP_d31_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d31_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d32_1	Extraction		sylilation	TP_d32_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d32_1	FILES/TP_d32_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d32_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d33_1	Extraction		sylilation	TP_d33_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d33_1	FILES/TP_d33_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d33_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d34_1	Extraction		sylilation	TP_d34_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d34_1	FILES/TP_d34_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d34_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d35_1	Extraction		sylilation	TP_d35_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d35_1	FILES/TP_d35_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d35_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d36_1	Extraction		sylilation	TP_d36_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d36_1	FILES/TP_d36_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d36_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
