Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
03025785E	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			241		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
03039695A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			242		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04000344A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			243		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04000579B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			244		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04000638A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			245		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			246		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04000960B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			247		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04001608B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			248		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04004495A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			249		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04004548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			250		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04005137A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			251		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04005151A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			252		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04005207A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			253		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04005220A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			254		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04006031A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			255		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04006744A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			256		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04006751A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			257		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04007278A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			258		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04007797A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			259		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04007998A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			260		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04008011A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			261		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04008115A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			262		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04009707A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			263		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04011174A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			264		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04011575A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			265		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04011700B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			266		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04012362A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			267		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04012509A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			268		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04012526B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			269		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04012656A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			270		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04013212A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			271		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04015709A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			272		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04016341A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			273		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04017803A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			274		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04018317A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			275		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04021151A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			276		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04021199A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			277		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04022349A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			278		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04022403A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			279		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04022749A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			280		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04023993A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			281		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04024031A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			282		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04025785E	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			283		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04031739A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			284		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04031765A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			285		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04031849A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			286		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04032436A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			287		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04032452A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			288		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04032492A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			289		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04032548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			290		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04033143A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			291		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04033187A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			292		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04033585A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			293		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04033594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			294		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04034991A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			295		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04035006A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			296		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04035189A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			297		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04035348A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			298		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04035940A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			299		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04036032A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			300		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04036280A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			301		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04036282A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			302		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04036558A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			303		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04037381A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			304		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04037408A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			305		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04037706A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			306		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04038519A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			307		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04038521A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			308		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04038584A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			309		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04039215A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			310		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
04039417A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			311		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
