Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Parameter Value[Column model 2]	Term Source REF	Term Accession Number	Parameter Value[Column type 2]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
12004548A	Extraction			12004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		96		Data transformation	12004548A		Metabolite identification	12004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14004548A	Extraction			14004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		97		Data transformation	14004548A		Metabolite identification	14004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16004548A	Extraction			16004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		98		Data transformation	16004548A		Metabolite identification	16004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18004548A	Extraction			18004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		99		Data transformation	18004548A		Metabolite identification	18004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01005207A	Extraction			01005207A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		100		Data transformation	01005207A		Metabolite identification	01005207A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02005207A	Extraction			02005207A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		101		Data transformation	02005207A		Metabolite identification	02005207A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04005207A	Extraction			04005207A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		102		Data transformation	04005207A		Metabolite identification	04005207A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07005207A	Extraction			07005207A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		103		Data transformation	07005207A		Metabolite identification	07005207A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08005207A	Extraction			08005207A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		104		Data transformation	08005207A		Metabolite identification	08005207A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10005207A	Extraction			10005207A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		105		Data transformation	10005207A		Metabolite identification	10005207A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
11005207A	Extraction			11005207A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		106		Data transformation	11005207A		Metabolite identification	11005207A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12005207A	Extraction			12005207A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		107		Data transformation	12005207A		Metabolite identification	12005207A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01005151A	Extraction			01005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		108		Data transformation	01005151A		Metabolite identification	01005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02005151A	Extraction			02005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		109		Data transformation	02005151A		Metabolite identification	02005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03005151A	Extraction			03005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		110		Data transformation	03005151A		Metabolite identification	03005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04005151A	Extraction			04005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		111		Data transformation	04005151A		Metabolite identification	04005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05005151A	Extraction			05005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		112		Data transformation	05005151A		Metabolite identification	05005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06005151A	Extraction			06005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		113		Data transformation	06005151A		Metabolite identification	06005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07005151A	Extraction			07005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		114		Data transformation	07005151A		Metabolite identification	07005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08005151A	Extraction			08005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		115		Data transformation	08005151A		Metabolite identification	08005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10005151A	Extraction			10005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		116		Data transformation	10005151A		Metabolite identification	10005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12005151A	Extraction			12005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		117		Data transformation	12005151A		Metabolite identification	12005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14005151A	Extraction			14005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		118		Data transformation	14005151A		Metabolite identification	14005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16005151A	Extraction			16005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		119		Data transformation	16005151A		Metabolite identification	16005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18005151A	Extraction			18005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		120		Data transformation	18005151A		Metabolite identification	18005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20005151A	Extraction			20005151A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		121		Data transformation	20005151A		Metabolite identification	20005151A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01005220A	Extraction			01005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		122		Data transformation	01005220A		Metabolite identification	01005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02005220A	Extraction			02005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		123		Data transformation	02005220A		Metabolite identification	02005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03005220A	Extraction			03005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		124		Data transformation	03005220A		Metabolite identification	03005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04005220A	Extraction			04005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		125		Data transformation	04005220A		Metabolite identification	04005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05005220A	Extraction			05005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		126		Data transformation	05005220A		Metabolite identification	05005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06005220A	Extraction			06005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		127		Data transformation	06005220A		Metabolite identification	06005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08005220A	Extraction			08005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		128		Data transformation	08005220A		Metabolite identification	08005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10005220A	Extraction			10005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		129		Data transformation	10005220A		Metabolite identification	10005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14005220A	Extraction			14005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		130		Data transformation	14005220A		Metabolite identification	14005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16005220A	Extraction			16005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		131		Data transformation	16005220A		Metabolite identification	16005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18005220A	Extraction			18005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		132		Data transformation	18005220A		Metabolite identification	18005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20005220A	Extraction			20005220A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		133		Data transformation	20005220A		Metabolite identification	20005220A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01006031A	Extraction			01006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		134		Data transformation	01006031A		Metabolite identification	01006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02006031A	Extraction			02006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		135		Data transformation	02006031A		Metabolite identification	02006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03006031A	Extraction			03006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		136		Data transformation	03006031A		Metabolite identification	03006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04006031A	Extraction			04006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		137		Data transformation	04006031A		Metabolite identification	04006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05006031A	Extraction			05006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		138		Data transformation	05006031A		Metabolite identification	05006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06006031A	Extraction			06006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		139		Data transformation	06006031A		Metabolite identification	06006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07006031A	Extraction			07006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		140		Data transformation	07006031A		Metabolite identification	07006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08006031A	Extraction			08006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		141		Data transformation	08006031A		Metabolite identification	08006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
09006031A	Extraction			09006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		142		Data transformation	09006031A		Metabolite identification	09006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10006031A	Extraction			10006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		143		Data transformation	10006031A		Metabolite identification	10006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12006031A	Extraction			12006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		144		Data transformation	12006031A		Metabolite identification	12006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
13006031A	Extraction			13006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		145		Data transformation	13006031A		Metabolite identification	13006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14006031A	Extraction			14006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		146		Data transformation	14006031A		Metabolite identification	14006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
15006031A	Extraction			15006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		147		Data transformation	15006031A		Metabolite identification	15006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
